affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 02:36:20,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1700564054,1863775,6013:7270:6880:7247:6963:6145:6383:6762:6069:5833:6964:5351:5588:5852:6469:5678:5311:5038:20482:19475:20852:20346:20353:19459:18201:20313:19707:19843:18650:18993:19238:19129:19520:18842:18827:18374:30415:29788:28855:31651:30407:31386:31319:32048:32122:33151:31277:31073:29707:29890:31945:30997:30675:30810:22704:22145:23405:23198:22264:19071:22496:24688:23486:23436:22335:22206:20501:21033:23468:21849:21752:22323:5295:5062:4833:5552:4818:4967:4912:6024:5632:5933:5555:4851:4461:4899:5248:4801:4718:5261:19053:19537:21118:19665:19363:18491:19692:19607:20331:20053:19958:18430:19005:18544:20199:19098:17099:19414:,9095,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 02:36:30,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1239573292,1660044,12997:13140:13420:12292:12790:12896:12603:12971:13302:12803:13304:11566:11599:12069:13410:12038:11547:11975:11123:11361:12156:12021:12297:11270:11810:12245:12479:11305:12296:11144:10939:11540:11689:11143:11475:11123:32221:32243:32650:32023:32370:32143:31356:32598:31320:32761:32390:32056:30967:31294:32149:31597:30420:32421:11880:11027:12544:11172:12127:11708:12333:12261:12815:11654:11203:12248:11267:11883:11428:12038:11372:10870:12770:13246:13073:13653:13428:12932:12880:13954:12893:12519:12814:12398:12381:12693:12476:11762:12269:12403:11363:11947:12399:12364:12574:11912:10988:11522:12002:11592:11392:10687:10076:10903:11709:10976:10953:11194:,7450,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 02:36:41,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1277344019,1674157,7901:8297:8645:8170:8014:7721:7999:8007:7937:8478:7683:7775:7213:7307:8402:7605:7276:7225:13849:13280:14358:13896:13536:13045:13311:13891:13224:13856:13366:13395:12756:12734:13521:13602:12766:12550:28978:28566:29067:29643:29303:28105:28999:29170:29392:28775:29063:28026:28083:27735:30267:28701:28907:29278:21482:21349:22619:23006:22596:22530:23187:22408:21237:22216:22882:21931:21569:22562:23000:22079:21957:21468:7251:7232:7672:7666:7302:7106:7474:7850:7590:7760:7935:7199:6845:6112:7438:6847:7233:6749:13247:13217:13653:13678:13332:12911:13237:13605:13656:13721:13475:13338:12712:13152:13949:13073:13174:13039:,7753,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 02:36:51,emptyf=120:tracker=NIL,10,C++,virginia,,0,1752830,15006:14704:15121:15357:14348:14809:14869:15052:14976:15240:14568:14109:14407:14125:14052:14130:13977:14248:12531:12936:13337:12770:13353:13320:12909:13471:13498:13125:13147:12400:12779:12543:13272:12906:12126:12687:16664:16432:16945:16505:15423:16173:16523:16976:16521:26765:26663:25416:25679:25442:26484:25486:25345:25399:12709:12554:13123:12720:12939:12320:12523:13084:13052:12546:12769:12390:12121:12775:12572:12231:12233:12444:15154:14993:14819:15207:14922:14824:14432:14868:15052:14674:14566:13796:14123:14683:14873:14438:14269:14303:13167:13239:13492:13208:13219:13022:12871:13013:13209:12704:13490:12852:12710:12774:13289:12037:12641:13057:16858:16224:17097:17261:16664:16595:16340:16874:16773:,3433,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 02:37:02,emptyf=120:tracker=RCU,10,C++,virginia,,3280505862,1724857,14026:14291:14969:15283:13126:14480:14194:13430:14433:13521:12959:12783:12981:13033:14799:12791:12655:13353:12444:13497:12567:12985:11847:13163:11735:14508:14078:12005:13036:12427:12489:12423:13336:12567:12515:14315:16511:18032:18871:18764:16524:17789:17599:18383:20115:19726:18269:20936:23186:20597:18446:18148:22229:21786:12300:13315:15163:16018:12591:14122:14006:13755:15212:13654:14143:13888:13616:13420:13295:13404:12848:16208:13605:14228:14854:13994:13937:14941:14643:14222:14246:12916:13334:13587:13285:13262:13697:13310:12528:12904:12109:13872:13963:12693:13696:13609:12124:12686:14542:12213:12647:12690:12708:14176:13335:12193:13097:12308:19200:18221:17775:18104:16737:19261:18688:20411:18393:,2587,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 02:37:13,emptyf=120:tracker=Range_new,10,C++,virginia,,1641035546,1568358,12604:12460:13328:13090:13322:11750:12284:13420:13394:11569:12891:12338:12113:12261:12110:12996:12180:12741:12197:13218:14572:12263:13789:12891:11685:12314:12253:12556:11747:13193:11693:13835:14180:12995:12175:11768:13664:13213:15121:15311:14816:14636:14738:14085:15116:13467:14458:11633:11625:8864:16916:16768:11319:17984:11490:10532:11393:20275:17273:12886:20560:13435:10945:12875:19979:21246:11898:12902:11622:11497:20912:17181:12295:12025:12411:12939:13191:12146:12774:12029:12825:12700:13809:11870:13737:12241:13022:12227:11811:12563:12042:11041:12415:12468:14292:13153:12087:13136:12491:13016:12323:13969:12927:13273:13658:12924:12953:13978:13029:14299:15162:14861:14790:13644:15203:14188:15611:,2071,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 02:37:25,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1670023576,1874302,19492:19654:19972:20963:19055:19363:19509:19192:18947:19591:20216:19804:17509:18251:19221:18964:18961:19147:13001:13806:14120:14285:14420:13399:13849:14605:15748:12693:13927:13559:13428:13271:14780:14296:14558:14327:11915:10914:13263:13449:13172:13126:13055:13091:13097:29641:29254:27306:25809:24186:29753:28226:27176:27452:8387:9240:10704:10573:10652:10384:11351:11109:10930:11006:11618:9442:10325:9977:11419:10784:10824:10528:20090:19401:19296:20292:19871:19492:19452:20357:20216:19942:20436:18193:19040:18601:20286:18970:17833:18490:13330:13965:14774:14854:12906:14255:14080:14554:14315:14370:14245:14126:13502:13576:15364:13556:13791:13721:12663:12419:13770:13456:12711:12436:13065:13431:13788:,4683,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 02:37:35,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1581319785,1864213,11493:11175:11213:12495:11528:10968:11188:11676:11087:10923:10953:10238:10324:9956:11232:11236:10136:10460:15508:13418:16364:16714:16226:15580:15710:15404:16051:15304:15126:14464:14825:15115:15662:14507:15251:14364:11590:12399:12605:12361:11814:11852:11959:11745:11994:25132:26186:24963:24090:21163:22493:24609:23787:24323:27379:28141:28953:28778:29074:27608:26883:28981:28181:27797:28552:23785:26727:27054:25073:25743:25714:26907:10046:10438:10898:10826:11235:10999:10878:10852:10983:10689:10290:9644:9891:10113:9862:10223:9809:9821:15582:15742:15772:16461:15334:14942:15831:15888:16437:15984:15719:14798:14202:14941:16479:15351:14313:14345:11083:11435:12438:12692:12086:11803:11737:12521:12531:,6047,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 02:37:45,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1194974804,1664737,10080:11000:11141:10300:10014:10570:10768:10881:10831:10143:10278:9825:9786:10064:9957:9891:10178:10219:14125:13623:12905:13395:13562:13535:13768:14071:13884:13427:13941:13231:12664:12452:14088:13037:13399:13308:13533:13980:13301:12583:13331:13866:13427:13774:13888:29071:29028:27797:26303:27403:29452:28505:28054:28260:17303:18130:16655:16322:17875:17435:17585:17896:17091:17642:18157:17194:16581:16583:16972:17528:17155:17501:10351:10123:10481:10814:10234:10333:10385:10853:10419:10300:10592:9723:9719:9715:10763:9755:9734:9972:12951:14047:14222:13912:13392:13381:13974:13485:13989:13860:13614:13462:12773:13533:14225:13574:12715:13079:13246:13589:13736:13618:12907:13301:12729:13596:14059:,4666,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 02:37:56,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1198593172,1680126,10002:10109:10715:10790:10266:10339:9855:9557:10495:10054:10479:9861:9408:8674:10183:9486:9127:9148:13402:13072:13702:13436:13286:12531:12448:13207:13033:12911:12313:12293:11506:10970:13097:12536:12071:11649:11622:11364:12477:11924:12616:11534:12135:12164:12164:24980:24842:22152:23682:24319:26069:24796:24200:24343:24238:24816:24903:25367:24972:24969:24276:24498:25210:24589:24787:23768:24563:23516:25393:23166:23799:23807:9748:9436:10003:9693:9585:9552:9795:9769:10569:9695:10164:9484:9529:9760:9793:9348:9604:9339:12533:12622:12735:12990:12874:11981:12268:13163:12717:12603:12278:11674:11828:11842:12265:12301:11893:12086:11270:11798:12474:11966:12206:11920:11787:12738:12417:,5662,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 02:38:06,emptyf=120:tracker=NIL,10,C++,virginia,,0,1710923,9865:9472:9180:9707:9957:9478:9749:9823:9828:10277:10188:9543:9794:9974:9773:9998:9428:9923:8719:8648:8912:8895:9052:8878:8639:8699:8876:9107:9160:8729:9043:9260:8897:9031:8921:9194:14130:14279:14350:14257:15169:14441:13957:14290:13931:15224:14732:14537:14342:14701:14311:14950:15225:14374:27706:27765:27971:27962:28963:28098:27689:27722:28151:29128:28801:27951:28787:28496:28752:28925:29982:29937:9783:9314:9879:9566:9876:9455:9718:9582:9803:9836:10167:10018:9769:10094:9991:9968:9768:9730:8974:8838:8936:8773:9101:8446:8699:8700:8604:8926:9133:9084:8946:9160:8917:8808:9012:8854:14636:14321:14603:14284:14783:14288:14107:14684:14853:14637:14912:15060:14463:15057:14271:14591:15229:15313:,6522,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 02:38:17,emptyf=120:tracker=RCU,10,C++,virginia,,3561410789,1717512,13528:13296:15836:16903:14235:13580:15692:14339:14782:15114:13606:14426:12580:12785:14533:14531:13056:14932:12619:10805:11728:12758:12873:11748:11854:12375:11506:11929:11646:11641:11677:11899:12473:10374:12361:12272:15026:13386:14988:14012:12315:14062:14369:13526:14334:12518:13846:12393:13072:12704:14199:13763:12935:13533:15640:16534:15919:17750:15054:17230:17532:16046:16140:16763:16272:14826:16028:15882:16569:17337:15864:16311:14712:14803:13516:15344:12418:13932:13910:13627:13072:13429:14280:13624:14333:13548:14574:14379:14923:13054:11349:12160:13142:11131:11839:13485:11711:12716:10948:11159:11164:12190:12602:11137:12204:11465:11799:12137:13944:13315:13385:12693:13797:14687:12478:13193:14859:12380:14734:13021:13224:12458:12161:14361:12957:13079:,1619,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 02:38:28,emptyf=120:tracker=Range_new,10,C++,virginia,,1742966121,1607195,12148:11858:10708:13044:10966:12251:11607:12190:11032:12544:12160:11718:11317:10329:11258:11260:11577:11727:11821:13040:13476:12059:13084:12172:11141:12360:13179:12341:12584:11390:12614:12691:12942:12795:12272:11841:13191:13908:14428:14417:14460:14360:14526:15060:13981:15570:15486:14444:13615:14344:15066:15308:14375:13321:11352:11004:13214:12442:13440:11280:12559:13128:11803:11978:13011:12577:11064:10724:11116:10604:12002:12372:10951:11756:12151:11168:11487:11558:10759:11581:12562:10873:11901:11989:12222:11780:11943:11087:12165:11015:11918:11579:12686:12903:12653:13319:11572:12731:14016:12037:12997:13089:13040:13310:13430:12348:12316:12282:13463:13999:14704:14943:15098:15008:14884:13943:13894:14297:15124:14045:14940:13609:14780:13488:15625:15151:,1322,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 02:38:40,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1481828896,1826340,6907:7705:8309:8088:7954:7329:6628:7150:7376:8302:8175:8339:8513:8145:7858:7839:8309:7539:6923:6683:7213:7341:7841:6834:6721:6984:7585:7518:7179:7287:7782:7599:7332:7431:7486:7267:17037:17000:17598:16213:18196:16195:17102:15756:17172:18078:17736:18642:16929:17338:17556:17830:17384:18114:32287:37150:38072:34443:39273:37331:37398:37775:38234:39001:38903:39274:38943:39111:38791:38425:38099:38375:6792:7324:7678:7803:7202:6560:7143:7869:7197:7132:7787:7920:6854:7648:7802:7650:7837:6953:6307:6600:6825:6832:7375:5879:6792:6447:7816:7385:7102:6403:7762:6618:6467:6078:6206:7508:17055:16585:17575:17177:16488:16219:16542:16675:17682:16696:16888:17633:17475:17789:17384:17617:16169:16906:,10487,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 02:38:50,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1516620237,1853853,14413:15117:15552:15043:15594:14237:14854:14290:15238:15713:15308:14289:14914:14421:14728:14116:14182:14474:13774:12730:13575:13696:13873:12980:11562:12970:13789:13982:13716:13461:12770:13223:13372:13606:13072:13600:12518:13048:12324:12723:13807:12315:12304:12275:12362:13182:13612:12747:12948:11907:12837:13027:12440:13245:21375:21515:22256:22931:22468:21115:21854:19731:22005:22450:23262:22579:21818:23125:23204:23339:20392:19806:13891:14258:14949:14436:14947:13999:14529:14157:13188:15200:14820:14677:14327:13991:14229:14148:14397:14336:11738:12854:13525:12989:13308:12419:13075:12891:12939:13972:13548:12691:13535:13041:13209:11897:13360:13254:11847:11929:13078:12516:13377:12406:12664:12658:13110:13493:13257:12917:13018:13522:13335:11376:12840:12706:,3113,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 02:39:01,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1166143121,1661179,6399:6641:7032:6849:6728:6356:5906:6520:6594:6476:6398:5958:6006:5631:6088:5616:5513:6222:16551:16392:17344:16260:15975:16541:16393:16787:16749:16351:16677:15535:15887:15256:16230:15950:15792:15867:13167:12552:13313:13299:13054:13406:12975:13266:13046:14002:13281:12814:12506:12263:13779:12899:12524:13393:21984:21448:23105:21858:22187:22536:21723:22151:23034:21982:22946:20584:20894:20807:22601:21309:22197:21998:5995:5562:6032:6533:6350:6026:5721:6415:5812:5563:6231:5629:5324:5969:6045:5783:4568:5507:16346:16840:17616:17185:17042:16998:16207:16642:17306:16425:16799:15527:15397:15910:15895:15852:15408:15491:12640:12069:13347:12460:12281:12061:12714:13408:12991:12971:12889:12581:11476:11731:12640:12456:12443:11717:,5358,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 02:39:11,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1146387817,1668504,8189:8208:8259:8304:8677:7735:7887:8264:8229:8222:8115:8083:8271:7946:8692:7152:7527:7515:13955:14390:14527:14234:14963:13936:13630:13362:14201:14010:14243:13522:13610:13257:14720:13975:13650:13001:14453:13978:15027:14584:15446:14289:13584:14571:15111:13978:14874:13851:13630:14120:15188:13760:14346:14413:20653:20819:21394:20692:21217:20121:20954:19611:20583:20591:21085:20324:20625:20269:22202:20596:19776:20551:7124:7107:7403:7918:7837:7144:7083:7510:8203:7832:8183:7480:7487:6733:8040:7304:6228:6939:13444:14143:14687:14149:14383:13388:13913:14469:13668:14509:14322:13580:13514:13827:14167:13886:13373:13475:13731:13172:14466:14401:15346:13957:14373:14546:14642:14324:15159:14097:13171:14390:14057:14178:13889:14426:,4156,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 02:39:22,emptyf=120:tracker=NIL,10,C++,virginia,,0,1737164,16429:16463:16766:16435:16823:15511:16066:16739:16920:16629:16934:16823:16766:16788:16729:16729:16726:17430:14016:13633:14889:14791:14678:14077:14533:14696:14535:14913:14680:14991:15113:15018:14165:14970:14985:15285:9254:9307:9463:9483:9844:9404:9407:9716:9366:9905:9565:9454:9801:9684:9672:9653:9138:9433:8442:8399:8573:8565:8546:8325:8301:8567:8747:12386:12406:12126:12007:12715:12617:12316:12184:12514:16823:16428:16936:16431:17103:15707:16415:16575:16403:16660:16845:17298:16556:16576:15982:17092:16380:16862:14332:14697:14441:14798:15418:14196:14401:14452:14852:15422:14744:15521:15181:15094:15358:15243:15042:15312:9155:9265:9728:9551:9759:8935:9240:9348:9786:9184:9594:9806:9753:9093:9654:9180:9744:9729:8165:8361:8804:8599:8683:8372:8289:8544:8308:,3238,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 02:39:32,emptyf=120:tracker=RCU,10,C++,virginia,,3834508086,1715562,9745:10137:9119:11109:10179:9649:8296:8610:9438:9985:8244:8489:10263:8301:8925:8013:9593:9749:13808:16212:17187:16539:14314:15327:15298:15705:16663:15135:16570:15241:14629:14607:17818:16985:14699:14427:12183:13821:12606:11842:13206:12237:12756:13524:14137:12295:14615:13244:12466:12440:14547:13107:13211:13889:10353:11800:11412:13145:12597:12264:11612:11187:11098:16035:13339:16174:15067:14326:14628:15234:16093:16220:9567:8748:8563:9135:9383:8429:9270:8976:9127:8539:8817:9691:9663:8735:10441:9589:10026:9078:15721:14963:15891:15850:16356:16727:15110:14993:14230:15523:18076:15898:15157:15738:14878:15131:14666:15818:11632:12782:12404:13402:13437:11461:12184:12727:13366:13632:13759:12184:15773:12416:14117:14000:12846:14751:11229:10698:11767:12731:12612:11125:11980:10883:11443:,2605,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 02:39:44,emptyf=120:tracker=Range_new,10,C++,virginia,,1713827967,1589025,10548:10900:10550:11760:12427:10838:11533:11608:10212:11560:12195:12299:11327:11941:11719:12836:11976:11042:12848:11806:13037:13046:13329:12251:12105:12349:11650:12034:11589:12961:11317:11937:11820:12897:12651:12365:12571:11920:12597:12510:13501:13198:13467:13481:13161:14422:12674:12284:13326:13136:12569:13402:13899:13784:8828:8549:9288:8322:8570:8107:8410:9024:9499:9640:10773:9070:10727:12398:10529:11227:11431:11658:10658:10855:11257:11994:12092:10211:11154:11010:11369:10852:12490:11766:12080:12257:11076:11213:11599:11128:11353:12621:12566:12697:12688:12989:12092:12066:13114:12254:11799:11859:12535:11614:11471:12088:11649:12069:14199:12613:12893:13576:14156:12974:12847:12859:13968:13956:13216:13478:13977:14281:12314:12713:13219:14686:9386:8947:9165:8771:8579:8793:9479:8927:9253:,1502,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 02:39:55,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1580652797,1871011,10077:10360:10165:10584:10277:10127:10661:10498:10049:9379:10159:8263:8908:8564:9612:8970:8048:8039:15394:16280:15231:15768:15152:15561:15562:16358:16263:15598:15342:14993:14620:14331:15281:15214:15244:15078:17254:16386:18053:17367:17920:16692:17067:17558:16922:18011:17655:16569:16381:17336:17401:16941:17041:16978:9160:9622:10064:10060:10007:9341:9749:10445:10048:21115:20949:20458:19089:19986:21074:18579:20069:20044:9332:9010:10676:10304:9657:8868:9177:9584:9755:9063:9585:8777:8337:8568:9026:8652:8767:8263:15794:15519:16548:16424:14751:15779:16242:16057:16198:15203:16312:14889:15224:15168:15191:14626:14495:14259:16882:17155:17949:17757:16762:16898:17378:17770:17671:17296:16916:16036:16916:16347:17278:16612:17075:16378:9288:8068:9535:10884:10649:10883:9635:10925:10587:,3738,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 02:40:06,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1469237984,1838272,6621:7033:8340:7033:7677:6827:6465:6941:7359:7226:6471:7029:7280:6959:6757:7135:6601:6735:18256:17975:19179:18373:18134:17069:17435:17408:17388:18988:18730:18812:18034:18623:18541:18543:18191:18391:16538:14603:17316:16714:17440:16039:17231:17195:16776:17445:17108:17877:17394:17098:17662:17975:16970:17450:7626:8527:8959:9357:9328:8460:8491:8994:8529:19040:19057:19531:19937:19091:20906:20077:19487:17526:6240:6029:7414:6856:7369:5676:6139:6218:6635:7067:6912:6794:7121:6976:7075:5791:6635:6271:18002:17881:18121:18194:19285:17183:17467:18829:18056:18265:16468:17198:19297:18468:18644:18692:17906:18180:15276:16178:16801:16419:17170:15539:16367:16566:17083:16368:17431:17041:16621:17538:17280:17747:17205:15778:7038:8207:9221:8956:9323:8525:9084:9064:8779:,5152,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 02:40:16,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1105300576,1629427,11171:11933:11851:12517:12067:11699:11376:11638:11361:11368:11395:11733:11855:11330:12063:11983:11558:11495:12849:12275:13541:13385:13802:13328:13084:13190:13623:13772:12878:13837:12612:13716:14166:13522:13356:14205:13454:13158:14237:13974:14596:13592:13344:13498:14232:13397:15036:14386:14435:14051:14360:14117:14669:14775:5230:5311:5517:5848:6096:5401:5445:5638:5502:13189:13664:12798:13087:11768:13149:13469:13884:13364:11048:11727:11879:11856:11372:11331:11600:11921:11076:11833:11782:11301:11951:10897:11049:12296:11917:12288:13351:13253:13494:13105:13547:12608:13006:13248:13216:13791:13763:14027:13231:13862:13598:13703:13686:13804:13649:14150:14836:13683:14376:13166:13879:13938:14429:14453:14296:14263:13007:13791:14091:14869:13877:14524:5540:5031:5956:6207:6296:5034:5571:6028:5865:,2719,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
