affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 02:57:28,emptyf=120:tracker=Range_new,10,C++,virginia,,88453437990,57700719,479730:483456:522911:463934:508717:499764:474055:478754:526878:512567:499654:531757:464627:530455:488829:514463:491067:456583:726285:737414:776527:764074:726780:734720:730588:725788:748500:745051:765239:731134:768056:769796:731322:743425:742104:711615:757937:766995:742536:758459:774483:817876:749070:776509:763175:739905:749153:757821:782848:759677:754763:750486:758332:796060:697302:678876:743491:673374:735535:718845:711420:710712:704617:674985:691823:691015:672300:712632:696475:718439:687445:700632:519819:472061:498291:473512:517718:500222:507392:494491:519563:495539:513333:501042:486006:529513:489430:529026:489867:481272:,119823,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:57:39,emptyf=120:tracker=HE,10,C++,virginia,,81244904155,54061244,448207:436320:428175:404080:470814:438011:433699:446563:468204:435144:406780:447098:423149:420040:431537:446817:461474:438882:734594:742898:737213:731264:732926:731212:723809:742389:752738:767193:741376:722603:732756:705316:737828:738533:731217:714912:730788:747721:735747:716596:740756:740235:727476:734843:729604:724931:723723:725893:738982:712761:731534:748416:714642:718822:635981:659673:673486:646417:664805:651569:657633:655654:651958:702507:665057:664742:670901:667592:653830:651310:661163:644097:403860:436766:444157:452294:435842:425365:463932:465637:446766:433556:417252:446610:459745:427542:453762:440194:431894:448454:,135093,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:57:49,emptyf=120:tracker=Hazard,10,C++,virginia,,3539438931,60441865,430346:431150:432176:427247:426691:433836:428337:432765:435489:429652:430727:424551:427838:434179:437612:436932:428658:423726:859959:859935:876603:869446:871524:873954:846368:854648:878118:871059:883613:879974:870311:855632:849633:886699:872735:857153:866989:856983:864579:878377:869795:884008:896722:862382:871316:878013:865572:878851:884031:882965:882396:842052:874745:872332:752037:761399:761592:760109:751319:753230:747907:769975:752744:750673:773984:730296:712409:742451:758884:765346:750593:752345:432012:436253:427487:426732:436093:437422:438923:431221:431204:433695:435928:435321:438503:436695:440448:430641:432684:431926:,200241,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:57:59,emptyf=120:tracker=HyalineEL,10,C++,virginia,,294561638587,63543744,199082:226106:188371:180559:142545:264341:179342:191078:205151:161508:186899:172663:174881:201698:166660:164198:168757:174632:1046922:1143501:1147582:1086984:1145670:1055280:1070771:1143440:1119381:1050325:1136951:1045981:1098456:1111827:1124318:1118165:1071433:1067617:1014054:1091394:1067819:990508:1070243:1104439:1021200:1071016:1040517:1056473:1013953:1008175:926809:1081142:1017839:1067884:1071578:1082780:888962:952505:969951:1065399:1062641:902928:1028407:1049867:1038335:986368:978755:982165:1001646:1035889:1036874:1023813:1066592:964884:188855:176873:223864:199504:251837:150603:208348:175311:166523:197068:221365:174046:209880:216568:177259:202869:216487:219605:,422251,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:58:09,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,247343561793,61033801,177660:171824:202399:194931:213328:210473:145968:191628:151798:177822:189090:187170:155702:186317:171095:179403:171953:198508:967576:1029817:1077032:1063884:1089416:987121:1028650:1075522:1024607:993007:1020010:964602:1046832:1047991:1001566:1035169:1061344:1014010:1038481:1101505:1101497:1118082:1118616:1097682:1021203:1092576:1064295:1058644:1057813:1069108:1114431:1074390:1105131:1101828:1082241:1070883:909456:883446:868542:912738:892238:894446:894710:890340:870598:873469:898869:887368:898734:912793:916234:900745:905489:864183:197691:206624:180269:213085:166638:166307:233679:190710:227553:183639:221324:189250:252532:217826:209454:185469:221475:202247:,401875,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:58:19,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,257817846061,61829993,150628:145380:152709:137482:152407:168140:153707:153662:124582:171338:155041:122447:170903:184752:183257:191280:146068:172033:1088248:1081625:1096182:1126236:1029795:1083144:1130385:1121767:1098804:995562:1047715:1114506:1115835:1038703:1066994:978216:1111434:1024224:1125803:1125815:1091580:1125317:1085739:1123280:1139406:1116308:1074005:1122001:1104204:1113627:1061733:1105172:1058245:1042035:1094638:1021528:947460:929122:926898:942374:945747:897662:780130:949648:889694:921715:913660:915459:919863:934643:921469:863651:927595:895568:218098:199322:212409:215089:186843:189803:179399:170885:266293:145884:216306:230950:184340:180184:187310:139694:219327:149872:,423774,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:58:29,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,268701070894,61686110,200473:133652:118866:183312:178459:174453:161731:218999:213007:158049:159030:168788:103685:175553:180916:138150:133232:167907:1155140:1043960:1127946:963645:1144772:1046324:1116248:1081609:1057628:1062269:1103123:1078055:1077070:1099960:1131193:1128290:1109096:1002922:1076839:1056476:1069634:1068951:1017575:1064198:1030651:1045520:1019944:1007478:1060769:1045439:1077264:1021782:1101785:988496:1020457:987745:959380:884967:892471:943664:949679:922856:943370:916249:986536:942756:927009:936842:857569:944872:952707:907971:914629:932692:183485:211921:202814:188527:206160:216486:207621:233500:150359:169616:204663:199014:235585:205866:224016:243414:201846:226483:,412883,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 02:58:40,emptyf=120:tracker=NIL,10,C++,virginia,,0,263594489,2105545:2112398:2133700:2084188:2119376:2105894:2033562:2123707:2140616:2039719:2034783:2096464:2105269:2129195:2155293:2132236:2017243:1957439:2011988:2137559:2172310:2158666:2187660:2018385:1937475:2089428:2169850:3718550:3721132:3676046:3508246:3428057:3471853:3674915:3668847:3673422:3706864:3510259:3551527:3722631:3788910:3696780:3539838:3488850:3595674:3536425:3539287:3735991:3727428:3741277:3794361:3564645:3555719:3653320:2914717:2901225:2933673:2927912:2946597:2836415:2694287:2926209:2932799:2955377:2954456:2802776:2802511:2838177:2962004:2927363:2922843:2927058:2050672:2065378:2078334:2114621:2140548:2114063:2026153:2085389:2083194:2152425:2163158:2121595:2120416:2131563:2149463:2065412:2062868:2131468:2140895:2142218:2106533:2111517:2120907:2128127:2061019:2159871:2159481:,664459,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:58:50,emptyf=120:tracker=RCU,10,C++,virginia,,131740022631,62561827,507791:483033:504808:503062:520705:494212:484755:543875:508341:524280:472818:478607:493875:507219:536589:557219:515342:498486:542907:549589:586671:547788:583083:593921:576357:607512:536658:794059:794247:771559:772247:781690:770592:781537:806161:823014:779688:752228:787632:790375:774117:775138:790240:780228:794434:756297:821957:800826:780243:768751:795297:777042:798953:786674:713697:697079:688131:728131:688364:699341:682243:700026:727170:685361:688257:703968:677955:726895:684223:691491:715186:686226:531630:506613:521481:506744:484796:488036:556053:525017:532331:518940:508883:532715:540801:548548:500407:501842:537194:523518:592278:535979:547665:579902:618187:563150:535651:573235:601758:,115770,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:59:00,emptyf=120:tracker=Range_new,10,C++,virginia,,96344570832,55470357,446236:445666:451566:478928:460422:448510:439524:412004:433080:422763:436359:443164:451116:451508:469868:454650:426681:464238:469189:487132:465087:459131:473707:464776:468007:476210:463707:647559:650500:660454:638840:641593:641105:626771:615963:644014:729295:724524:723861:739955:715631:734772:708835:723335:753755:765986:713938:708064:715285:748746:746957:741024:735022:739404:683575:656569:691030:701527:683879:641039:669746:654917:647843:685095:697469:683673:633885:691936:658879:648955:672990:672076:427924:454853:426065:438505:441218:447311:433432:470309:458557:431868:433060:474064:433899:458448:450524:429585:431835:431662:455541:450319:497100:479640:494620:435533:465323:493629:452033:,121522,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:59:10,emptyf=120:tracker=HE,10,C++,virginia,,106217874418,54068676,413717:420795:421036:421498:422462:422593:454595:428746:440834:421690:445395:439206:409957:441422:440277:412443:435081:417323:460026:501680:486600:457137:526332:493517:481963:466611:479358:665272:654130:653313:646914:660015:654141:655563:675154:653070:692236:700204:674044:669468:704947:695347:676059:699050:682809:688996:679008:673738:675262:697085:688932:670669:683091:715673:644442:632951:651316:656699:653714:652032:624294:647575:662396:646875:647875:636429:627647:656373:659758:633654:640146:620928:415398:412926:414306:454969:410248:469565:427856:426680:441613:465436:452441:461934:408435:417390:431933:427208:434539:412840:478438:478172:470947:486946:488060:470206:477455:514105:477042:,110884,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:59:21,emptyf=120:tracker=Hazard,10,C++,virginia,,3352971266,59209278,395908:399946:410483:415921:406698:420966:412343:410464:410979:413720:403651:406979:411318:417548:417358:410952:411727:400975:451733:452030:465605:451850:452599:456843:454132:450275:453872:849751:834718:852583:824376:851097:837760:850254:871345:835610:819100:825092:853674:864038:862759:843574:860458:856317:850889:812234:842254:855625:852443:838591:842973:846428:844779:853124:725237:750839:758878:753911:741175:721773:742797:754975:737780:746964:763689:737573:731914:726816:752289:754018:727431:740680:405517:409269:402146:408066:412268:414297:406243:403635:411618:400668:431155:416610:418030:415941:422387:405427:411676:422469:450603:452664:471347:449419:473024:452604:459684:448301:466750:,192372,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:59:31,emptyf=120:tracker=HyalineEL,10,C++,virginia,,299196184467,63192734,252248:283485:342177:272935:323653:320072:311039:304400:218899:329890:328434:220369:247957:289994:264121:307389:283794:226828:245702:170809:210918:163225:192790:253995:232630:231776:176296:982191:1045982:1055278:1010811:1027565:966076:1000858:1034618:1047324:1195327:1188654:1178247:1210827:1169053:1135612:1126383:1190884:1136714:1166094:1176924:1165882:1148981:1193462:1200375:1124511:1186506:1203764:985643:1040281:1023391:1045991:895757:1019738:1051583:1072516:1009410:1054690:1023495:1010841:1029363:937005:1058128:1004015:1064926:1048340:314374:270154:219201:331352:247088:266071:269268:291577:369943:243160:274198:321955:335027:272439:330958:265362:310591:327752:226417:286112:249451:302217:279533:208995:226135:239108:264455:,409359,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:59:41,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,275237744364,61172272,225833:328926:287811:231188:275728:307381:288209:239407:255600:246900:198069:330896:279342:261449:289724:298922:290585:270451:240123:266713:250084:239694:279480:286631:214117:298957:289841:1200157:1184706:1175274:1181480:1096613:1131003:1149357:1194831:1133526:1115919:1080315:1095447:1079180:1113777:1077860:1114259:1103592:1108484:1107714:1035080:1119944:1039572:1074696:1039831:1100881:1096836:1055190:920716:913915:920542:920391:899385:923341:895887:852842:874089:915798:921424:867514:899718:912482:912185:866047:887045:899477:321788:204632:239485:265825:296723:218300:247569:296151:261900:302954:360904:209548:259903:283351:282391:201821:271336:276510:308900:325490:327109:353030:322557:273136:343815:317416:319345:,381746,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 02:59:51,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,286769872119,61386952,232172:238712:218826:223480:219924:255421:264566:235991:208322:219625:208629:171236:309299:192421:269549:266012:165635:203882:271785:306451:295349:257952:252663:254422:302216:271931:241149:1159405:1161154:1092863:1133796:1118303:999056:1152943:1137489:1155138:1135869:1089753:1124648:1034255:1159016:1136054:1155348:1139395:1074337:1149398:1058295:1073971:1119066:1133251:1141244:1151993:1055547:1066712:942090:981013:1034281:1044847:1017649:960607:899427:1011098:1033029:981250:1015551:987447:994226:963773:1016019:1037929:1022255:949560:230592:212506:300213:271504:220394:228859:198293:232962:259759:254189:267026:311826:203483:266804:188676:238313:310380:257580:253569:226965:226342:266251:306240:283153:213384:316207:283512:,411518,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 03:00:01,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,264245268165,60127560,196043:263212:266749:294009:350524:261171:299616:289747:257316:332903:285820:246620:188708:212868:274179:271783:250018:265332:248209:203504:262621:276482:229430:300925:226714:288699:309872:1089105:1083556:1069125:1078245:1052197:1070228:1074384:1096263:1068938:1181322:1141511:1067244:1105528:1135638:1120719:1124807:1190007:1129963:1148866:1141975:1154219:1166541:1118894:1091619:1158561:1131354:1138939:886014:868816:880096:909040:862977:843387:869444:901375:871002:915893:894371:793046:869392:854557:855870:855657:889455:895525:320370:274089:295904:249253:213916:270349:232450:256732:250273:216598:257003:305349:310971:353548:299718:251868:270779:273167:271826:286403:253522:246674:259950:190041:274777:220805:222486:,385718,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 03:00:11,emptyf=120:tracker=NIL,10,C++,virginia,,0,194753053,1472524:1482305:1511127:1456417:1436922:1431529:1470184:1473305:1482776:1415198:1397961:1432547:1414123:1483636:1486709:1413451:1390959:1311515:1349332:1460233:1431582:1422622:1459120:1345051:1312281:1406082:1432213:1471408:1487039:1436466:1322600:1298518:1382982:1480492:1469835:2092997:2684726:2528800:2558544:2694643:2548089:2675807:2681632:2695966:2528366:2428475:2263777:2668772:2544764:2669286:2699671:2441208:2435361:2601587:2572467:2553585:2598164:2585489:2559374:2384282:2385871:2587674:2598344:2589362:2585854:2393856:2347356:2433665:2587952:2557608:2552387:2557952:1416143:1378690:1378443:1442828:1451164:1480112:1451944:1402776:1395395:1437470:1484060:1440113:1357776:1419329:1399374:1414979:1359669:1490197:1464734:1433148:1507471:1430626:1386709:1391617:1494483:1469634:1508893:1456189:1393831:1394770:1312166:1503897:1444792:1415742:1425844:913288:,538997,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 03:00:22,emptyf=120:tracker=RCU,10,C++,virginia,,129934468208,62918025,470587:479644:447365:483670:498061:484172:442949:448887:452305:477054:527856:496483:433223:490127:489088:451243:530804:451931:487547:522456:501399:501814:495373:488907:501396:523151:497275:539554:517260:542306:501574:502556:495320:511988:571789:527801:776643:796600:835387:833293:796935:807432:819150:792659:820401:810894:820777:811930:798804:784244:841892:817801:802503:824055:677982:710814:688945:727145:687268:684885:673110:679822:684867:692582:712116:677697:709147:705814:722510:672362:678042:671641:480373:514590:465800:484848:487854:517796:507159:515916:480834:503992:518299:455212:518575:481525:492029:491523:490517:519404:521487:462108:520111:519838:529242:510259:523307:514478:502141:511614:525059:510262:502413:505761:504659:512526:470491:512959:,126341,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 03:00:32,emptyf=120:tracker=Range_new,10,C++,virginia,,118692410902,56325235,461272:443024:465658:440987:440449:442245:426907:453012:439452:468558:443127:444289:487962:421216:430316:456431:446244:438648:416062:441570:415953:438078:441287:470509:450032:418398:454737:458578:462312:418858:458811:414934:447336:461394:430500:441803:735075:702342:735757:735702:728594:754539:700745:735415:720981:719376:754234:715107:721745:708196:718093:734020:717397:720913:619309:647220:613543:605909:614610:599471:616101:615276:616953:631142:628330:622987:613353:625327:607527:634969:648764:644458:474730:438841:476541:440500:444583:420487:447776:454254:464119:458580:420370:433127:432577:448129:455072:449887:429852:419379:445161:428630:450247:456160:456567:434832:445744:429121:466056:484567:435500:445972:436558:469462:451624:427015:461180:437606:,112949,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 03:00:42,emptyf=120:tracker=HE,10,C++,virginia,,110305023435,52616765,409260:417969:438745:406140:434821:407450:404677:413826:417110:419613:430081:421228:390970:415228:402353:416676:416201:400539:419422:395259:419690:417359:411000:438187:432181:412088:413862:424371:397295:416432:408329:413877:414228:400004:407029:395907:671981:658143:680481:662512:681502:662179:662532:681727:665570:691315:676642:667563:649969:662090:658011:646094:666930:666230:569631:601024:592125:563986:616716:584436:591177:596739:580183:599291:612686:645428:574057:608146:597998:584838:595550:600990:406904:408915:438285:423733:423686:391384:418364:414127:424621:422541:415438:421077:415917:425912:399588:407600:389312:423369:415987:409328:416079:424529:398805:427433:402392:412245:423592:404390:411319:428930:410167:424660:423456:439878:429564:417359:,104795,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
