affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 01:13:45,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,147615227395,101582883,622265:624572:710721:660814:667233:642991:638712:598776:687046:631651:697912:724515:674792:690074:661028:680458:623816:670581:699864:667232:709479:657801:627322:664598:690765:743586:769689:771879:710194:681636:712995:726890:729184:715025:680130:628159:672346:688982:732459:617111:626246:724542:705774:634121:685444:688850:713467:649120:689971:743580:643458:683772:684360:625756:599167:740325:755548:758162:669698:740831:684612:659157:756195:1687857:1690439:1688682:1664353:1677659:1691795:1702386:1687021:1683101:615043:698872:666233:717361:623075:651844:679318:719596:683606:684077:685830:592569:610855:580939:672773:657541:686200:672230:703638:731350:739182:743677:710723:735489:716665:694168:660325:643270:708722:689532:686387:661154:719337:694021:667015:772178:696802:691034:692609:731677:710817:646003:662229:723244:698150:640696:689716:705267:646255:667223:718002:730601:666301:677438:756573:690228:677193:681591:732994:671799:724048:757888:680978:,252617,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 01:13:55,emptyf=120:tracker=NIL,10,C++,virginia,,0,331543820,2431627:2428653:2400470:2439292:2476127:2455719:2438111:2446232:2433116:2472636:2478011:2465751:2455313:2462474:2468091:2479272:2476985:2476028:2369863:2367622:2344801:2375974:2408322:2399524:2365448:2376839:2374311:2412850:2416568:2412103:2406310:2407798:2408770:2423213:2418867:2416349:2481318:2484240:2455487:2486050:2522541:2521423:2482462:2486616:2496105:2522173:2527550:2534482:2528630:2511521:2531139:2540956:2540238:2541746:1838258:1845055:1789690:1849071:1864143:1848861:1851669:1849361:1844982:1867390:1871229:1866417:1862124:1851588:1857685:1863329:1869762:1868666:2434122:2419924:2408669:2444581:2462756:2457205:2435443:2429949:2440691:2470212:2461511:2464203:2468893:2456632:2471724:2482070:2472922:2479639:2376720:2373725:2349033:2378494:2392535:2404996:2391554:2368122:2373390:2400266:2404252:2405984:2408506:2396222:2405366:2411267:2417451:2414951:2487201:2479492:2450411:2489815:2514887:2516133:2492488:2484114:2482060:2518289:2533655:2524112:2518564:2514327:2518970:2537793:2531199:2538814:1845605:1837477:1801013:1839285:1851936:1854249:1843783:1844915:1847485:1865229:1865407:1861360:1859249:1856436:1862979:1869737:1861001:1866973:,263709,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 01:14:06,emptyf=120:tracker=RCU,10,C++,virginia,,211972247888,99426742,706596:704873:624638:681688:707869:742052:737765:658475:746226:669583:708013:747139:635476:748639:661736:710712:674455:761888:742808:700351:733178:697852:748486:672955:613866:690789:657590:664496:676167:741973:661776:719743:688910:615217:674571:679667:672645:658176:668102:717532:690294:659793:673493:698384:719522:749011:626224:701133:662867:628885:737149:600065:657982:657001:680806:635059:620061:592832:748982:650627:667461:769136:662932:701577:628944:669185:651760:760925:637387:725296:639067:700522:781619:738215:709744:656680:696917:776890:719188:641335:755379:681789:771493:713663:656585:716149:717992:686446:808440:700517:743039:596569:747336:682602:765904:678773:634150:648390:692436:654234:650722:666791:844589:645319:667284:689114:659018:733338:613237:702912:672734:663223:644339:698210:633450:738151:689576:652958:698320:663799:742644:682703:730505:640682:637960:731035:799420:738313:664844:685221:669696:749742:770276:729841:631007:770731:655485:586957:666501:652923:661552:728255:736548:635308:,47903,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 01:14:16,emptyf=120:tracker=Range_new,10,C++,virginia,,190804035580,91485777,681604:632721:629442:660952:633242:641302:675630:656053:650913:608355:655929:637095:628769:627919:695963:626295:648736:654367:609961:616252:671787:648998:659805:612980:645952:625650:648258:623801:615179:661904:642907:631802:622791:610275:642870:639719:667019:604483:608090:643465:617769:609906:662038:612829:642542:635612:664223:660804:618983:629536:635695:619928:645222:680422:642947:595454:605131:594937:581412:639979:597118:616046:584392:581036:621440:650118:632503:608089:633995:587847:633264:661681:680884:618635:650945:730855:637621:627094:626564:616451:662205:655741:661375:679774:641312:622335:632835:622383:669635:667915:672193:658889:663410:640462:659443:625066:643277:656716:632520:627987:709156:658978:635897:629522:631037:646076:648820:607886:605909:633989:651025:657467:628592:639802:603215:674686:640514:656629:612706:656894:664603:639320:637764:607816:653867:655262:627985:615531:624020:597065:624655:587849:613554:607810:676983:602537:584662:610926:620909:594303:595622:604306:606418:616555:,26315,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 01:14:26,emptyf=120:tracker=HE,10,C++,virginia,,183842360594,87076838,655440:601719:588189:592187:584342:587353:559203:592669:619300:613219:595770:623768:553930:571516:613842:616036:565935:579704:590381:609745:599939:604861:609471:632143:602367:621563:630969:574326:574064:585589:601580:612716:612972:581889:578991:582559:598427:569246:637603:619035:637730:618270:640693:644953:639863:596478:638087:611708:603175:588737:626106:648700:610495:654263:630616:562348:602512:583293:587296:567218:580852:608593:591697:589386:588417:575342:590275:613119:642569:587613:568346:599685:605397:592411:580510:640425:592809:610986:588252:620328:620589:609915:603758:571421:597810:571289:581722:622220:612011:595858:625784:597471:626489:621270:560678:575224:571638:622584:564805:559570:633650:584685:577551:548896:634847:584160:600027:584772:627338:637862:670337:660547:673481:641780:605222:674406:633536:615880:672307:632267:632690:639706:624166:610075:601755:614089:610199:560850:616616:606617:614566:576911:574295:600268:561325:619511:634903:598293:583881:590805:593752:631521:547170:623106:,27166,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 01:14:36,emptyf=120:tracker=Hazard,10,C++,virginia,,4570338709,91580655,636244:644864:613582:674996:604062:648169:675204:653576:621818:610641:613963:644471:640219:609403:617359:629203:608951:633173:615415:652117:619895:652034:626891:630932:664489:612909:617924:612989:638921:597744:641367:627481:610698:627596:638040:640444:643552:635785:639440:629821:627170:643332:640974:647527:671579:584098:650708:664346:642264:639022:629265:616642:616164:659470:591286:644689:611913:593643:686940:603910:619125:649899:653614:616629:607716:627908:659377:625489:642949:641281:657634:659511:686476:630965:691474:610655:625114:636265:615266:641988:645152:665567:695687:648994:655995:635683:655415:647193:656530:647555:632505:637996:633565:661060:666876:612489:606764:647281:645389:643507:614441:661050:620140:621874:657818:657844:602058:680927:624688:640543:631541:641973:613320:668660:669591:651874:640196:596114:650087:641127:637461:642752:606968:655765:659845:610517:646227:626881:658764:630992:639476:603146:644478:664906:633671:597884:618958:605313:608613:648345:661312:589037:620063:621553:,22351,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 01:14:46,emptyf=120:tracker=HyalineEL,10,C++,virginia,,134645956405,101069307,645183:708174:706353:639479:720110:627512:679300:704033:717663:698940:725666:688896:608389:683697:641113:645292:628554:645288:746979:751021:731047:680405:700270:722916:726525:710477:699610:711070:729824:694032:722113:739913:685709:600787:682260:710772:748133:763820:778795:722158:776102:737401:815185:783418:822073:796012:764110:757979:731055:719575:822866:704962:760881:741998:702113:630685:646611:677495:658901:639801:694201:746197:629463:658392:704694:664741:665868:643560:705338:726673:644817:630359:629356:644993:664396:694817:616677:675837:630002:635381:669502:663670:665462:659330:665966:645010:676701:737869:698575:593969:692397:706034:732547:762239:697670:712642:672269:745538:754849:693389:708521:695336:662589:660615:737866:773768:737894:668240:763364:721587:796052:795319:739299:744909:693756:755345:757001:737435:792358:746496:757619:794999:736082:705437:760314:778547:634676:723960:744251:707033:655929:698234:675381:645185:733216:704426:660814:653423:667377:660805:694491:558886:660500:657081:,50810,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 01:14:56,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,132476534954,98622681,746920:704267:748267:709608:643619:742022:789685:714716:759172:750099:776205:710911:661122:757888:777090:801321:739552:713612:657979:566608:614130:691525:678411:638453:604378:662374:670120:648254:635488:641939:675779:678392:640569:605802:618395:639324:737019:786842:791676:777816:732582:746192:733610:732101:745670:727548:742399:685312:687345:725848:731577:802686:769436:762591:637445:617815:608480:672137:626972:634394:624361:627373:587453:689907:688175:685909:669052:656444:638944:694018:635615:560529:592003:709478:779578:784536:779862:752407:683874:732532:745356:751451:750780:734808:808304:722751:750349:703100:746479:743799:568019:675461:655660:592545:597017:602709:618622:613908:557665:616748:692287:636609:562619:598396:618379:641048:610355:626777:773052:655242:721633:732016:766486:717544:743852:773752:772025:749468:754840:808589:779871:716556:762088:685940:688029:697984:643131:583744:646786:565950:681322:594696:648110:612157:682083:595991:630905:570301:620498:609953:642667:549807:623822:678251:,66689,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 01:15:07,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,137078112952,102278683,757965:789337:754873:707596:714885:749424:742700:768049:720960:794379:774637:769544:704866:746033:761070:700781:768735:765140:751752:725776:774300:725613:745467:700002:788602:721616:756622:746215:730899:773653:731080:724384:819793:805887:765560:770089:739765:797766:762556:781248:825770:726963:768737:745089:757014:741432:733700:766525:747947:766920:783484:730423:749518:744532:591437:619385:568246:647544:596435:598609:600731:594826:598316:580733:610873:542961:593872:583549:627610:649299:588743:631843:666516:637353:715309:741762:738223:737836:729392:678687:667522:685008:677485:683485:707141:710863:715883:738631:724425:680991:711197:706786:732293:738625:744942:695064:666189:760233:771841:706921:763757:701566:714745:747078:725423:675635:748752:736027:773397:730049:767062:726497:722569:751300:772643:738934:738092:782692:785350:690973:775678:703814:720591:754854:779593:764945:645442:648847:681745:620440:640769:639830:633272:663676:682989:645097:614985:647503:663759:635207:605487:620498:672411:611422:,61212,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 01:15:17,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,125927745657,98403685,612292:622021:600470:627327:612205:616614:623268:662829:599198:615866:658510:668793:632413:649892:621449:619480:615036:569886:670047:730923:744484:722223:707786:740851:712862:726526:735281:777929:752138:691538:690080:761060:724641:677007:702389:667997:688774:669003:716119:695290:706682:693978:654269:683078:703286:751586:724702:730390:773276:724750:702420:704586:688872:662077:629495:705668:728246:672338:659599:643734:688710:728757:706520:715999:672414:664451:720928:601270:690265:641154:619647:647332:549200:585647:659671:668687:630156:639432:653981:610957:647105:641934:648757:644105:579887:592488:656948:641118:620780:643077:743315:656610:730980:750479:785880:706713:755524:701020:714157:641440:717770:688941:734321:708520:747702:793348:706154:759978:640621:733112:718810:693373:720363:675263:762749:751522:689604:673617:673773:718832:729477:687388:725053:717371:764256:731361:705890:663769:649897:646262:705193:691196:693064:629982:646167:654534:717237:693597:627795:688626:687887:760404:726798:679084:,49124,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,144
,64,72,28-02-2021 05:26:38,emptyf=120:tracker=NIL,10,C++,virginia,,0,38382699,38382699:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:26:48,emptyf=120:tracker=RCU,10,C++,virginia,,3586718488,36495786,36495786:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:26:58,emptyf=120:tracker=Range_new,10,C++,virginia,,3619888848,36819837,36819837:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:27:08,emptyf=120:tracker=HE,10,C++,virginia,,3356971995,34142646,34142646:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:27:18,emptyf=120:tracker=Hazard,10,C++,virginia,,1937907973,31980096,31980096:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:27:28,emptyf=120:tracker=HyalineEL,10,C++,virginia,,18389596,36724073,36724073:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:27:38,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,2196911408,36866611,36866611:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:27:48,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,17838232,35630844,35630844:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:27:58,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,2160735344,36262937,36262937:,0,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,28-02-2021 05:28:08,emptyf=120:tracker=NIL,10,C++,virginia,,0,273828999,30157149:29994645:30752702:30561022:30824370:30009510:30208214:30598541:30722846:,312834,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:28:19,emptyf=120:tracker=RCU,10,C++,virginia,,26483664568,202088723,22337952:22166337:22657264:22638651:22667547:22213046:22199345:22608860:22599721:,206923,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:28:29,emptyf=120:tracker=Range_new,10,C++,virginia,,26096867886,199216885,21850285:21869940:22444514:22372195:22285916:21826350:21994472:22179529:22393684:,238063,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:28:39,emptyf=120:tracker=HE,10,C++,virginia,,22186099935,167340749,19001017:18091343:18730786:18902682:18736555:18381147:18422164:18301384:18773671:,287784,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:28:49,emptyf=120:tracker=Hazard,10,C++,virginia,,10093231358,170115860,19071434:18731734:18637782:18993494:18949476:18548506:19211699:18740721:19231014:,234109,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:28:59,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1481548432,190633979,22045168:21800597:22337670:22428269:22256421:21649213:20791348:19486413:17838880:,1475474,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:29:09,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,11281110047,177557309,20804186:20556391:20976685:20769432:20285004:19522647:18719420:18336218:17587326:,1172717,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:29:19,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1325473224,169393435,19375358:19603383:20027722:19801314:19534967:18997441:18592074:17543905:15917271:,1246886,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:29:29,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,12338778187,194209375,22740745:22831933:23092304:22734006:22603902:21505491:20689391:19603252:18408351:,1575769,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,9
,64,72,28-02-2021 05:29:39,emptyf=120:tracker=NIL,10,C++,virginia,,0,510714222,28207397:28130377:28820985:28672828:28696428:28166213:28257529:28664583:28804424:28662640:28575307:28144459:27953525:28208151:28606988:28147161:28093148:27902079:,297652,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,18
