affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 01:32:07,emptyf=120:tracker=Hazard,10,C++,virginia,,0,398452913,2919566:3759263:2680310:2312670:2523402:3615203:3212498:2854456:3462372:2326062:2191412:2914091:2820305:3500080:2951027:3970816:2367949:1915470:2001008:3725946:2789972:3526644:3079797:2361578:2046061:2812479:3056247:2899407:3447576:3329293:2541624:2047897:2148826:3198209:3275648:2617552:3024512:2715572:2535749:3294205:2959216:2723349:3347913:3315876:2650529:2410729:2342183:2908878:2827421:2682792:3856802:2329851:2370886:3235142:4878405:4823170:5594209:4952647:4710428:2752776:2926028:4782225:6679626:5731826:5524535:2345708:2294980:3661760:4702632:6588262:4970737:6299941:2539857:2185899:2957994:3573172:3260826:2863810:2784077:2220413:2593334:3434049:2882005:3428156:2893472:3210698:3617489:1942169:1996035:3701874:3590977:3000581:2980515:2459369:2632801:3173773:3068682:2836620:3818147:2936968:3357092:2598335:2274153:2933662:3892575:2817582:3481919:1925455:2378235:2900398:2828529:3574942:3706249:2621058:2939548:2752903:2836845:3369352:3438517:3870944:3023673:2369478:2395751:2530984:3089485:3007271:,926466,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:32:17,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,516599885,3860988:3764122:3836825:3533448:3548921:3541817:3651989:3728768:3885166:3556000:3486420:3477054:3329486:3610156:3724831:3602700:3155488:2870627:2963759:3339562:3814536:3748307:3853063:3038610:3309278:3533178:3686352:3781563:3688977:3524234:3253259:3240269:3229133:3492689:3363022:3514391:3560222:3178931:3438482:3448905:3679432:3518904:3551998:3526773:2862768:2978072:2722544:3429832:3382954:3346977:3844279:3082010:3151170:3166929:8058301:8029986:8293794:8211351:8164767:6912433:6970329:8214065:8267288:8296958:8316421:6408335:6603997:6680847:8379632:8180190:8140553:8169171:3277267:3199649:3388382:3700399:3699495:3392930:3725438:3458943:3423909:3759039:3969253:3431885:3649759:3439527:3782984:3312347:3308610:3685490:3417001:3679592:3783144:3334693:3293077:3301615:3544222:3774472:3832018:3908412:3583928:3227112:3222169:3331613:3986394:3393974:3679271:2634246:2797491:3482096:3701851:3667391:3755794:3523300:3535082:3432074:3591910:3712500:3929515:3561615:3623811:3301440:3343399:3476409:3526204:3397156:,1550578,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:32:28,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,516036247,3650525:3807167:3771170:3531338:3469531:3536358:3749829:3770108:3861854:3473066:3372022:3490188:3674713:3501548:3760619:3801845:3231603:3117856:2720121:3441172:3756989:3771929:3919848:3092745:3368313:3448660:3678044:3728049:3855112:3530786:3334916:3196857:3357483:3532050:3430066:3588548:3709606:3345990:3503968:3630904:3982635:3265752:3568015:3607053:3058309:3086332:2939189:3530134:3386795:3636836:3804582:3117232:3020259:3556353:8132328:8081517:8352586:8259875:8229946:6567949:5312657:8254022:8288582:8318021:8292699:5869478:5910977:6862130:8310312:8092318:8045377:8076731:3344972:3113837:3467168:3611252:3767847:3476893:3561984:3405151:3343152:3406479:3749170:3488482:3249004:3549403:3561305:3100801:3095646:3479186:3718481:3544784:3895726:3251247:3562283:3482972:3504508:3733996:3795906:3913055:3548913:3265083:3174727:3442203:3771112:3686864:3682522:2825266:2806478:3445972:3795898:3573260:3576578:3679405:3439117:3434294:3626185:3881036:3960693:3631978:3640843:3283653:3597195:3564780:3666201:3530824:,1507880,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:32:38,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,495032560,3928707:3648095:3657738:3366995:3441621:3341237:3364301:3600557:3596579:3412663:3191213:3391690:3200327:3431153:3868025:3265202:2714360:2717545:2814310:3474359:3607318:3635095:3571421:2954993:3019341:3711987:3499032:3551750:3686410:3358992:3291181:3063702:3252216:3418882:3466861:3573947:3563963:3203633:3422972:3377617:3404500:3257517:3538440:3564922:2841774:2742480:2908243:3530325:3311754:3322657:3651182:2595237:3028547:3183898:7903109:7853813:8075448:7986482:7968867:6506964:6556398:8005066:8060150:8035196:8104224:5502022:3748639:6599560:8087888:7870599:7876075:7899986:2950140:2888617:3387997:3384007:3472810:3223605:3551926:3229424:3147734:3547676:3817183:3268713:3434967:3378928:3490721:3159308:3359244:3367913:3436469:3378382:3731978:3274447:3337142:3269065:3493643:3320207:3629838:3846445:3650467:3059775:2969496:3325611:3613485:3467417:3393735:2829867:2558133:3387748:3639056:3630872:3681379:3367254:3454662:3176714:3283724:3579802:3683638:3344471:3493073:3117198:3298125:3560118:3145415:3362844:,1491169,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:32:48,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,506991624,3614456:3546595:3754510:3422395:3334808:3456778:3584213:3767839:3712457:3306967:3414584:3341596:3446003:3478271:3939387:3749985:3148031:2947854:2803512:3468879:3813265:3780181:3814818:3081140:3194640:3417860:3622753:3734392:3681734:3626254:3257801:3004387:3317105:3462423:3678925:3544134:3671479:3266450:3409726:3516303:3652586:3503257:3576640:3795787:3032635:2839533:3031228:3438116:3549203:3361582:3632460:3026186:2917592:3414554:8039650:7969539:8228058:8153692:8100104:6376683:6393809:8140270:8185242:8219555:8230151:5779774:5788482:6756877:8239171:8003283:8001415:8026439:3329540:3118851:3226006:3400757:3598669:3302025:3606929:3254531:3264361:3757124:3626922:3399460:3461503:3463665:3518627:2935733:2868707:3459924:3525781:3483992:3653279:3239922:3192117:3246558:3370720:3709063:3690157:3632518:3586605:3073457:3015099:3565070:3684990:3252666:3421053:2673411:2742175:3270294:3738659:3596569:3817573:3505453:3514972:3223546:3445676:3663003:3839666:3575236:3340568:3417872:3601944:3463185:3658828:3428170:,1513579,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:32:58,emptyf=120:tracker=NIL,10,C++,virginia,,0,583850823,4436365:4228093:4217786:3957277:4026479:4235745:4254819:4334495:4373299:3915737:3890751:4024691:4145186:4232726:4375669:4269935:3782739:3342001:3435237:4227857:4375164:4345038:4364493:3798651:3828725:4033567:4357293:4365380:4380864:4301723:4008502:3726032:3763351:4065367:4198156:4310312:4255568:3885211:3999665:4288982:4325694:4194456:4250133:4267592:3996590:3717806:3896327:4245427:4222440:4257562:4384276:3825169:3815024:4092148:4229844:4182959:4346409:4282440:4296013:3810490:3851282:4303275:4317223:7802783:7849297:5740582:5323587:5815833:7865015:7633972:7626302:7662654:4138717:3868916:3969818:4285825:4297683:4179621:4247140:3874936:3911233:4346675:4373812:4278685:4256463:4250196:4113526:3792334:3840386:4312320:4293092:4217723:4342790:3871738:3904623:4147619:4272247:4322300:4343271:4370006:4102560:3758330:3818642:4268819:4378642:4293171:4252427:3345565:3382005:4202807:4366916:4315782:4381871:4235614:4109383:4024683:4048725:4401245:4396485:4261990:4230368:3779995:3875671:4199853:4243335:4275199:4231821:4204873:4001756:3940644:4329261:4210813:4268711:4293593:4206038:,802917,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:33:08,emptyf=120:tracker=RCU,10,C++,virginia,,0,339775332,2439885:2529434:2398985:2327881:2419583:2378853:2533805:2479829:2664133:2443263:2453077:2413375:2387647:2368767:2619829:2497454:2294012:2178955:2321041:2472766:2576644:2663566:2584522:2448063:2495847:2336858:2458009:2727759:2497223:2545306:2425746:2291693:2455987:2560379:2697545:2435105:2484592:2342070:2492016:2453516:2520772:2417661:2627739:2559397:2309220:2488001:2387677:2507947:2578948:2485253:2395793:2364863:2338539:2447088:2497634:2483761:2627764:2491522:2456627:2212614:2436854:2687496:2515855:3421271:3473458:3058858:3085221:3199608:3369633:3378406:3318214:3377695:2562313:2438225:2407295:2579581:2495835:2404809:2495374:2550508:2400251:2300989:2521123:2512843:2655057:2474640:2530503:2177305:2214711:2542619:2401045:2466471:2438313:2368917:2533722:2431441:2430773:2554304:2518993:2601547:2496042:2412674:2321476:2507489:2495695:2617116:2533313:2505401:2178484:2461614:2468520:2417743:2696599:2379461:2363992:2283202:2554447:2510938:2493929:2508030:2488715:2260549:2452896:2470021:2268597:2524737:2417069:2358873:2300538:2471241:2410878:2386030:2563223:2595489:2474395:,237108,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:33:19,emptyf=120:tracker=Range_new,10,C++,virginia,,0,308004709,2327763:2192377:2290831:2118347:2290586:2381157:2329438:2097084:2340725:2282159:2097144:2203523:2323772:2317486:2258068:2359426:2126814:2071420:2158900:2197501:2154477:2247764:2313909:2227165:2213684:2288096:2232973:2470617:2410614:2187123:2311742:2241222:2279068:2044431:2311723:2262698:2295148:2330600:2265458:2462550:2254848:2223043:2351945:2371375:2225748:2161217:2244914:2118154:2437386:2364163:2255549:2220998:2198169:2137041:2174758:2341524:2435810:2196818:2378971:2169396:2196302:2211153:2267213:2704727:2769916:2472247:2391565:2480166:2704109:2633700:2587677:2548115:2416714:2213308:2280446:2155107:2350144:2282332:2213491:2273806:2250382:2325987:2285352:2297243:2234208:2169877:2301262:2209367:1999339:2275887:2314872:2328283:2315396:2280024:2184273:2319008:2359564:2381658:2115113:2209481:2242179:2105585:2229852:2261314:2157287:2216638:2295102:2196247:2052929:2386792:2463092:2356823:2328975:2168390:2267506:2136939:2383659:2524125:2240503:2240627:2200670:2145591:2269865:2131067:2243276:2264369:2250308:2479731:2242586:2302756:2219746:2175485:2314977:2301694:2321800:,127383,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:33:29,emptyf=120:tracker=HE,10,C++,virginia,,0,281365198,2028758:1991386:2139217:2105797:2075080:1936181:2162254:2036062:2080770:2008691:1965679:2073015:2045579:1899553:1930404:2115679:2019212:1851563:1789476:1931421:2147512:2033501:2135440:2012356:2036347:2180483:2151180:2223327:2086266:2041587:1963193:1894719:2087863:2053330:2143961:2114199:2060021:1982862:2012491:2114290:2238189:2074716:2001995:1977176:2015665:2104106:2042672:2180841:2127952:2059716:2028889:1933833:1963176:1954135:2073745:2061348:2104371:1996849:2155743:2056141:2016859:2051328:2200004:2475465:2504137:2419774:2394713:2506036:2386733:2643559:2603622:2679779:1988202:1992358:2028795:2119330:2049016:1972533:2091730:2027589:1995566:2249311:2128913:2252427:2062527:2118986:2075466:2112698:2075470:2074778:2095452:1943231:2213853:2013548:2171498:1903460:2058512:1985340:2021576:2071888:2119470:2117830:2025759:2129293:2092432:2047439:1971574:1966498:1947765:2057701:2043843:2086180:2137498:2132395:2067174:1928849:1959579:2106649:2227447:2104473:2114940:1996603:2095644:2017934:1971076:1970056:1960659:2002119:1956174:2117371:2108774:2070478:2066795:2032784:2025918:,142155,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:33:39,emptyf=120:tracker=Hazard,10,C++,virginia,,0,406198534,3900572:3332405:2637694:2647601:3225424:3769153:3374132:2769195:3477026:2087374:2061813:2531416:2578731:2685809:2710337:2733236:3035042:1771924:1839876:2803064:3456574:2844960:2817339:2326628:2203780:2991063:3932630:2811995:2953416:2796177:2725678:2738585:2075326:3926066:2804083:3794400:2754286:2366542:2724490:2839724:3413514:2626928:3922734:3313802:3218001:2529454:2478423:3217639:3900914:3403857:2886873:2147473:3266137:2472949:2946032:2729469:2736066:2659906:3889744:2211883:2247694:2745372:3953493:5012516:6854207:2389984:2507647:4044639:6729427:4990011:5012724:6373718:2550338:2423848:2846852:3304038:2690364:2745431:3405078:2357169:2757273:2678294:2854640:2927036:2607015:3374673:2828620:2129891:2190010:2602089:2652516:2781003:3442048:2467266:3125346:2471068:3813153:3407270:2863133:2770626:2800222:2703941:2604883:3420464:2752182:2778294:2890284:2006956:2974579:3639943:3567168:2725294:3540600:2672600:2529233:2513712:2109152:3551974:2947207:2737984:2760738:2448965:3014400:3430128:2765412:2837859:3458401:2683983:2320455:2155801:2950026:2686438:3892695:2762944:2808733:,801560,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:33:49,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,512803099,3744961:3685154:3891602:3479626:3351137:3403332:3685290:3756526:3924457:3606936:3267877:3455110:3380227:3612060:3803217:3896443:3045434:2857861:3032993:3472716:3690082:3730581:3873847:3134778:3219888:3598864:3749521:3572842:3828445:3738556:3325024:3250348:3345809:3700908:3506368:3773687:3560349:3215456:3328544:3479514:3780880:3485192:3564495:3658274:3356279:3377262:3248960:3633880:3626414:3571759:3743211:3362761:3198329:3618224:3656798:3551108:3734843:3651300:3734478:3155693:3142513:3557920:3675866:8321699:8281292:6071066:6067512:6964711:8360763:8165139:8110146:8158344:3228873:3015341:3325638:3605558:3640726:3509959:3376184:3489373:3401352:3685984:3903850:3569386:3456538:3278482:3654873:2898961:3371453:3579889:3597121:3581698:3935943:3341244:3447421:3516488:3625552:3708228:3867383:3821349:3680047:3143798:3203362:3501562:3854093:3689557:3743915:2736233:3074823:3626044:3875000:3874803:3739265:3517712:3513146:3497535:3521010:3719327:3909373:3586922:3326301:3228199:3486679:3385485:3598848:3562660:3460710:3414389:3512532:3462414:3796938:3552934:3692697:3684764:3631694:,1071477,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:33:59,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,518513313,3550959:3696699:3778930:3392144:3590620:3714251:3790130:3796158:3964597:3554692:3521597:3444493:3371737:3704472:4008048:3608313:3116646:3024653:3161035:3365136:3740668:3769868:4051598:3234169:3298214:3748266:3612442:3613191:3953122:3565161:3286358:2971468:3538873:3782327:3667456:3707401:3590972:3181980:3707497:3815473:3975946:3606637:3745131:3950487:3753717:3604947:3619872:3804801:3572311:3551241:3800884:2847532:3308289:3808443:3446824:3675355:3847632:3589890:3714185:3445494:3181709:3815123:3799828:8372252:8361108:6075958:6075015:6864439:8383566:8179937:8135812:8164527:3414710:3229889:3620815:3647462:3618820:3468653:3670883:3444324:3455902:3672783:3904025:3665265:3628302:3471204:3646628:3257127:3454376:3417780:3446344:3673800:3949091:3496763:3325698:3267989:3582953:3771958:3907252:4057131:3649044:3413335:3307234:3600354:3833557:3585557:3506201:2759044:3146158:3611767:3783317:3766150:3752283:3622367:3553088:3434430:3350584:3642787:3697811:3550884:3654283:3358225:3554582:3668404:3592320:3367227:3618057:3315589:3412306:3558921:3619910:3296437:3551676:3626220:3514571:,1064254,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:34:09,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,495350460,3783944:3421416:3661385:3254539:3316961:3221614:3529243:3509312:3633567:3377203:3316934:3359995:3355365:3484358:3842281:3383227:3148771:2791039:2743703:3498168:3744411:3654274:3666017:3128661:3148820:3590179:3718246:3888251:3668282:3440349:3326834:3031879:3135583:3318238:3346859:3603737:3402211:3222552:3289607:3634642:3694602:3457256:3593927:3636390:3375419:3235220:3368237:3330343:3379341:3243229:3501783:3091719:3317558:3310303:3224620:3553630:3689670:3411885:3615590:3158258:3018596:3589151:3543364:8070711:8157517:5669469:5688409:6621632:8142917:7913833:7913761:7942252:3009890:2958974:3194755:3471945:3313188:3449072:3376627:3375590:3304887:3423506:3494408:3443330:3312252:3421585:3432799:3062511:2869358:3369350:3560231:3420797:3627566:3279868:3391670:3286987:3563241:3640379:3472549:3570909:3565665:3053888:2958802:3499321:3818487:3644892:3643881:2822132:2845081:3327831:3764107:3504847:3520101:3515151:3473244:3337637:3261545:3718903:3613967:3735602:3475869:3377437:3368520:3545097:3039598:3408564:3542103:3371783:3416476:3389480:3586366:3368072:3600037:3423589:3660912:,1039559,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:34:20,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,510318520,3551652:3795801:3764977:3506788:3493724:3493497:3836729:3950158:3695371:3386692:3176492:3509577:3405211:3715953:3847774:3550565:3194936:2781600:2815066:3678231:3815587:3855032:3913949:3167200:3262072:3501171:3834975:3843091:3917398:3507535:3277393:3063306:3538678:3552470:3674843:3587919:3669742:3267670:3527704:3862727:3690535:3805175:3726302:3740593:3516322:3353557:3242899:3694470:3391505:3552138:3832280:3353263:3348106:3560346:3409028:3820693:3740769:3517223:3821739:3144322:3247470:3481980:3647309:8258127:8246511:6258829:6277188:6390843:8274778:8035753:8024506:8056967:3139798:3038593:3367347:3796222:3672748:3513424:3405700:3219816:3316502:3570216:3902544:3351429:3436665:3505727:3478958:3104600:3164722:3465999:3630820:3467241:3857542:3280068:3260684:3321164:3569393:3685280:3762927:3745179:3584041:3336299:3256435:3573626:3785345:3693997:3443619:2748215:2866394:3433963:3773877:3517670:3853215:3335313:3485752:3482065:3436970:3642442:3812693:3523904:3675846:3202518:3246225:3562528:3363461:3488324:3579636:3184660:3285891:3341687:3587432:3624157:3738014:3748764:3819452:,1057454,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:34:30,emptyf=120:tracker=NIL,10,C++,virginia,,0,448281760,3055449:2998914:2970982:2909235:2698671:2988683:3086697:3107112:3119307:2661294:2466829:2833041:3023691:3145505:3197356:3192839:2759519:2153157:2743464:3355826:3475799:3456830:3492299:3005552:2977659:3184623:3390380:3462499:3424177:3370618:3160670:2971953:2939917:3332203:3271102:3496471:3390121:2793867:2927409:3287225:3203767:3036009:3183852:3214475:2957279:2730566:2769873:3027818:3190299:3171360:3324351:2817066:2709957:2966863:3393818:3320830:3542395:3524529:3460133:2991681:3070723:3507456:3385613:3439471:3438101:2649093:2540339:2906785:3527597:3234324:4255287:4274920:3026268:2678855:2761020:2943067:3202508:2975883:2940973:2780324:2800264:3117377:3352883:3049116:2904812:2850422:2865714:2471247:2648254:3295499:3418139:3251111:3344489:3121018:3107942:3267354:3396282:3365124:3403621:3339573:3241791:2854225:2914233:3360355:3546148:3327485:3337950:2567707:2287181:3237457:3303089:3092212:3240356:3240017:3031111:2820519:2937326:3362865:3397272:3256785:3050595:2915764:2897372:3147084:3314449:3274454:3281340:3297978:2954423:2873074:3269065:3408824:3384929:3265284:3424774:3276781:3138212:3174872:3540358:3330979:3253868:3404369:1654754:1667360:,350187,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 01:34:40,emptyf=120:tracker=RCU,10,C++,virginia,,0,342978819,2461117:2455417:2374921:2307068:2335874:2294610:2449249:2312744:2412122:2221767:2282905:2256377:2405880:2429750:2420419:2433933:2402930:2241724:2301810:2155448:2361694:2546591:2358521:2338832:2333892:2247122:2354299:2434317:2641144:2326602:2376378:2254108:2271902:2460525:2317837:2471367:2461207:2349094:2377885:2470349:2492912:2419348:2524006:2541103:2461435:2238596:2126568:2450929:2472961:2304354:2352201:2207824:2203122:2440487:2467323:2280891:2412475:2414477:2254013:2174416:2316511:2583474:2461483:2427578:2368868:2158611:2272822:2337898:2394409:2440241:2618474:2379845:2426838:2289456:2514440:2532237:2445206:2319395:2481927:2435176:2423051:2498031:2426161:2388757:2314975:2408212:2586760:2301652:2309269:2320606:2365863:2419899:2331738:2367151:2304226:2504332:2576891:2294184:2513225:2418675:2359113:2336137:2077220:2337959:2418438:2384130:2482181:2353158:2278054:2271349:2534428:2517999:2462187:2306550:2433145:2282583:2451244:2398731:2256807:2450700:2473769:2205745:2459596:2391951:2251439:2551286:2568382:2449138:2444461:2249118:2441938:2288592:2413079:2450562:2459137:2388947:2331257:2381251:2362530:2337452:2305209:2541901:2392460:2219787:,103968,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
