affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 03:51:09,emptyf=120:tracker=NIL,10,C++,virginia,,0,571130773,4313079:4126100:4089181:3900808:3861349:4110396:4132810:4204566:4243992:3745556:3686452:3910984:4030494:4106084:4255204:4141392:3640792:3225617:3383208:4142190:4262328:4247850:4276487:3697112:3703240:3952861:4254080:4280040:4282304:4184811:3946949:3687785:3823672:4171787:4141037:4200749:4176143:3721378:3812875:4182488:4240328:4108307:4147337:4175975:3944482:3636347:3780523:4156229:4125794:4147782:4277970:3844309:3805566:4032013:4137967:4116234:4251241:4203559:4204538:3802851:3906160:4199657:4232338:7668961:7659107:5439166:5461571:6207539:7692833:7485679:7466979:7497870:4007173:3682466:3770060:4176694:4161602:4097313:4146170:3834075:3827298:4201528:4264008:4150881:4133743:4154145:4019593:3694284:3704436:4193229:4191703:4129580:4269431:3946451:3972014:4056485:4183544:4255833:4261120:4265634:4074094:3592366:3644456:4189898:4292339:4170452:4160787:3385993:3346909:4089864:4244593:4221288:4250451:4128975:4021940:3812711:3839100:4273277:4269214:4149273:4130337:3812132:3802405:4047773:4141721:4175331:4126835:3934190:3943482:3922618:4239455:4116595:4127752:4188323:4199909:,795596,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:51:19,emptyf=120:tracker=RCU,10,C++,virginia,,271231944566,168699576,1162462:1120415:1135116:1187094:1177249:1116624:1136596:1160677:1227757:1089742:1168656:1147212:1170440:1136629:1228501:1080383:1147851:1167788:1062243:1205168:1213379:1143407:1205744:1115413:1164720:1113003:1158254:1122569:1216957:1148194:1217332:1158078:1147496:1181012:1207289:1194279:1165558:1215080:1220429:1214430:1200130:1201038:1137304:1182934:1121027:1103777:1145488:1198176:1207088:1225569:1179153:1139081:1169182:1227308:1282539:1267579:1222303:1301012:1421803:1345192:1230864:1343327:1303353:2114038:2119758:2041811:1921874:2055157:2077028:2100300:2104304:2052051:1155075:1133219:1126497:1080006:1222621:1218664:1214956:1103330:1137919:1164577:1179635:1204572:1157784:1197183:1156575:1136143:1186874:1183223:1160967:1132532:1164418:1214415:1171345:1096309:1259460:1206248:1233805:1203149:1213537:1143950:1112711:1239956:1235166:1114607:1115585:1095990:1131698:1131456:1231605:1225688:1241637:1155225:1225717:1148381:1231225:1266633:1196043:1170405:1296976:1243391:1148234:1150455:1224840:1194321:1339325:1244135:1298679:1293663:1317620:1286546:1292992:1299114:1347795:,227148,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:51:29,emptyf=120:tracker=Range_new,10,C++,virginia,,256763588764,164780571,1219312:1131193:1196406:1078148:1153810:1149581:1120695:1270426:1152046:1118456:1174374:1145012:1100038:1196196:1157220:1121683:1169831:1100016:1081569:1184705:1141416:1106230:1211344:1112313:1114749:1111530:1128961:1263837:1115665:1142735:1192483:1028416:1139215:1150651:1239219:1114778:1120713:1140019:1180710:1194752:1132029:1202440:1214816:1139038:1152090:1119538:1067142:1096105:1149674:1267391:1159411:1129343:1119238:1112619:1282011:1269851:1325597:1281357:1275630:1227819:1257882:1372020:1258707:1955946:2013263:1815236:1879450:1992299:1989465:1987947:1959799:2090654:1157749:1077402:1166328:1044598:1170908:1124359:1222288:1107884:1156358:1278692:1151835:1127124:1086150:1112998:1151377:1058815:1040810:1192947:1196311:1085245:1121658:1113345:1211920:1179775:1203809:1176063:1183418:1193634:1201342:1112640:1130380:1146515:1165423:1065347:1097622:1156065:1166340:1154317:1183604:1177297:1185675:1124998:1160134:1142987:1155690:1148496:1168262:1149576:1248397:1124532:1230475:1125032:1080146:1162863:1351800:1273190:1262887:1185209:1299111:1237821:1281593:1283941:1280804:,209830,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:51:39,emptyf=120:tracker=HE,10,C++,virginia,,246534888879,152095082,965615:1070053:1012461:1057147:1051990:1051119:1097525:992453:1132991:979477:1074894:1025281:1092114:1046466:1044943:1059950:1091553:1037366:1128721:1033178:1162634:1127674:1093336:1039165:1010863:1110285:1111120:1110262:1088905:1098742:1113775:990454:1019063:1119091:1185426:1136119:1043988:1012404:1033934:1214948:1176277:1095122:1131487:1180651:1024230:1021781:1009348:1097278:1058026:1080166:1105521:1063628:1037309:952223:1199632:1250478:1114612:1175797:1215664:1150657:1168341:1202583:1273379:1702154:1711928:1565905:1684156:1676439:1721811:1642304:1723868:1741348:970726:1038084:1060474:989117:1019674:1045184:964339:1047835:1070351:995721:1073948:1023456:1044606:1016775:1023306:1050526:1055322:1046668:1034166:1007808:1136024:1041627:1105687:1024873:1129417:1046390:1072784:1109337:1112731:1130697:997575:1044474:1151839:1100213:1003252:1034134:1023893:1231107:1137999:1093436:1094145:1070244:1093658:1021188:1146295:1113734:1157761:1050482:1077235:1007342:1136090:1076620:1096016:1054443:1200740:1191751:1211955:1160705:1156507:1190448:1231105:1243651:1185804:,164234,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:51:49,emptyf=120:tracker=Hazard,10,C++,virginia,,9361606498,159617217,1031341:1089190:1034694:1023972:1014922:1081969:1080829:1039752:1090772:989939:1051795:998019:1048456:1089884:1059686:1042508:1025308:968300:1083703:1066653:1097373:1119937:1091980:1056641:952054:1026470:1184185:1093279:1071924:1142098:1052587:997319:1029912:1039611:1076921:1084748:1121328:1033537:1078441:1175514:1174095:1082833:1084240:1084583:1135877:1045179:1068512:1187473:1140550:1091482:1095803:988969:1042849:1143284:1259740:1239177:1324949:1343712:1266587:1108574:1231880:1316152:1323732:2660473:2378555:2157274:2166294:2034797:2336771:2584133:2373374:2220819:1084095:989860:1021729:1039803:1044183:1035968:1063006:1025757:975288:1094684:1030437:1097789:1055624:1029026:1013798:1030923:1014473:1022537:1067255:1156509:1113418:1025996:1048972:1040436:1101524:1181638:1063759:1079834:1061322:1017584:996280:1138920:1126501:1062910:1138047:1034112:1061762:1156519:1148317:1108554:1123980:1144406:1045070:1064301:1050206:1107892:1139548:1084595:1130719:1065559:1079911:1082285:1127446:1087708:1275038:1371876:1198954:1196378:1367823:1229624:1277965:1312545:1323966:,320731,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:52:00,emptyf=120:tracker=HyalineEL,10,C++,virginia,,120814336972,170316494,1003010:1037839:1125033:1065550:1098304:1086338:1106456:1120874:1065549:1071620:1068487:1030355:1043327:1066993:1130522:1082553:1136976:1028213:992153:1052442:989939:1089755:1029085:989029:939160:989721:1015916:1103117:1090246:1004689:1065150:981829:975686:1014822:1010337:1055248:1120064:1057417:1069741:1087073:1111047:1110949:1132924:1023261:1040856:1064097:1111788:1124415:1116136:1088705:1150713:1044274:1053721:949057:1589129:1522078:1587512:1473703:1537234:1480014:1469726:1503989:1603296:3267953:3266007:2957209:2959360:3167707:3272610:3215769:3241995:3240747:1089239:1081297:1108366:1099879:1131391:1090264:1077211:1066197:1143633:1132632:1202734:1135573:1131716:1128583:1101267:1102490:1056200:1132367:1009664:1004594:1128255:1031624:1015876:969204:1067584:1077931:1049217:1011867:989433:1020298:894868:1021633:1017813:1022903:1015830:934623:970474:1086504:1048728:1085829:1074369:1023654:1036619:1082715:1117746:1000871:1105306:1005086:1045373:1016621:1010616:1043316:1017966:1127249:1493205:1499838:1506227:1503955:1495399:1513996:1495281:1557502:1489194:,538095,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:52:10,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,123618125740,175070905,1047966:1088792:1118837:1076508:1116548:1100040:1070026:1045968:1165688:1088035:1157038:1079304:1074468:1033218:1162426:1123663:1084954:1087125:1159067:1218870:1278510:1317476:1275427:1203224:1252003:1205663:1209409:1278007:1281960:1246321:1244309:1240766:1252653:1184845:1247925:1346110:1033572:1030679:982396:1094958:1146139:1062617:1046359:1108266:1006887:1070797:1094474:1109115:1045258:1041474:1057786:1004354:1039060:1062367:1407412:1416277:1446774:1405054:1404384:1365100:1396892:1401186:1476493:3114954:3114882:2924062:2859640:2950651:3089437:3072946:3064944:3071953:1092735:1071304:1140478:1162360:1065510:1068609:1117823:1155112:1013136:1111378:1102029:1090834:1124677:1130938:1068883:1024666:1111366:1042228:1244566:1231730:1270299:1185822:1272776:1219622:1264763:1300520:1319258:1224083:1266227:1222247:1169245:1198409:1280273:1290708:1229270:1085869:1004124:1017794:1135508:1038208:1019387:1015213:1056535:1012152:1103654:1054974:1110377:1050057:1034358:1028433:1103154:1066183:1045653:1039795:1452894:1420689:1417660:1436161:1462516:1436539:1410714:1483652:1462020:,481451,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:52:20,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,120766982368,171184622,1173875:1165306:1175765:1095811:1096500:1151546:1117908:1167356:1153667:1193856:1133498:1192124:1177377:1124386:1208847:1174966:1139754:1069261:948928:1115857:1125178:1090161:1084363:976546:1028991:1152277:1083229:1051388:1130063:1062025:1046455:1012069:1036819:1131603:1045918:1058415:1047312:992965:1051163:1081336:1135217:1055094:1074405:1076699:1090770:1095240:1035181:1094824:1074840:1055253:1022958:1019646:998483:1058566:1402558:1470325:1470405:1445449:1484695:1407009:1345638:1494440:1496327:3109939:3119685:2904380:2911674:2958780:3113135:3064712:3080329:3087008:1051893:1118198:1183422:1174425:1211767:1180893:1215193:1176069:1176356:1193454:1194034:1197057:1149115:1181665:1157603:1154437:1095075:1229454:1101113:969115:1018682:1060344:1049178:1078069:1083238:998724:1108253:1137619:1025008:1079672:1017935:1048111:1100668:1005789:1069096:976930:1033128:1085065:1058901:1093307:1064311:1093596:1064626:1060212:1024276:1077927:1097631:1012050:1045215:1036239:1111846:1011121:1029136:1058988:1493971:1420552:1407227:1422133:1425656:1366754:1450999:1449886:1403687:,491377,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:52:30,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,113194638193,168921870,1116918:1111371:1107134:1133687:1131484:1058842:1072131:1146642:1136324:1104445:1080044:1101789:1111197:1116335:1174060:1135634:1081056:1013134:1008381:1078899:994402:1055905:993317:1020452:931263:1025359:1030824:1097347:1023157:1037583:975004:958809:1053714:1049111:1076736:998668:1118831:1041019:1109897:1110695:1102237:1079615:1062815:1070852:1092105:1079447:1085379:1062321:1037530:1049783:1117539:1080112:1118315:1158454:1442086:1439910:1479849:1480059:1433933:1336290:1366860:1401638:1441104:3129760:3131486:2826486:2850985:2997144:3125023:3101952:3097902:3104211:1028719:1067790:1099215:1074583:1107836:1122064:1137873:1097299:1087813:1159227:1159966:1077857:1080011:1157501:1109540:1075294:1075957:1165866:991884:986439:1076614:949787:1080854:1015806:1036010:1087363:1078007:1055084:1047701:999595:1000510:1021545:1027954:1018894:969271:941711:989209:1093720:1091639:1065918:1150387:1076815:1106898:1063135:1066760:1064219:1098813:1071997:1171365:1061876:1117754:1083686:1056159:1027407:1397350:1413148:1389050:1418427:1527589:1495388:1450259:1480758:1517922:,497621,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:52:40,emptyf=120:tracker=NIL,10,C++,virginia,,0,554891019,4051247:4088991:3743849:3768468:4111406:4122508:3518295:3572474:4219214:3916831:3707419:3608142:4022001:3577673:3518800:4136227:3352552:3418666:3513725:4121805:3763041:3716305:4230694:3856407:3570857:3654194:4231072:2943514:3704054:4157307:3538218:3565323:4103998:4135001:3549597:3627477:4167827:3987780:3915966:3906735:4237608:3564082:3627259:4162844:3360286:3522100:3940341:4162202:3592950:3607009:4254498:4055576:3725356:3790979:4151796:3678853:3793867:4181830:3930088:3749370:4115356:4186561:3685960:3782367:4026436:3859854:3503366:3416187:4232262:3621466:3569463:3409565:3787035:3757790:4191519:4140512:3679489:3675951:4163508:3926717:3689147:3778595:4226309:3807424:3766851:4155167:3763533:3662548:3808774:4148247:3608014:3515553:4101122:4073464:3796442:3669816:4132617:3740721:3732370:4056984:3838741:3719081:4014125:4138763:3694073:3645253:4097177:3614668:3410576:3463298:4228996:3897595:3879866:4097652:3725197:3762874:4150340:4247055:3794103:3730224:4112716:4098103:3920629:3836840:4101813:3385240:3300130:4085815:4068851:3734605:3752470:4089336:3844908:3877089:4215087:3866649:3952144:4028035:4117845:3739795:3675504:4118359:4101451:4248332:,262008,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 03:52:51,emptyf=120:tracker=RCU,10,C++,virginia,,727642800736,180129329,1318804:1200631:1235733:1175987:1260904:1255938:1161636:1299200:1243100:1210719:1189109:1198210:1262245:1186748:1318224:1177023:1202155:1148380:1196376:1202522:1252075:1237638:1258367:1143913:1122038:1208716:1226482:1287980:1262446:1253376:1252923:1192663:1128716:1275954:1239592:1299696:1233338:1191066:1221469:1217420:1296808:1244013:1269383:1288348:1242582:1228251:1213073:1228344:1308142:1279491:1259498:1205671:1219792:1225805:1310360:1272447:1287042:1258245:1324454:1274432:1304602:1296484:1229773:1287021:1356081:1292307:1254826:1298539:1316337:1358491:1335758:1332735:1270689:1162744:1194759:1222222:1211037:1203601:1203810:1209787:1153350:1282904:1181981:1165418:1181331:1315222:1223314:1211044:1233362:1209430:1246761:1248890:1247440:1270662:1126657:1314934:1217173:1232870:1253577:1257362:1241932:1192361:1272615:1238592:1234232:1256763:1219936:1214335:1203182:1226430:1328210:1322046:1302560:1274061:1272195:1216803:1210117:1247116:1318828:1266412:1261210:1224946:1225100:1244945:1218171:1246227:1299492:1256849:1242305:1318450:1278117:1335262:1294744:1299111:1348165:1311363:1391368:1317001:1290989:1367944:1326040:1296538:1241975:1333313:,52628,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 03:53:01,emptyf=120:tracker=Range_new,10,C++,virginia,,663773842424,174442369,1214485:1171179:1170710:1197712:1210200:1175823:1158793:1195806:1235524:1143982:1163846:1174366:1162830:1239555:1205837:1255828:1131685:1194337:1136036:1200842:1171145:1153291:1210994:1192497:1205860:1257461:1203649:1175904:1195726:1199629:1173064:1144685:1166630:1189344:1215464:1177492:1189071:1191120:1176684:1168813:1207454:1242019:1205950:1206171:1185381:1179687:1157880:1184573:1192726:1186666:1260015:1201652:1254434:1198195:1278907:1295840:1255394:1272212:1244200:1264430:1287568:1316844:1329733:1231538:1263837:1211081:1223819:1277383:1269079:1282347:1275247:1271096:1166053:1171262:1195780:1230989:1165933:1192951:1207753:1183849:1181861:1221680:1188160:1212869:1205028:1183161:1218712:1156190:1152315:1186220:1236398:1149447:1185726:1190420:1186602:1184726:1166162:1184767:1205983:1196594:1200387:1172312:1150331:1255857:1198236:1192814:1182037:1152988:1199103:1186850:1221837:1257812:1211984:1207569:1215698:1228832:1267452:1180720:1249637:1226254:1193179:1211235:1172021:1220618:1159717:1216261:1304892:1283622:1251862:1211139:1307313:1270452:1296696:1243353:1157052:1250227:1250403:1215358:1302887:1257649:1298471:1224629:1199786:1265989:,42587,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 03:53:11,emptyf=120:tracker=HE,10,C++,virginia,,509097854798,161505733,1110316:1167490:1159748:1105773:1142025:1103179:1083401:1108975:1110097:1105145:1103966:1049761:1036378:1116610:1096655:1143310:1078693:1008098:1085109:1105436:1037777:1166082:1117889:1075521:1167944:1152288:1096165:1183366:1128423:1146450:1163693:1086949:1049747:1125072:1109210:1118775:1131394:1059102:1182402:1128764:1181327:1120356:1159285:1180840:1111231:1089118:1037700:1069519:1090913:1108988:1071819:1145502:1015628:1133093:1200886:1118377:1154914:1183332:1119666:1122824:1096988:1196790:1168158:1174015:1167863:1149284:1151337:1166624:1107444:1253027:1109618:1130609:1148250:1082679:1079801:1097911:1076153:1104167:1109353:1072050:1097769:1108736:1172705:1089033:1112076:1085365:1101927:1094809:1108236:1074042:1133957:1074804:1182479:1169797:1084326:1141630:1100051:1141462:1085805:1161861:1146541:1091023:1111599:1105712:1116504:1134341:1129848:1090813:1039199:1105637:1134872:1125258:1129023:1108094:1003672:1120739:1089142:1107432:1090646:1174523:1119859:1088365:1092732:1083427:1097580:1081879:1184738:1170698:1172337:1165161:1241449:1203872:1184777:1210821:1122552:1145094:1150124:1141874:1159998:1138341:1175999:1137084:1115928:1140939:,43467,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 03:53:21,emptyf=120:tracker=Hazard,10,C++,virginia,,9527172377,163466134,1211371:1082543:1105461:1118340:1008180:1190657:1088619:1219321:1119512:1104074:1046384:1149715:1052818:1117140:1108611:1138336:1013377:1028177:1049533:1036498:1060766:1053079:1052023:955643:979605:1055540:1122561:1151547:1065915:1104369:1038752:998914:1051898:1145867:1106946:1089193:1128381:1020924:1036547:1212062:1164746:1163498:1117333:1082279:1105250:1067758:1072054:1183382:1211674:1118849:1073465:1083531:1028748:1088741:1237009:1215932:1238523:1241658:1263692:1234269:1255250:1250209:1356643:1326909:1281840:1205775:1142757:1190571:1319107:1377977:1272742:1342664:1067488:1104636:1024674:1091882:1130401:1065192:1128086:998844:1057175:1109337:1119137:1109903:1190342:1097610:1072572:1056906:1079912:1161096:1073869:1167243:1059621:990018:1034189:1043168:1144124:1137347:1086322:1073218:1139391:1026465:1067533:1101610:1027049:1060971:1095084:1015254:1070562:1168234:1140036:1107123:1170978:1144916:1166178:1152174:1091476:1153917:1157788:1106001:1086290:1101101:1030720:1105755:1188139:1119678:1347586:1231142:1164027:1264721:1356277:1301269:1226194:1319413:1277257:1289510:1240112:1117979:1247553:1255050:1286761:1219970:1170413:1148131:,90162,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 03:53:31,emptyf=120:tracker=HyalineEL,10,C++,virginia,,109061412283,170194494,1161526:1112386:1104483:1114782:1143271:1122566:1151841:1161244:1168559:1142257:1091545:1114978:1101599:1150318:1165418:1144609:1149782:987354:1041688:1025167:1106912:1048938:1110200:1097777:1029910:1110438:1139742:1116594:1062632:1092594:990990:1044426:1044224:1058116:1054420:1062728:1132176:1057646:1151154:1147185:1195370:1132695:1101292:1102457:1172067:1118105:1067446:1135081:1180752:1130585:1203032:1088310:1118648:1127271:1468353:1305905:1472915:1406854:1458590:1327459:1409570:1487024:1409856:1458316:1412471:1413319:1371471:1338294:1447161:1387552:1505396:1444970:1118491:1115322:1179948:1108326:1122382:1087662:1148582:1128972:1084092:1194345:1172704:1122755:1154924:1104481:1115875:1107668:1117743:1192092:1098543:1105868:1124393:1128749:1064678:1004618:1033256:1050194:1023022:1110168:1113023:1060891:1117285:1033403:1092071:1154065:1058129:1040453:1085411:1211499:1176957:1114906:1158478:1077779:1132035:1132368:1127723:1143441:1160405:1109207:1096108:1122967:1092419:1128997:1014764:1113335:1349847:1442764:1356460:1421338:1386891:1380016:1389000:1379088:1486128:1395929:1383190:1329397:1359715:1416968:1369448:1353319:1264186:1330076:,133936,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
