affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 01:05:27,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15681514,114886:116928:116431:110607:118550:118721:123505:111131:129700:114411:120703:119458:112384:105830:111663:111439:120204:106142:155740:145914:159368:160669:143871:156657:143745:162214:155640:162771:166792:159128:137431:144426:150795:163054:150219:147525:140683:140682:148905:149172:134427:138731:148185:150998:154390:105203:93206:149752:111685:161722:101448:122698:106964:105313:126549:132010:123310:124869:121193:113935:119722:116852:123033:121849:123890:142424:126422:120466:132768:135905:134252:175913:109815:118589:113688:104577:127315:118428:123562:101459:106987:114665:128245:114700:130290:114732:109107:116268:114866:110785:145314:142611:153046:168718:158323:163902:149441:150080:156975:177093:133615:154852:144710:154054:141690:154973:152046:152779:148987:154640:161315:129305:134940:143047:137760:157175:153867:,19567,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:05:39,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18566172,77818:84064:85731:85482:79926:81417:76084:83508:81462:79375:80161:76377:66473:72004:74845:68749:69732:67636:147866:142247:151790:141543:143753:139079:141227:146471:152374:142145:140615:134348:133485:137290:140433:137086:139894:136587:162264:156558:167012:166239:148653:151507:159293:165560:160463:337268:336930:326472:325425:310508:336706:319278:324928:331709:278391:283390:289383:290694:281159:271955:270147:284449:284451:278993:282091:276767:259874:261999:281324:267934:272513:276423:63943:70911:77467:79618:68491:69020:64988:78154:76235:76753:73177:65711:62155:62623:74668:68465:66332:68807:134602:145906:149494:149444:143620:145203:138367:145865:143416:145447:140142:132288:133228:133726:141646:131884:131885:133526:159849:156191:172223:162829:160216:152400:162551:168938:165981:,81995,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:05:49,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18426215,108501:117790:112781:113649:123801:113023:115609:112721:118152:111605:111315:108016:106262:106837:109282:108242:97043:105331:165117:160427:161575:163094:162658:158323:159007:160604:158750:163727:165542:162718:159785:155208:154874:161831:152485:163243:154047:157327:164436:157905:148272:155086:151789:157790:160579:330327:332620:318527:318908:327988:334402:333200:321839:333580:154040:158246:169632:164685:168940:166173:150918:167729:172353:169722:173181:174368:166513:167783:168164:176234:161381:174080:100667:104864:107450:104434:110646:104965:108433:108354:107492:107289:114300:103919:106776:101666:106581:105850:104101:105262:158225:151507:164346:160982:159890:154942:163427:160240:165077:161004:163205:156255:158126:159515:159739:162018:151307:159027:153199:151705:153622:155856:159747:148963:153584:156418:159548:,54846,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:05:59,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16568095,83068:90942:91028:94439:89064:84843:86124:78859:81096:83744:83005:80122:76154:76141:84304:76609:78688:78272:148887:145279:152639:140284:153529:139195:148589:149020:146566:150477:150276:143267:138988:142491:150435:142991:140610:144505:146827:150051:151061:148787:150764:153808:148320:147967:148263:315965:317080:310543:297528:312331:322004:307094:307506:318927:166478:160192:172874:164497:161081:162114:164464:159477:158672:162899:160674:159959:156888:158302:159411:159700:153327:156220:79879:82354:85449:85520:88220:83426:86074:85831:84198:83938:82701:80137:76157:75010:82649:78577:78410:72146:155028:149281:150633:151710:143617:148385:148532:146987:147069:146863:142096:138867:137191:133200:145999:138203:138662:142576:149513:139392:150998:151175:150141:143567:141088:152493:137568:,58369,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:06:10,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16625156,82293:92425:91815:88476:80580:80094:85936:84607:80840:87461:81919:83679:83832:79691:90797:76636:80384:81677:147720:149254:153919:152938:160357:148010:153543:156434:152581:154278:159587:155487:149518:155198:151905:154391:154442:155072:152892:149225:154088:150444:149806:144749:149026:153675:153575:314391:331523:315274:320213:312253:338472:317679:319857:330346:134045:139786:141802:143769:137107:119317:147654:151412:147287:149075:139448:143626:150991:150882:158089:153130:147716:153715:75635:76583:76246:75421:80344:69372:75309:77342:79641:80818:86313:74078:78788:69720:84525:76909:70455:77826:149977:141140:162210:151440:150210:142556:150684:148447:158869:153135:156600:148195:152988:149736:159960:152607:154209:149299:147534:144820:149146:151873:161853:146026:151108:157634:153460:,61216,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 01:06:20,emptyf=120:tracker=NIL,10,C++,virginia,,0,17249034,82421:78095:80290:80411:79921:77832:77968:80874:80649:75127:75862:77399:78967:78124:79054:78337:80186:77397:159120:162999:154337:158514:164163:159041:162785:158956:161801:151042:167679:159266:159137:158545:162888:158678:156690:159930:128510:127380:130176:130150:132429:124636:122860:123057:128001:132145:129019:126713:127511:127279:129584:127814:130487:129074:217721:228759:236255:229797:227742:224741:228027:230189:221149:224995:230157:226353:225186:225239:224751:223697:212379:227926:78084:77342:77866:77112:79777:76850:77853:74583:76636:79482:77902:77496:76032:75697:80379:76214:78023:77616:157374:159410:160312:162109:162254:157737:158255:160053:160791:162072:158869:162344:153565:155951:162592:161212:155234:158201:124708:127149:124123:129851:130091:129318:126938:128566:131850:130667:131276:129067:127299:131488:128776:127490:128416:132309:,47870,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:06:31,emptyf=120:tracker=RCU,10,C++,virginia,,0,17567044,145365:140499:158553:154408:150297:140856:154213:145236:137754:165540:155684:144428:166229:134694:152640:150180:142314:144020:106606:126678:109841:118089:109675:109342:122787:120624:126529:110376:119514:121319:108832:116377:134899:119351:128786:112987:155009:141114:155324:134885:138578:139116:136601:146583:143883:147101:144503:149036:130789:151306:163520:137668:159826:151179:158023:152838:143134:141181:169882:157190:157598:152722:163807:176374:179462:164567:163993:160507:134724:152693:164238:147395:131947:152112:148797:163753:143154:146551:148560:146380:137270:139711:144483:154274:146100:153629:149075:159825:130998:138344:126620:125389:111904:107814:113693:114542:110574:108249:140059:115398:120053:99198:114891:99919:129977:108614:115908:116366:154084:139983:136085:143585:145969:142812:156404:148244:128699:149729:138499:143566:142053:139258:138893:152393:146392:134394:,17455,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:06:42,emptyf=120:tracker=Range_new,10,C++,virginia,,0,16275662,113052:119783:108263:111169:104470:107283:102425:111366:126205:119190:110231:102488:104828:100953:114209:119001:109520:123297:144333:157428:155963:140783:155862:152965:154992:148143:141468:140820:149436:145428:143677:160729:150341:157612:140476:136950:129570:144827:137982:136920:143252:139928:132659:148103:151145:136760:141475:147078:129437:131182:138669:155084:141448:138603:108414:99513:84750:78846:104849:138859:88675:134452:93827:134925:120196:141387:83137:74826:84254:92677:75100:115348:114494:106445:112199:115417:117007:109783:115306:117114:119251:117569:115515:106490:117103:113722:112184:111051:110189:111875:138926:138485:154549:146087:150982:147558:160085:133716:147881:148621:166575:146112:134897:133142:148901:146757:153166:133307:131652:139223:147983:148445:153365:129819:138375:142734:152630:148538:143385:140553:134959:143901:149204:137041:127103:130995:,20632,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:06:54,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18581827,145893:150117:150684:149244:139810:147424:152306:143615:148608:141835:143987:134912:136303:133649:141389:144014:131103:138756:138448:137954:137052:137582:134283:138467:141727:139331:138861:134757:127561:128161:129380:128912:141693:129541:128178:132030:189447:189736:193172:191778:183506:193712:193673:195200:190463:186524:192949:193187:181525:181424:186281:187285:183972:185176:102990:109305:106416:96682:114236:101318:110870:107823:112796:102755:102688:102723:98732:102058:112747:99015:101073:112092:140634:134893:153896:150756:144917:145788:144272:147643:148697:142889:146922:139797:130344:139668:146017:136191:133136:130720:138247:136316:141941:139910:135626:135277:144639:131191:137990:134575:132313:122344:122361:124105:127705:130769:127383:125282:188213:188263:197570:184621:180850:191085:189956:191081:195493:193781:188956:176892:173879:173150:185830:180932:180986:182239:,28354,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:07:04,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18579531,81812:78720:80698:78050:79812:82505:80494:77717:80578:74438:76259:72974:69022:67723:72188:71783:62780:71630:169127:167238:161070:164911:168000:166033:167004:166654:166202:159249:164964:155663:150645:151931:161846:156174:157249:144772:156164:153966:159690:150536:150495:148620:152237:151944:156048:153510:156492:142417:142111:138769:154224:145084:145671:141213:283026:270811:286240:283805:282263:284315:273175:269879:281378:270325:282228:271428:261481:258486:292206:260794:270355:270698:64107:70056:76568:71055:74225:71150:73268:71173:72357:72722:69287:60820:60895:66987:70855:56539:65615:66204:158443:167143:162203:162704:156742:151476:161115:150730:163110:156616:157302:148487:150950:147307:154995:152936:150930:157230:144716:146767:153832:151922:145776:145173:154378:142228:144670:147229:148018:144429:140382:139558:152419:136690:143330:143713:,63534,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:07:15,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16537889,122072:128929:130581:120500:127451:117001:120091:123418:124629:127318:125623:121735:124194:115647:120998:124743:119507:119784:136080:132838:134818:137121:141931:131511:134703:135369:138950:135661:139121:132037:132863:136757:137594:132907:135105:138679:133914:131046:133324:134363:130371:128979:131483:132828:135064:135068:135908:131074:132088:133210:136946:136501:129463:137736:140738:137204:143372:135882:137950:127263:139140:142331:133257:141372:125712:124996:134964:131182:145791:137301:134286:137382:124316:119676:134576:119863:124964:123153:123707:124613:122065:127941:123264:129599:117421:127024:125888:121349:114731:122267:136446:139146:142414:140040:138950:132991:136839:138198:141863:141304:140554:134461:130950:135027:136107:135519:137513:134218:126444:131580:134230:128652:133844:130756:130441:125076:127230:132366:132997:125435:133085:127383:128162:126652:130187:126657:,6700,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:07:25,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16665823,78742:91104:90167:93118:94581:85163:85570:90769:91889:91232:88065:89544:85439:82623:88235:77030:78071:76693:102040:118013:115609:122664:120805:113751:115205:118195:112757:126770:123960:114672:116400:111396:108178:118122:109624:113432:154253:163010:161356:166255:172202:146458:160119:166447:168205:171089:170236:151500:163821:168135:172860:167895:168512:163723:194093:189202:202697:200788:193185:198792:189428:190013:203330:201714:208628:198058:205599:194469:212334:202825:200458:204886:78794:81465:81719:78379:86109:75864:80122:78489:85942:76213:82982:85354:82097:79159:84382:84220:77487:81049:112471:110172:116482:115829:118921:114981:104959:111857:124216:117163:121415:113743:112024:108775:114798:112854:113148:115415:163887:157109:168273:168465:169494:160492:161180:168060:165687:173822:161598:166217:164994:160086:159782:161998:162535:166892:,41542,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:07:35,emptyf=120:tracker=NIL,10,C++,virginia,,0,17420571,153560:143003:143328:141890:139698:141842:146213:141899:140288:143101:143668:141962:140936:137892:140026:133732:142695:139618:137372:140962:147939:145966:142228:140727:140111:141750:146003:138876:141409:142184:145261:138349:145148:143808:145710:143634:128079:127756:134664:127283:129344:126889:129362:130106:129157:123691:130468:132017:124506:127116:129587:128279:126806:128131:82678:80847:84097:84740:86507:84042:84640:82642:78384:116524:126590:122736:121784:119614:124257:125663:122349:124448:139426:141628:143055:142241:142953:136875:140233:140305:144183:136815:142584:145179:136802:135605:136475:140540:139598:141304:141329:139790:142605:145228:143081:144664:138221:140772:139955:142221:142976:144416:145626:143589:142236:142888:137973:142961:128434:122413:129654:128919:130058:126740:128213:126716:127918:127562:123164:121678:129924:117612:129741:128839:128938:126603:84482:82710:84985:86937:85717:78963:88503:85806:84439:,19237,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:07:46,emptyf=120:tracker=RCU,10,C++,virginia,,0,17605978,97905:97004:107645:106925:112264:123834:103453:112179:112820:114213:114047:99066:101934:103696:118170:95649:100943:104865:166455:157589:166008:170511:160056:171328:157194:158000:148680:159286:200696:150982:180439:177205:167190:177489:142567:158603:115127:109845:129434:134914:116150:116589:121089:121396:124129:136382:136543:131421:118909:139803:137694:128504:118191:108465:116055:109233:104735:111259:124693:122966:126694:107844:114703:151962:150699:151315:153901:149082:156323:153563:148831:163518:92311:115612:110385:115628:118563:105296:107139:112082:104266:95906:115670:99452:95352:112919:109245:127736:114848:111008:156306:163341:163317:160529:155271:162225:144071:163993:142165:170885:186775:156943:144389:160155:149076:158286:155182:158204:124181:111056:143876:119892:116883:122228:125280:114156:117025:139652:122540:121875:116548:104744:138412:126542:117038:119049:100833:114731:121745:106752:107897:124897:118101:117596:119067:,23788,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:07:58,emptyf=120:tracker=Range_new,10,C++,virginia,,0,16242263,106351:117077:115649:109983:105891:108584:110224:113906:108924:107526:122496:116179:108495:110760:120306:117110:112384:102387:123091:115047:128588:127054:124795:121810:122891:126881:117280:114652:134998:133101:113677:121242:124104:112759:126385:120039:141273:140023:139596:145629:139769:118076:130802:131346:140937:127134:134728:134144:142638:131599:130824:126754:134999:132458:116110:102936:96306:108971:124163:106156:108010:116519:105304:65964:107182:122979:127679:112427:120575:116640:110606:125669:109489:109863:115192:109662:111744:104607:110921:108118:108674:114502:109120:114169:103580:121866:117479:110655:111179:102836:124891:112958:105617:127364:127309:120215:121412:125570:121942:120765:124628:125063:127128:119093:116324:118271:135739:122559:123638:130695:138162:137690:142041:121990:132966:141215:129496:143904:138097:130815:129983:140030:134065:135418:134778:140827:111766:107839:110534:116152:107680:110566:98907:114982:107972:,12319,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:08:09,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18486972,105345:100786:109601:106390:110017:99840:98887:95984:104141:95756:104683:101443:101941:94960:97453:95039:97293:99061:118988:115188:121193:123690:123272:111521:111193:122156:120128:121705:126328:121156:117102:117916:118006:118201:123817:118425:137003:138619:142464:146727:154056:139508:136845:149749:144627:151701:150839:139795:141581:138372:148270:140695:147487:147939:147739:145723:153304:142152:154940:144503:149421:148169:149863:310464:308260:297499:293697:297940:303750:296136:293408:306534:91155:95208:100382:96364:94325:94042:95851:98318:101063:99917:100219:91825:94565:94073:103026:96881:97040:94036:117057:109941:119491:122356:122263:113835:115547:115495:123871:123096:128283:117450:121165:116918:116512:122528:117933:120186:140826:137841:143694:139875:148313:137671:140183:142308:147614:147008:151480:142546:141881:143239:147757:143409:142483:141751:154372:148483:158523:163035:166592:150518:156713:157385:160871:,48295,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
