affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 10:49:34,emptyf=120:tracker=Range_new,10,C++,virginia,,0,227003742,1959741:1964225:1979126:2112344:2205729:2065794:2128753:2078610:2113537:2176104:2185314:2071493:2077826:2028607:1955422:2153538:2138638:2165447:1982181:1979727:1999896:2096756:1997519:2062928:2045977:2141703:2100235:2104569:2089341:2050292:2190902:2069057:2098402:2109681:2054287:2097922:2178746:2180946:2088621:2075680:2163878:2192932:2063881:2077444:2183779:2139709:2227861:2008041:2248701:2115538:2156032:2137714:2069245:2128098:2122366:2229739:2242945:2114338:2212852:2079054:2098626:2088462:2160352:2100823:2149254:2085036:2125441:2160057:2058925:2145558:2010865:2130519:2119824:2052284:2054048:2189243:2071092:2089804:2047316:2176152:2123304:2070230:2207726:2049386:2143563:2103590:2178480:2121725:2101240:2128113:2109206:1937305:2051476:2117694:2070525:2057700:2150816:2141080:2094828:2076786:2129895:2068182:2093791:2115007:2144671:1956901:2033800:2043278:,65610,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 10:49:44,emptyf=120:tracker=HE,10,C++,virginia,,0,173226896,1556125:1553911:1587863:1618250:1583574:1536367:1611996:1540307:1515243:1606415:1554296:1452573:1576585:1574990:1481614:1588057:1657285:1535917:1627679:1577588:1561162:1638271:1593695:1482352:1612060:1570315:1647646:1608547:1608037:1570811:1556625:1586127:1657618:1629708:1603982:1551793:1643148:1575816:1675053:1618554:1691674:1612516:1665214:1615002:1709950:1604460:1700067:1655835:1658538:1691052:1691879:1656835:1623340:1622939:1610821:1685742:1659817:1635044:1615726:1730071:1619532:1655118:1572275:1622842:1678619:1575102:1647863:1611340:1573175:1619309:1616990:1677548:1597649:1565371:1579768:1568028:1580808:1627021:1603228:1653653:1537645:1548882:1656048:1567271:1562931:1603238:1461222:1585695:1582080:1565727:1672900:1559415:1559397:1615225:1717127:1521661:1496503:1571881:1581071:1679439:1659725:1544748:1659770:1588354:1644058:1598049:1652025:1525093:,54833,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 10:49:54,emptyf=120:tracker=Hazard,10,C++,virginia,,0,333246621,2920147:3002288:2821172:2880263:3117748:3037271:2953849:2982204:2957897:3037496:2948065:2995378:2981618:2905314:2852893:3060301:2973372:3001683:3018195:2873886:2911132:3044249:2974353:2948355:2838951:2872947:3030046:3081609:2989202:2916926:2953656:2908262:2986078:2952194:2867324:2968550:3277908:3192766:3373015:3485067:3388511:3337008:3188368:3473564:3419329:3228884:3237813:3424105:3213885:3210085:3336805:3318698:3353758:3380943:3329094:3369350:3305806:3400331:3439055:3334071:3396340:3304879:3324231:3522649:3398733:3299989:3386121:3321050:3464536:3322528:3365462:3322349:2970491:2958314:2978921:2859276:3079480:3029347:2976625:2923243:2850516:3079183:2998271:2925303:2992779:2921893:2872616:3003602:2986279:2973545:2941019:2872629:2947345:3026681:2999257:2864153:2972565:2902336:3082856:2932610:2946802:2977376:2907883:2915160:2885274:2892630:2875952:2912449:,197301,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 10:50:04,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,446775543,1518433:1223563:1886586:952430:1751257:1170814:513753:1395313:671372:1507671:884428:2003179:377714:865519:1726674:1499987:1211325:787694:879436:811387:1278705:1037374:1258198:954826:1490872:1605815:1175236:1399065:1345425:910564:1281723:822406:1633652:1086861:489152:916001:11195886:11288477:11469132:11260880:11181112:11164811:11057558:11326351:10061725:11222719:11268708:11081650:11029656:10989253:10957235:10935035:10801399:10714892:9316370:9057432:9130874:8714081:8821515:8572443:8476397:7964539:8208049:7971932:7072631:7242545:6952505:6974336:6863668:6650314:6387332:6368686:1439083:1705069:1181931:2201067:1434169:1811148:2347517:1595207:2182407:1423666:1963091:1193182:2463058:1961501:1267178:1364959:1686572:2167139:1991415:2212388:1749428:1829289:1955748:2014901:1588893:1492007:1881057:1581866:1673601:2070102:1492730:2198132:1411385:1866573:2318896:1982650:,3905391,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 10:50:15,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,467185785,1040391:939624:1650439:1080598:1703254:368437:1047427:731828:1182030:1391122:1130810:757724:1499283:1843293:1056950:967972:1074047:1016800:1194066:1043342:478781:1396330:1198142:1021013:1176143:959253:1040821:1108569:855900:1209042:586180:1223779:1101886:744756:815950:941110:11997130:11921324:12079330:12075337:12112403:12014627:11986882:12058440:11962993:12043721:11968007:11706031:11756473:11747448:11932478:11552113:11492775:11417158:9266585:9156112:9241102:9047529:8962098:8551987:8601283:8558917:8446878:8167826:7133267:7089725:6805821:6742641:6867401:6526564:6297026:6206849:1978954:2093485:1396629:1973905:1305069:2676989:2153646:2145526:1845858:1845315:1957896:2042651:1572029:1187637:2077652:2080238:2143357:2047222:2061394:2009728:2605899:2092990:2106586:1955451:1976731:2382688:2067605:1947446:2244430:1865023:2361191:2021426:2163139:2519642:2243514:1965471:,4142234,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 10:50:25,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,467910935,1179560:1155231:1194781:854254:2151629:630098:985388:1629149:970100:1395827:1234573:962571:1023611:1134238:866603:1186632:1217462:1207372:1097122:675753:1434498:984308:1781840:995696:1023039:924248:1365187:1509720:1531183:933007:765100:1604986:1479277:786022:1592059:657170:11015153:10873697:11099866:10512324:11046993:10610527:10705585:10921921:10943240:10959216:10830484:10671658:10624358:10582385:10721066:10455487:10428161:10016630:9811173:9674397:9905971:9745598:9719583:9283561:9439290:9408177:9310947:9089172:9209064:8738943:8541335:8296758:8321913:7841373:7708595:7449570:1998882:1846054:1988413:2422097:1203839:2482531:2055788:1603817:2215453:1673198:1897925:2172903:2207166:1947306:2241303:2198938:1671941:2096553:2057040:2258829:1671493:2168361:1423004:1996818:2105111:2188677:1944834:1952801:1693890:2096475:2321638:1575969:1705391:2182333:1591972:2418727:,3968121,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 10:50:36,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,456541713,1376238:801468:1205791:706280:737474:1334573:1462828:1277817:1117106:1162521:713005:599611:1175222:1597140:946436:1770698:826012:1195057:1279807:1360062:990422:810834:785717:1176093:1575142:1130668:1523233:657457:1399764:1599775:978574:1072279:970744:672049:1097562:919046:11975671:11973327:12183696:12113797:12160828:11972062:12000641:12103499:12103417:12065750:12067602:11773072:11872344:11844183:12000057:11767894:11657344:11610925:8987547:8814467:8939551:8581095:8617344:8170667:8069249:7820095:7667644:7413036:7037209:6712453:6572692:6352594:6471588:6188151:6066293:6020218:1612481:2188843:1671945:2182912:2494097:1669714:1531860:1627690:1779517:1857301:2353420:2236716:1837949:1423576:2085827:1260389:2075512:1843808:1736474:1672823:1968352:1996637:2157422:1716854:1317117:1866029:1478163:2264746:1481300:1343675:1983227:1783465:2034111:2228655:2077400:1949199:,4132148,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 10:50:46,emptyf=120:tracker=NIL,10,C++,virginia,,0,993598781,7304984:7284733:7371578:7366333:7371368:7277334:7317110:7362184:7355227:7379920:7379313:7313570:7302869:7290045:7378766:7303292:7271375:7284595:7321001:7330978:7410164:7363091:7393791:7313739:7338580:7370259:7406026:7391902:7405549:7341963:7315280:7313590:7407891:7349839:7303136:7322872:7215333:7217733:7288146:7273099:7308425:7216906:7258630:7297002:7312018:12607403:12590628:12498644:12460128:12471122:12602930:12490968:12459891:12485875:12282353:12297488:12406578:12360404:12387003:12265175:12302590:12375597:12376411:12410499:12353446:12247603:12186955:12207645:12322617:12247431:12207998:12210293:7298566:7305683:7399596:7339374:7364060:7299317:7322607:7360856:7386742:7378856:7381601:7301417:7281971:7298148:7379246:7319453:7308218:7312569:7332421:7310839:7403242:7385792:7403386:7321803:7346246:7388415:7368642:7411502:7403083:7338404:7297388:7331885:7395372:7331865:7329804:7333114:7229546:7224593:7306419:7280077:7295897:7207429:7233832:7259198:7273093:,2127742,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 10:50:57,emptyf=120:tracker=RCU,10,C++,virginia,,0,330676881,2628746:2539089:2688260:2729790:2682776:2566464:2651530:2712831:2666323:2656224:2685592:2611866:2620354:2654257:2636526:2531892:2566596:2561095:2625410:2589850:2646042:2616055:2702278:2726527:2584296:2655915:2581267:2706511:2778618:2716277:2589554:2644129:2640955:2656033:2657824:2635109:2617428:2695265:2579024:2688589:2630878:2655329:2549109:2576813:2733726:3499725:3520228:3386787:3397484:3464793:3556274:3441406:3511357:3396618:3399444:3351510:3448267:3414849:3466110:3383636:3397990:3523265:3444467:3488759:3476688:3412860:3388031:3430442:3510798:3356714:3476158:3415136:2619085:2559467:2569241:2670175:2644810:2639663:2641466:2687202:2696731:2677622:2688758:2567441:2518072:2635273:2787091:2594361:2645903:2606468:2612463:2586058:2712325:2645063:2705166:2580392:2626582:2797029:2634518:2813639:2669598:2674060:2611918:2613446:2685593:2721820:2611863:2690883:2599214:2497623:2585323:2560165:2634783:2590964:2705468:2661284:2571994:,343069,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 10:51:07,emptyf=120:tracker=Range_new,10,C++,virginia,,0,224741251,1854321:1908813:2024912:1963222:1935838:1859123:1901941:1945613:2018824:1849475:1875973:1930946:1844162:1978444:1868899:1969735:1927909:1822923:1955392:1958959:2050401:1913769:1930370:1859014:1897076:1999951:1962187:2004754:1960638:1929632:1930646:1888626:1904290:1940600:1920421:1899283:1961376:1923633:1941879:1899978:1974058:1810170:1864813:1820642:1938873:1968600:1930736:1944924:1929381:1954043:1960626:1970966:1933143:1874079:2003511:1826943:2052692:1973425:2029213:1981796:1994060:1899092:1980538:1887681:1984015:1885521:1855073:1828022:1924220:1888724:1905818:1907426:1746467:1880406:1913470:1822530:1962911:1793104:1870150:1971586:1917833:1830281:1972462:1932783:1828022:1908301:1921998:1911625:1934731:1808159:1929778:1963258:1942817:1901495:1954472:1813445:1990039:1921463:1909347:1936666:1946713:1906432:1919930:2034601:2020115:1971910:1827149:1958700:1893961:1965035:1882099:1923683:1965015:1910372:1849237:1862400:1917528:,58362,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 10:51:17,emptyf=120:tracker=HE,10,C++,virginia,,0,171380974,1498472:1372323:1423340:1440200:1380169:1389020:1396198:1493621:1418972:1527396:1488200:1380908:1394341:1509014:1485067:1450502:1309632:1391783:1454663:1435923:1462830:1397496:1493677:1468813:1519251:1473563:1444842:1459085:1467739:1361475:1478049:1507052:1476438:1455186:1522604:1503719:1428595:1476475:1444714:1435291:1444108:1481555:1409483:1526523:1460638:1508915:1596230:1454309:1534581:1440589:1490542:1498850:1524852:1562978:1468811:1490943:1445009:1482056:1471607:1397789:1538012:1528415:1548995:1590204:1505262:1499291:1502358:1500612:1509868:1485531:1506096:1460568:1387917:1444746:1507609:1573870:1447370:1295529:1484720:1436809:1495438:1497798:1485980:1504952:1387295:1473719:1449874:1380851:1326613:1380360:1502423:1390420:1446944:1422137:1434282:1456798:1527427:1487261:1439804:1475031:1443071:1368785:1466715:1425677:1447642:1470660:1511926:1528093:1573501:1460496:1511553:1486020:1461906:1507664:1486035:1418058:1486977:,54916,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 10:51:27,emptyf=120:tracker=Hazard,10,C++,virginia,,0,303410130,2566716:2632379:2487615:2586687:2592084:2509092:2451307:2599806:2545693:2504699:2479605:2515949:2510568:2566401:2586262:2579463:2520039:2440515:2624673:2526799:2584737:2504785:2543028:2497033:2556924:2533802:2583924:2652926:2492670:2553142:2521210:2455911:2475189:2508630:2604163:2468633:2447521:2417160:2448908:2560675:2554513:2474460:2376801:2535007:2467219:2826609:2928563:2908372:2880361:2928519:2747973:2804537:2904951:2897699:2746675:2833949:2772092:2681420:2639727:2836521:2787441:2799950:2754180:2820683:2831449:2821815:2896153:2996541:2907865:2825553:2736603:2741369:2451863:2641589:2514045:2543448:2716623:2485921:2432663:2480025:2520492:2523545:2482926:2527220:2560191:2516833:2506962:2488033:2481145:2443248:2659012:2510164:2510929:2569770:2543916:2572571:2523695:2591982:2525377:2584814:2585509:2646648:2528535:2621623:2484834:2511362:2531335:2437254:2473778:2441665:2508760:2472559:2537901:2374392:2359454:2573034:2509592:,144060,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 10:51:38,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,429921539,1473669:1442497:1990159:1505141:1639460:1699709:969039:1451969:1768043:1728818:1423480:1125423:760847:2117726:1687808:1586310:956484:1342794:1074538:1453016:1428520:991590:1405802:1747811:1307890:2112421:1286134:1777435:1003450:1345019:1466892:1911203:1069322:1592116:1997865:1252135:1834171:1584347:1551741:1445342:1523769:1386261:1883222:1786098:847534:10728592:10757139:10514502:10441411:10520542:10460413:10446557:10320015:10188855:10246288:9681713:10332230:10175616:10160373:10014632:9979424:10008456:9966734:9917322:9466933:9728399:9453929:9267332:9382297:9226782:8643734:8529925:2057595:2564320:1595836:1902650:1990650:1961345:2499419:2323464:1842190:2026490:2102122:2445000:2811212:1590731:1933656:2127123:2596167:2394379:2444405:2135574:2194673:2300726:2241384:1593216:2074966:1625337:2440786:2045266:2292720:2086573:2046727:1761927:2231114:1752233:1731596:2360115:1699236:2036564:2120659:2274073:2245475:1961017:1429313:1949978:2786372:,3468712,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 10:51:48,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,447210621,1298720:1668349:1722733:1887105:1604984:2094642:2577157:1501000:1717791:855703:1642634:1239608:1614641:1440669:1426868:1757582:1041873:1568098:1840947:1998970:1569461:1976751:1867542:1521879:1280709:1571772:1516271:1738973:1773576:2032596:1172292:814515:1354675:672827:1592725:2005385:1100796:1551398:1358218:2188126:1510759:1972447:1403337:1966319:1643307:11032873:11146246:10999897:10965809:10608413:10877463:10943153:10766650:10859228:10561764:10558567:10639769:10565029:10573798:10302964:10395230:10287801:10209187:10159092:9854177:9747363:9676887:9550451:9592718:9255782:8896524:8815078:2160600:1883791:2131436:1837932:2326003:2025559:1163800:2517812:1941383:2704571:1929535:2154092:2309973:2297250:2269920:1827903:2369583:2159611:2001503:1759504:2076954:1893899:2139160:2535519:2506841:2058038:2223941:1909329:1945121:1577483:2617585:2860265:2206482:2735500:2088293:1639454:2780332:2204795:2602032:1874903:2343059:1958225:2755820:1858890:2548297:,3579303,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 10:51:59,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,420380763,1581179:2140717:1309614:1870288:1682738:1189130:1492951:1898981:1742632:1379211:1643435:1173532:1218577:1971672:1765116:1834466:1339450:1869337:764760:1713402:1933405:1565007:961658:1204377:1430647:876492:852587:1642909:1672938:1621856:1619739:1544406:2065258:1832890:1738242:1311979:1974393:1005092:1882674:1978545:875763:1300250:1215746:1801727:2294254:10341918:10284762:10089540:8784885:10007101:10117713:9968711:9511699:9430564:9587838:9486433:9624362:9653022:9526006:9287056:9440237:9533169:9319069:9326264:9479872:9268924:9214117:9033076:9166780:8894823:8802118:8594721:1874277:1453341:2613042:2081559:2193294:2403320:2157301:1792024:1895452:2268208:1977550:2529486:2374288:1799877:1947685:1713698:2112231:1939222:2587600:1794785:1712473:2247001:2690945:2396180:2245710:2677474:2594866:1966024:1811507:2037242:1763440:1991813:1705369:1743801:1920566:2183005:1726102:2723574:1962295:2070657:2631114:2430235:2207016:2082882:1792430:,3251390,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 10:52:09,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,435701382,1221174:1861628:1769092:2554534:1912761:508143:1803927:1468748:1590172:1411022:966332:1521105:1122543:732954:959827:1802849:1060649:1858676:1648344:1182356:1026144:1868659:945023:1001373:1618829:2082729:1500448:1650865:1845609:1558842:1378435:1170330:1662898:2024845:1229107:1246498:2453837:1313815:1113059:1210639:1681708:1105827:933617:1610060:1407302:11096003:11100451:10805698:10900236:10895865:10922567:10735544:10621164:10674040:10452473:10392679:10529972:10412380:10479315:10240303:10290822:10218211:10099803:9895120:9965263:9592162:9578417:9357113:9466088:8911789:8683191:8641891:2179925:1367238:2020158:924842:1918962:2772397:1901820:2088920:1873382:2070204:2559117:1707106:2343894:2604951:2525849:1753750:2222549:1593072:1841460:2331263:2604750:1580314:2438839:2386103:1753399:1394852:2276353:1998783:1876431:1857928:2115774:2286675:1930461:1682410:2203402:2407193:1503057:2372023:2660562:2449339:2549534:2499940:2921304:2254645:2540558:,3584549,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 10:52:19,emptyf=120:tracker=NIL,10,C++,virginia,,0,1010361341,7229542:7225146:7309103:7282707:7307405:7235813:7267897:7288335:7304502:7304612:7291523:7249011:7211784:7220982:7322131:7244016:7192705:7230307:7256027:7248050:7339830:7319440:7318120:7255335:7270637:7311123:7317209:7338368:7333601:7274793:7256751:7255313:7332021:7254319:7240121:7275142:7240871:7243782:7331071:7309861:7337667:7255900:7297140:7312912:7335065:7325167:7333811:7290775:7249230:7256237:7347368:7293075:7266993:7278055:12373428:12385036:12513189:12458948:12478161:12355960:12408297:12465558:12488687:12491900:12508100:12390563:12355050:12357879:12486331:12388769:12374291:12376523:7231697:7241891:7313980:7295942:7312480:7216566:7266132:7269924:7306524:7323183:7328742:7249967:7236151:7224303:7313064:7256814:7235337:7233533:7251435:7238685:7333495:7301708:7338090:7252435:7288583:7321414:7332095:7326603:7341060:7275003:7247489:7255379:7357180:7289609:7261662:7260340:7271476:7271371:7357347:7302895:7333089:7270903:7268925:7329748:7324947:7351880:7355352:7269557:7260001:7277058:7336210:7270504:7242365:7263847:,1799497,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
