affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 11:27:38,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,986323931,19408369:19976314:20502687:20333116:20431270:19900214:20138536:20347751:20410913:20387682:20441778:19996980:19831292:19835282:20295909:19808654:19665654:19814608:19837069:19696135:20197772:19990969:20205545:19735054:19885940:20063513:20084536:20187299:20191377:19826010:19666474:19650935:20121101:19794249:19694560:19706079:18915068:18822096:19150515:18798422:18701594:17872210:17686454:17210950:16814925:15777611:15036166:13242619:12247363:11105739:10562887:9105402:7968494:7243790:,3380345,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:27:48,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,988745334,19560937:19927666:20478944:20418748:20513832:19978562:20164608:20298419:20405925:20416722:20340532:19923094:19833841:19929927:20307936:19844272:19718751:19833043:19815390:19768072:20188240:20053741:20235981:19611180:19816201:20096492:20105892:20178264:20209290:19776628:19651304:19695077:20157843:19911497:19721480:19733310:18918213:18775094:19122123:18741982:18699599:17874535:17706517:17260231:16883210:15995568:15162872:13496766:12461243:11355075:10863432:9295728:8151460:7360045:,3315565,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:27:58,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,899797201,16112508:16967265:17124608:16839611:16910103:16709952:17118732:17082620:16353416:16485760:16981513:17070413:16651817:16428750:16519913:17000374:16122199:16580301:15752380:16120998:16303088:17047803:16795297:15981357:16872100:16910184:16949677:16234993:16380939:17038007:16589850:16688600:17057335:16719417:16103891:16935290:16287337:16527895:17398372:17279251:16977512:16851684:16059031:16819994:17199396:16250120:16620212:16725050:16887678:16654813:16797838:15953046:16171529:16795382:,382350,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:28:08,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,938087794,18931404:18968681:19421792:19255998:19429909:18922351:18986095:19127939:19103441:19164193:19084326:18732315:18586952:18670856:19069469:18509681:18750064:18795559:18945839:18841270:19301471:19136545:19235014:18699886:18873244:19036190:19100377:19149161:19124063:18749483:18581498:18540464:19267061:18770106:18648674:18695668:18190877:18090445:18488415:18205384:18223688:17550566:17345130:17181592:16625990:15778994:14607294:13420761:11342233:10240503:9601849:7856085:6935171:6195778:,3317088,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,54
,64,72,01-03-2021 11:28:18,emptyf=120:tracker=NIL,10,C++,virginia,,0,1432369349,23105358:22992890:23617925:23443811:23640568:22973640:23164971:23473575:23566347:23658504:23664331:23121170:23008470:23083966:23691183:23095965:23013141:23135452:23135085:23026431:23655344:23467265:23710466:23008764:23181620:23489911:23626873:23726849:23706072:23226281:23082243:23161833:23736770:23169459:23080376:23202454:23143909:22999296:23659751:23470175:23664937:23000100:23185733:23501639:23605145:23706815:23697834:23168029:23049422:23127142:23719988:23163561:23050350:23147695:19014889:18925218:19360880:19227147:19362559:18925333:19068319:19256613:19321507:,1481773,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:28:28,emptyf=120:tracker=RCU,10,C++,virginia,,0,1067968596,16947223:17077467:17520222:17376766:17580863:17091910:17314632:17439850:17543945:17554825:17594257:17221979:17090370:17153827:17501028:17226965:16988307:17170259:17250642:17252555:17604769:17479291:17687376:17140030:17293738:17525216:17607668:17563028:17647634:17193117:17154555:17214948:17496458:17191626:17085547:17187622:17198482:17103026:17510543:17359842:17416707:17003859:17161826:17419104:17449943:17477546:17421637:17204270:16938060:17064215:17531322:17080475:17034244:17110479:14691837:14696019:14968149:14850228:14965173:14678981:14763449:14912863:14985802:,886433,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:28:38,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1036672137,16461446:16809884:17132137:17066344:17102142:16683416:16794463:16925382:16999048:17116996:17004987:16656705:16654647:16634388:16925568:16517725:16526417:16533136:16716806:16578333:17057595:16913575:17005476:16562120:16667810:16884888:16935817:16935071:16974196:16607046:16612883:16583954:16707006:16694044:16667571:16703039:16761963:16621889:17045035:16890029:16990191:16623736:16642317:16827080:16987794:16954990:16985430:16606825:16559429:16601567:17007438:16617891:16588617:16558832:14416255:14388468:14653760:14511641:14660960:14377665:14393649:14540575:14506050:,820861,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:28:49,emptyf=120:tracker=HE,10,C++,virginia,,0,865589869,12943330:14489611:14651507:14851725:14843836:14620023:14678740:14773976:14651862:14677480:14619470:14228886:14017492:14072531:14120110:13889152:13731456:13813002:11565687:13531156:13683202:13765228:13720813:13505252:13669265:14073118:14245852:14242814:14349798:14251180:14190416:13737252:12523943:13817865:13697110:13484904:12669791:14602457:14807164:14423812:14230067:14078637:14141926:14339968:14438403:14488830:14664331:14314044:14007025:14209358:14173690:13975444:13985104:13846944:10436527:11878551:12045078:12109645:12070687:11758545:11941865:12000106:12222826:,980177,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:28:59,emptyf=120:tracker=Hazard,10,C++,virginia,,0,983691003,15789890:16252220:16656947:16179789:15786612:16201063:15906279:15755081:15663989:16512100:15699698:16093454:15350291:15190009:15526617:15848687:15454860:15375414:16276285:16035411:16226291:16073911:15744994:16350265:16464253:15538479:15676649:16460194:16206899:15345022:15491053:16117609:16189931:15894811:15854014:16149361:15734769:15865677:16370218:16391592:15289626:15303699:16402198:16191749:15649774:15126721:14723753:16107391:15119757:16119717:15622695:16237200:16133034:16019857:13669017:14131264:14041255:14126628:13974216:13451643:13947501:14245963:14355657:,773537,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:29:09,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,1051217251,18526385:19041733:19517327:19342343:19523207:18994942:19105221:19404250:19457442:19482734:19469455:19044036:18925656:19042397:19383473:18945091:18789486:18894301:18976721:18917699:19348915:19172751:19346551:18768089:19010149:19142332:19192673:19248802:19270195:18934768:18759639:18805429:18862709:18891971:18825982:18860077:18879990:18788169:19193868:19096236:19224157:18661716:18774640:18955664:18909135:18990142:18835476:18124383:17935141:17678630:17768587:16473184:15358057:14245893:5492387:5160180:5030628:4533583:4244885:3758970:3496182:3327460:3054977:,5166637,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:29:19,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,1055103176,18725088:19149166:19672549:19502979:19616113:19165830:19263366:19506256:19577786:19586786:19476592:19149572:18996284:19100638:19504757:18998310:18885700:18975564:18907035:18768923:19218743:19081700:19174702:18763847:18883076:19095424:19155198:19280808:19281863:18890701:18752140:18775392:18987865:18969481:18869963:18875128:18906786:18877202:19309985:19055514:19219875:18722649:18810477:18997073:19003172:18991324:18926226:18270199:17945568:17677774:17830322:16727925:15562738:14612464:5782117:5260252:5053383:4730883:4383621:3803713:3642258:3345544:3068807:,5142241,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:29:29,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,999301932,17977858:17985044:18429446:18235005:18409845:17930909:17996952:18135842:18144139:18131210:18071770:17740207:17621778:17664770:18075798:17558571:17779833:17834545:18069896:17975474:18429026:18223696:18289003:17784627:17928350:18119406:18122938:18171406:18197144:17799276:17671529:17550639:18247444:17861573:17752656:17778451:17693250:17555944:17934819:17774160:17868667:17462360:17579022:17630350:17755879:17645111:17595498:17034165:17107915:16879656:16849206:15780768:14587668:13754885:6962754:6584306:6046748:5546337:5065043:4310774:3942280:3556543:3101768:,4520357,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:29:39,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,1003590279,17988066:18020218:18435892:18312362:18444427:17964597:18075813:18191330:18165019:18246732:18231400:17821585:17697458:17703645:18153538:17591362:17801270:17888987:18174861:18033722:18468924:18271363:18395381:17902531:17946087:18180593:18251866:18308027:18267679:17906490:17735290:17564152:18365578:17946526:17876851:17899450:17768380:17632479:17981967:17832823:18003763:17485137:17630174:17778729:17795633:17800524:17676489:17039096:17162827:16942916:17023168:16113873:15172568:14434932:6996159:6312095:6050934:5332922:4942878:4223110:3750314:3426729:3050588:,4579651,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 11:29:49,emptyf=120:tracker=NIL,10,C++,virginia,,0,1613853209,22202553:22102213:22672618:22514048:22721615:22082258:22250774:22524500:22641872:22729376:22722408:22255357:22121577:22204409:22747617:22250776:22137568:22229164:22247184:22148866:22746726:22557773:22752584:22144607:22307867:22591443:22692144:22773188:22784417:22302499:22170116:22260668:22805499:22262651:22160838:22290051:22242997:22141604:22742364:22548032:22764357:22160359:22313932:22596487:22689925:22814169:22798920:22309400:22185331:22263284:22803683:22270813:22180373:22316055:22182020:22081270:22660577:22485379:22692353:22058932:22244780:22523609:22629737:22709015:22689866:22202470:22086280:22156377:22711387:22201179:22082236:22203833:,253404,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:30:00,emptyf=120:tracker=RCU,10,C++,virginia,,0,1173782212,15933523:16138102:16541309:16399830:16513400:16200045:16306320:16401635:16462320:16504070:16593522:16255321:16220234:16180841:16494028:16220639:16048307:16172344:16346488:16178424:16592093:16470285:16572631:16169555:16309755:16449246:16544143:16666507:16637316:16282540:16190169:16322960:16480422:16288650:16148519:16247287:16201004:16212111:16563949:16442462:16540785:16101001:16137301:16413383:16475007:16566790:16512073:16257718:16024049:16235035:16499009:16260549:16211905:16183529:16007438:15983179:16427988:16209664:16334139:15938553:16071812:16240879:16339618:16385503:16411243:16203365:16044246:16075386:16455438:16118085:16047511:16167725:,183979,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:30:10,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1131158634,15348322:15869316:16150095:16003739:16167073:15705428:15810192:15984537:16006823:16029900:16033895:15718267:15614229:15623953:15929316:15622002:15497309:15579733:15557845:15457714:15871387:15686102:15895233:15460247:15535010:15682963:15786702:15784108:15799471:15520498:15428911:15411241:15482458:15691713:15585292:15673871:15651149:15582112:15913081:15854907:15921212:15610946:15664345:15865158:15867014:15947727:15862011:15604044:15491106:15617595:15891926:15648535:15554370:15580897:15545505:15548015:15863813:15787303:15842736:15434146:15568682:15718561:15759179:15804983:15833573:15598175:15492940:15536049:15903895:15588075:15541319:15658655:,186476,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:30:20,emptyf=120:tracker=HE,10,C++,virginia,,0,955553551,12146171:13843899:13926790:13910735:13974009:13769049:13743246:13958422:13808143:13831403:13735425:13436782:13284121:13166350:13316464:13207319:12988131:12975044:11421347:12877852:13131856:12956374:13008260:12840102:12974883:13137484:13317220:13501128:13491165:13368441:13357477:12969469:11544531:13016708:12887461:12839422:12005312:13706628:13775366:13837791:13585990:13152782:13153132:13603316:13539740:13736136:13674166:13483638:13291997:13130612:13265720:13183465:12973219:13048829:11211930:12778412:12981486:12948471:12839640:12556343:12651799:13078734:13248353:13114616:14459728:14018434:14015665:13862955:14238341:13927733:13904815:13905574:,608656,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:30:30,emptyf=120:tracker=Hazard,10,C++,virginia,,0,1095206094,14726681:15549437:15643758:15891270:15666889:14775129:15820771:15710121:15825095:15926322:15533618:14934051:15450992:15334725:14795448:14941693:15225499:15433308:14743500:15316381:15735425:15460122:15386827:14827529:14910790:14894969:14839751:15075062:15528191:15444852:15515947:14540943:15002064:15019881:14745264:14925739:14666608:15193236:15990374:14934576:15106785:14798287:14990446:15494024:15925852:14865838:15117811:15316162:15392581:15302632:15754136:15655472:14777962:14915823:14205493:15426369:14869201:14704927:15309546:14509410:14962667:15167488:15192483:15538980:15571630:15225896:15390176:14639568:15757753:15058122:15158290:15221446:,395965,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:30:40,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,1159004503,16249404:17408683:17840430:17659203:17832744:17369623:17421684:17614749:17606471:17625826:17597422:17262587:17088496:17132149:17416780:16875352:16830136:16946519:16877317:16741187:17198884:17010374:17130348:16697898:16796212:16941189:16978540:16985849:16891530:16591234:16441437:16428827:16234728:16880595:16791105:16830467:16798818:16706052:17070158:16897294:17001524:16541885:16693682:16812583:16871083:16917336:16851895:16399864:16341729:16435026:16784279:16422179:16319610:16300836:15691396:15531065:15866832:15702659:15793374:15209112:15231437:15230767:15126762:14880417:14087283:13913327:12941419:12005304:11613789:9815445:8507357:7464946:,1970669,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:30:50,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,1187819511,17392432:17834354:18297213:18157366:18377224:17891275:17993337:18155667:18226085:18311751:18228386:17913930:17778588:17753090:18187857:17681245:17595496:17625016:17293931:17324815:17696961:17666463:17765036:17163509:17278215:17631345:17653169:17684271:17714300:17354566:17171724:17249883:17301153:17471263:17292840:17410494:17226991:17183817:17665705:17399326:17638178:17138904:17190009:17395468:17451237:17493736:17470027:17094912:16916171:17002681:17386523:17009495:16900551:16915113:16003851:15913812:16237307:16054228:16108276:15413270:15423544:15346984:14929172:14413895:13836520:12871337:11952061:10915896:10466969:8987334:7854452:7087509:,2380805,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:31:00,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1042712008,15403691:15406068:15718538:15554791:15638074:15139663:15356932:15517417:15592672:15708603:15793358:15734782:15597494:15606093:15919465:15347460:15345678:15387903:15054035:14906699:15213568:14764913:15341605:14908679:14988804:15074819:14983416:15125433:15097793:14738324:14660374:14367573:15176865:14725363:14633020:14566126:14847977:14615317:14990060:14861747:15039470:14596253:14449625:15087193:15082512:15193671:15061750:14544353:14553560:14602571:14953781:14576775:14388666:13910521:14724120:14564352:14868080:14765870:14770249:14416050:14488177:14577827:14568538:14284550:14286774:13105327:12059621:11065179:10413473:8600595:7338614:6362719:,1733388,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:31:10,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,1108911609,16775905:16777033:17183799:17064094:17204114:16755589:16781434:16966451:16947242:16931386:16954358:16530075:16459298:16460693:16874114:16325068:16609818:16683221:16861608:16750779:17157348:16934177:17043219:16602922:16603396:16841172:16886287:16930196:16910862:16530161:16390287:16175085:16983075:16534574:16482203:16509214:16491677:16368998:16734885:16563950:16747342:16243355:16328056:16577574:16580557:16660582:16621031:16028426:16381304:16419893:16790120:16351298:16224766:16213080:15216808:15044251:15387752:15141840:15153922:14477699:14312226:14162491:13620632:13033261:11721534:10138760:8928816:8066702:7588606:6489524:5711632:4978002:,2844220,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 11:31:20,emptyf=120:tracker=NIL,10,C++,virginia,,0,1467426250,10943030:10890821:11185525:11103795:11196751:10915044:11001342:11126382:11142321:20552265:20546234:20161889:20022623:20115203:20559719:20133748:20051321:20144865:19953224:19870974:20378531:20232049:20382277:19851927:20001663:20233015:20352714:20417218:20408580:20030822:19917688:19968149:20452611:19994042:19901439:20013460:19973758:19921449:20362158:20240945:20397357:19860544:20007975:20250884:20345632:20393912:20441608:20022702:19931232:19975005:20440272:20007998:19912707:20020506:19891077:19818375:20294048:20188318:20330049:19817107:19940911:20196601:20287482:20346663:20379555:19953866:19840086:19913867:20379965:19925181:19862281:19951746:10958025:10916879:11171562:11101098:11196725:10875528:10958035:11104163:11167152:,3780819,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:31:31,emptyf=120:tracker=RCU,10,C++,virginia,,0,669098936,6447362:6455315:6566460:6439269:6591602:6089087:6215611:6330540:6666144:9023363:9046138:8860436:9024340:8916260:9082247:8973549:8804442:8819473:8629385:8735662:8812749:8714499:8837801:8515232:8652292:8763454:8979702:8914145:8920607:8793533:8716875:8627512:8913644:8795981:8744341:8837367:8642642:8608572:8881184:8668386:8916634:8625005:8671477:8774969:8804629:8928798:8843185:8826401:8614214:8665930:8885374:8754315:8682673:8850650:8628556:8469206:8797590:8840424:8853846:8739690:8607845:8871428:8802050:8845590:8732323:8833332:8627551:8644851:8908912:8767481:8607295:8575627:6442511:6362922:6478984:6654400:6382246:6288229:6361979:6433300:6639311:,984905,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 11:31:41,emptyf=120:tracker=Range_new,10,C++,virginia,,0,622100043,6145839:5987564:6138750:6233102:6002904:5842493:5898687:6022964:5832436:8317979:8314894:8204582:8208742:8302722:8386382:8106941:8178726:8232297:8104340:7944617:8302650:8278806:8375238:8104516:8047386:8085983:8285383:8289477:8243152:7964734:8224267:8031874:8172668:8157003:8055532:8227491:8158762:8078355:8101667:8231193:8297079:8138765:7965137:8252454:8231326:8258521:8180252:8097804:8071837:8001020:8310532:8102936:7989661:7981397:8042300:8202005:8166464:8140061:8159716:7978418:8066421:8183315:8232438:8170444:8390784:8040926:8095510:8185514:8298381:8184868:8153222:8088887:5964158:5876093:6044143:6066941:5900536:5781472:6049103:6119065:5817039:,913558,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
