affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 04:48:21,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1931962,32286:29213:31049:31322:30905:29671:31723:30974:33900:31986:31371:30533:30123:32470:30143:29614:29101:30331:31565:33048:34426:31432:36137:30560:32551:32599:32996:35001:34688:30756:32676:32776:33651:30594:31491:30726:33736:30116:34003:33372:34740:31374:31413:33265:33207:34267:34285:33496:32650:32681:33749:33606:31558:31311:20600:20118:22140:22255:21236:21376:21606:22021:23393:,3996,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 04:48:32,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2237618,40122:37971:37317:38421:38404:37162:36915:38153:38124:37894:39004:36815:35885:36293:37452:35287:37182:35861:36289:36237:37088:37038:36178:35855:36283:37107:37377:37359:37004:35963:35858:36051:38145:36057:35727:36240:37889:37905:38779:38293:38576:36224:38306:36703:38564:38707:38924:36989:36293:36698:38316:36043:36203:35710:26121:25361:27644:26149:26180:25264:24924:24678:24057:,4191,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 04:48:42,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2315052,38863:36253:38383:37746:38413:36109:36390:37203:38013:37301:37535:36607:36376:36274:37338:37028:34252:36110:40747:39876:41519:41153:40773:39113:40436:41168:41215:41502:37918:40074:39169:40083:42408:40179:39887:40644:36941:37558:38849:38682:39262:37559:37941:38929:38895:39203:37916:38478:37077:36324:38665:36705:37073:36666:27672:27115:27778:27265:27593:25310:25183:25988:24367:,4524,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 04:48:53,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1891296,35316:31556:33293:33410:33946:31568:32740:33573:33767:33325:33512:32960:32064:32926:34619:32131:32185:32011:29915:30383:30751:31280:31453:29181:30503:30695:30401:30264:30533:29287:30019:29526:30426:29612:29344:28808:30711:30243:31965:31365:31632:29839:29803:30190:31103:30523:30531:29204:29305:29444:30280:29575:28749:29251:23150:23537:24840:23753:23883:23023:22685:22956:22473:,3110,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 04:49:03,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2038581,33616:32587:32316:33039:32557:31232:32061:32905:32667:32574:33228:30908:31559:30618:32722:30656:31008:31257:35735:35011:36234:35532:34750:34070:35580:35829:36027:36384:35604:35087:34204:34221:36505:34754:33980:33317:34148:34518:35221:33041:34910:32927:33139:33388:33978:34129:33797:32643:32855:29978:34170:32564:32658:30134:26825:25761:27063:26596:26807:24084:24992:24396:23525:,3211,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 04:49:13,emptyf=120:tracker=NIL,10,C++,virginia,,0,2344530,33273:32163:33220:32633:33022:31590:32480:32154:32625:33449:33866:33125:32171:32670:33814:31533:32409:32243:32733:33152:34577:33985:34184:32236:32982:33433:33584:34058:35217:33618:33321:33225:34439:34042:34127:33560:31843:31642:33598:31759:32216:30721:31139:31838:31517:32298:32688:31215:30850:31973:32312:32009:31444:31674:31898:31281:32844:32328:33240:30648:31991:31378:32286:32283:30338:31953:31195:32038:32645:33049:32587:32899:,1012,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 04:49:24,emptyf=120:tracker=RCU,10,C++,virginia,,0,2026710,27937:25557:26683:27356:27498:26029:26614:27584:27427:27757:27994:25661:25406:26327:27116:26815:25772:27285:29180:28452:29095:28819:29561:27023:28797:29284:31424:28221:29391:26877:27578:27498:30422:28736:27406:29084:29646:27636:30927:28178:30359:30116:28951:28312:30788:29893:30561:28845:28603:29239:29640:28774:29276:29865:28414:25938:29640:27902:26433:26111:27377:27746:29093:26799:29135:27027:25925:28674:28223:28310:27250:27438:,1413,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 04:49:35,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1941214,27726:24309:26569:25057:25651:24480:25132:25566:26686:27129:26507:23986:23889:23288:25528:25036:25201:24317:27324:27293:29084:27600:30946:27467:28088:27954:29470:30109:30068:27172:27754:27689:29489:28919:28301:29850:27203:26147:27077:28213:27628:25774:26098:26240:25459:27689:28187:25874:24874:26516:25120:26666:25394:26254:25782:27388:28136:28299:27877:25790:26699:27934:27554:28290:29720:27816:26886:27652:28257:26576:27499:26012:,1612,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 04:49:46,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2324472,33489:31979:32710:32121:32331:31459:31304:32127:31896:32335:31910:30290:31157:31088:32295:31089:30846:31621:34159:34472:35822:34973:35856:33981:34282:35097:34651:35390:35034:35351:34368:34961:35968:32550:33382:35180:32405:32573:31486:33495:33741:32389:32527:33682:33693:33791:33784:32990:32611:32462:33254:32942:31605:31875:30231:30515:31883:30558:31670:30075:30257:31242:30961:30554:28394:29422:28815:28914:28968:28169:27562:27453:,2035,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 04:49:57,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2320261,35292:35699:35386:36044:35178:35085:34322:34363:35495:34543:35436:33291:33521:33407:35261:33001:34362:33734:32951:33313:33047:33471:33562:33034:32612:34099:33144:32861:33214:32698:31955:31781:34015:32227:31841:32252:33449:31959:34733:33551:33402:33420:32569:34306:34413:33807:33989:32181:31899:32207:34068:31806:29245:31605:30057:29840:30567:29405:30017:28795:28648:30070:27965:29284:29571:28227:25697:26995:28372:24905:27241:26499:,2572,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 04:50:07,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1988102,28080:26954:28104:28269:27902:27198:26380:27498:28629:28574:27134:27217:27310:26581:28429:27671:27949:26772:27269:27184:28818:27722:27468:26120:27375:27272:27913:28455:27721:26944:26405:26668:28007:26565:27610:27196:30154:29958:31531:30258:31551:29792:29181:30538:29946:29885:30088:29107:27990:28865:29280:28932:28039:28902:27505:26636:27434:26469:27633:26214:26167:26668:26733:26557:26569:25164:24143:24275:25473:24232:23465:23405:,1667,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 04:50:17,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2055748,26182:27952:28952:27746:28541:27690:27948:28107:28210:28197:28828:26423:27935:26855:28180:27573:26876:27403:29738:30155:31371:30914:30957:29084:30419:30204:29981:30971:30349:29332:28859:29701:30738:29649:29296:29173:29889:29520:29813:29817:30093:29630:29784:30209:29927:29873:31196:28509:28167:29411:29971:29067:28926:28793:27190:27134:27764:28342:27790:27353:27434:27672:27690:27587:27686:25713:26226:26386:27243:25774:23903:23777:,1589,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 04:50:28,emptyf=120:tracker=NIL,10,C++,virginia,,0,2294356,19959:18990:19418:19377:19808:17839:18898:19281:19242:30410:30722:29971:29744:29216:30019:30041:29736:29600:31399:30938:31483:30950:31439:30791:28842:31071:32245:31359:32720:31346:29902:31387:31347:30423:30973:30276:31350:31573:32357:32939:32359:31501:32198:31515:32045:32174:32213:31568:30954:30859:32067:30953:31281:31363:30015:29328:31197:30393:31037:29992:30449:31028:31156:30142:31500:30443:29722:29889:31238:30427:29889:30529:19292:19017:19376:19321:19142:18986:19475:19220:19722:,4923,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 04:50:38,emptyf=120:tracker=RCU,10,C++,virginia,,0,2237651,21830:24144:22331:23835:26724:19152:26389:23515:20687:29700:24050:28742:26627:26165:29047:26408:27318:27695:27910:27738:29668:27351:29737:27627:28465:28904:29152:29616:29028:28316:29390:26393:27295:27260:29104:29792:28743:26072:29251:27556:28429:26855:28975:28437:30381:26506:28126:27449:26454:29071:29328:27381:29314:27572:27833:30846:30863:31615:29621:30515:29334:31716:30884:30829:32257:30968:29455:30691:32886:33449:33411:30994:20751:25033:22357:22836:23635:21384:22730:23426:24327:,3074,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 04:50:49,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2037433,19003:19460:21087:20470:19977:18149:18162:19947:18545:26087:26569:25171:25714:25701:25443:25734:26526:26509:27129:26156:27311:27113:27505:28310:27072:26629:27557:28635:26970:25958:25899:28645:26641:28495:26697:26393:26704:27603:27785:27375:24366:28299:26201:27678:25949:27211:26644:25653:27214:26178:27508:27592:25236:27649:26760:26038:29242:26294:26084:25160:26586:28375:28015:27541:26989:26806:26092:26160:26003:25785:26627:27719:19521:19449:19262:19683:20096:19235:18349:19557:19791:,3199,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 04:51:00,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2457116,11307:11678:11684:10150:10992:8764:9632:9422:9347:30539:32591:32260:32238:32329:32537:30077:31073:32560:34472:35006:35406:33996:35361:35464:32370:35933:34863:36044:36627:35334:34876:34040:36946:36168:34451:36102:38033:38426:40583:38494:38337:37968:37916:39087:39008:38866:39062:38013:39005:37998:39299:38525:38453:39114:36264:36712:37770:37515:37840:36144:36306:38552:36953:36872:38204:37117:37197:37423:38112:34028:35453:37856:8617:8482:9361:9734:8925:8856:8879:9763:9355:,11235,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 04:51:11,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2468785,9340:9634:9245:8724:9506:9877:8554:9682:10261:32102:32629:31303:29829:30825:31370:31473:31372:31515:36350:37189:36365:37731:34271:35693:36259:36963:37954:36758:37645:35084:35248:35371:39029:37325:36781:36849:38828:36697:38414:39190:37454:36731:38376:37673:38549:39002:38456:36938:37658:36927:39050:37936:37001:36659:36535:37100:37638:38037:36419:36747:37680:37163:37614:37531:38341:36615:34888:35963:38304:37713:36912:38426:9912:9782:9819:10788:11335:9818:10277:10062:9721:,11243,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 04:51:21,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2139998,9473:8992:9578:8923:8281:8859:8945:9253:9332:27709:25851:26335:26343:25694:27588:26334:26125:27418:31630:31689:32280:31171:31238:30285:28987:30837:31186:32077:31689:29796:30008:30342:32116:31470:32104:30935:34463:33185:33373:34548:34355:34402:35361:33354:32592:31729:32867:32218:33651:33759:36072:35315:34277:34869:32419:31948:32454:32432:32129:32278:31630:32002:32458:31840:32130:30877:31292:31630:31925:30414:31051:31149:8272:8099:8518:8478:9409:8085:8795:8029:8992:,9664,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 04:51:32,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2158701,7970:8828:9294:8075:8578:7810:8726:8511:7867:24646:26433:24973:25019:25584:25693:25754:25213:24802:34482:33453:34973:32273:33722:33238:33445:34397:34612:34289:33559:32872:32108:32580:33796:32597:31827:32715:31229:31212:31633:28691:32180:31215:31212:31264:31336:30699:32036:31255:30221:30138:32225:30242:31346:30302:35515:33632:35460:33286:34376:32774:33855:35247:35285:35536:36697:33934:32551:35148:35507:33558:33356:35662:9157:7874:8125:8061:7397:8000:8332:8116:9110:,10180,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 04:51:42,emptyf=120:tracker=NIL,10,C++,virginia,,0,2260587,19090:18883:19375:18182:17564:18429:18011:18387:18791:19474:18979:18035:18469:17596:18002:18428:18101:18346:30592:31041:31105:30954:29474:30035:30481:30757:30537:30583:30313:29236:29135:28448:31283:29620:29058:29219:30038:30141:30579:30202:30380:30596:29610:30281:31034:30007:30517:29674:28954:29653:30530:29240:29768:28428:28599:27266:28626:28911:28483:28189:28748:29087:28451:29176:29267:28373:27517:28764:29619:27889:27392:28872:18830:18889:18856:18401:18825:18745:18900:18813:18804:18297:18327:18634:17725:18513:18923:18197:17632:18402:,5470,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 04:51:53,emptyf=120:tracker=RCU,10,C++,virginia,,0,2203681,22331:21954:21770:22332:23288:22728:20606:20958:22537:20632:23823:23923:22846:24239:20544:25202:23230:24423:20682:27458:26563:25574:19591:25730:27019:25362:26053:23412:25284:25503:28828:24367:24379:21498:27078:26583:26274:24537:27029:26125:26901:26428:26651:25766:28054:28724:27237:25431:24079:26670:27458:26322:26643:27168:25307:25022:21960:28249:25294:20291:22125:24812:24088:26389:29025:27329:25639:26944:26661:28089:26340:27852:22838:20505:20129:22447:24601:20347:22135:24619:19343:25204:23509:26522:21537:26025:21958:21699:20390:22630:,2486,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 04:52:04,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1909435,28099:28449:29250:30354:30712:30579:28703:28354:27857:29125:28775:28080:29843:29534:28534:27904:27401:29917:18908:15277:15816:15100:19559:14209:18241:14978:14775:15152:15271:15606:13413:15989:14494:14695:15036:14866:15376:19417:15987:15711:15579:14499:14681:19738:15431:15446:15803:16118:15975:16041:18501:14858:15094:14832:15465:15681:14942:15845:15803:16043:13920:16527:15657:15662:15286:15430:15804:14565:15757:16355:19941:20445:31263:28027:27939:27460:32205:29096:28338:28424:29345:30582:32797:28871:29307:28155:28056:28725:30944:28831:,6650,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 04:52:15,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2459407,14586:13991:14346:13704:12914:12648:13415:13134:13690:12651:13511:12735:12521:12680:12961:12634:11522:11937:36052:37058:36757:35798:36562:36166:36121:37364:37584:36687:37851:35039:35476:35765:38526:36672:36687:36012:35422:35740:35333:36256:35241:36145:32165:36058:36651:36844:36685:36059:35388:35072:36747:35121:36521:36075:38890:38730:39283:39629:40288:38371:38733:39135:39249:40107:41412:38503:38518:38014:40658:39554:39928:39410:10187:10683:11897:12000:12171:12662:11842:12256:11853:13386:12758:10715:11439:11197:13140:11542:11820:12167:,12218,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 04:52:26,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2502398,13759:14026:13263:13754:13961:11779:12324:13632:12909:13231:12595:12573:12299:12601:13397:12816:12601:11425:35344:36221:36274:37146:36543:34884:36061:36319:37157:37007:36940:36374:35507:35245:34459:35896:36008:36674:36358:36299:36019:36524:38228:37042:36389:36500:36275:37395:38660:36450:38012:37185:36531:36542:36668:37124:40011:40144:42711:41071:41436:40216:40631:40879:40782:42174:42475:40401:40421:40309:36711:38110:42123:41843:10579:11429:13115:12801:12577:11939:12598:12105:13530:12849:13114:12611:12058:12323:12574:12158:11569:12816:,12498,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 04:52:36,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2163132,12869:12624:12709:12522:12366:10641:11594:12076:12764:12388:13030:11234:11028:11425:11748:11383:10477:11770:31132:30721:29842:31328:31219:31110:29530:31288:31502:32616:32368:31205:30605:31222:32115:31343:31158:32599:30246:32739:32624:33410:33691:29595:32412:32632:33748:33894:34677:33254:33086:32383:32857:32884:32737:34317:33922:32165:34001:32863:34116:31757:32224:32556:32904:33894:34026:33834:32312:32861:33864:33035:33628:33639:10172:10380:11547:10727:11763:10626:11202:11479:10995:11736:11761:10704:10251:10720:10421:11176:10663:10471:,10351,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 04:52:46,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2168971,14150:13888:5381:13804:13301:13487:12541:12796:13642:13440:13570:13331:12220:12744:13741:13035:12967:13002:34110:33802:35503:34182:12729:34685:32676:34627:35006:34410:34660:33730:33300:33066:35928:35719:33011:35050:14132:38299:38233:38738:38752:13605:37411:38063:39193:38666:40010:37762:38846:13567:39957:39378:38385:37436:12591:11882:35295:12474:36019:11915:33928:34853:35453:35988:36115:12733:12200:34965:37449:35747:35425:34823:11222:12717:5011:12702:13156:12098:13410:13729:13583:12871:13547:12714:12899:12233:13711:12094:11973:11779:,11893,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 04:52:57,emptyf=120:tracker=NIL,10,C++,virginia,,0,2230283,18095:17740:17777:17253:17724:17006:17150:18152:18421:17886:18036:17169:17423:17379:17698:17426:16950:17187:18628:18365:18406:18181:18400:18114:17984:18376:18774:29581:28958:28678:27227:26108:29628:27917:27812:28214:28890:28525:29112:30354:29690:28373:29643:28080:28536:29411:29312:27931:28358:27108:29360:28157:28546:28394:27541:27066:27599:27754:27713:26856:26939:27723:28007:26272:27931:26246:26232:27054:27956:26917:27088:27548:18347:17681:18024:18303:17790:17800:17998:18713:18358:17980:18227:17623:17561:17284:17173:17513:17537:17104:18509:18480:18993:18009:18611:17868:18018:18336:18398:,5103,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 04:53:07,emptyf=120:tracker=RCU,10,C++,virginia,,0,2189141,20214:24285:21434:21464:23450:20948:20913:21569:21026:24802:22399:19189:22313:23577:22646:21255:22499:18437:21129:19924:19388:18469:19314:20167:20939:19670:23410:26219:22026:22119:22859:21656:24319:26254:20924:24009:23444:22281:26327:25520:23991:21612:24131:23510:22188:24612:22740:22084:24072:21487:22189:22802:21081:22660:22633:21527:22798:21669:23343:22498:21211:21947:23768:20512:25961:23558:23650:23453:23656:22104:24510:28858:22008:21308:18627:21304:20327:24535:21025:21353:23825:20114:22835:24270:21267:20639:24531:22097:21587:19216:19167:21036:19786:19218:19394:19599:18482:23222:18767:,1994,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 04:53:19,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1896049,23125:23525:23037:26871:27023:24985:13222:26143:26192:14543:21006:24674:24870:25699:14362:25581:25110:26061:20886:20506:26917:23453:23308:23520:25154:12563:22435:14421:16256:15141:13793:15239:15038:15324:14206:15439:14408:13700:14938:13425:13979:13852:14806:14699:14229:13806:14698:14002:14899:14747:13758:14259:14498:14474:13532:13008:14512:14708:15884:13884:15979:14419:14444:13829:14930:14149:14625:14296:13627:14373:14702:19321:25953:24676:24140:25077:26566:27156:13593:24508:26467:15760:21581:24382:25668:25813:15139:24069:23857:25319:22089:21717:25752:23554:25923:24855:23804:12992:24612:,5180,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 04:53:30,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2470843,14303:14695:14548:14038:13998:13991:13931:14295:14091:13327:13813:13558:13206:13270:13592:12741:12558:13915:14774:15399:16183:15889:16027:15313:15564:15366:15179:35425:35615:36470:34188:36030:37718:32402:35847:36790:36862:37152:38060:36660:38502:37243:37675:37586:38074:38406:38834:37203:37812:37733:39627:38140:37596:37868:38522:38394:39248:39619:39816:38352:38030:39430:36094:39792:41026:39418:39816:38553:40165:39301:39623:40710:12489:12789:14998:14764:14319:11777:12324:13795:14216:13036:14085:12618:12419:13013:14347:12370:12314:12215:14912:15015:16304:15654:14101:15673:15581:14859:15865:,11939,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 04:53:40,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2499147,14882:15745:15766:14908:13992:14316:12692:14516:14521:14987:15306:13047:12696:13117:12607:13863:13288:13113:14419:13918:14356:14372:14285:13692:13961:13528:13850:35174:35339:34171:33886:34273:36674:35030:32479:32188:39456:34791:40616:39624:40116:39482:38218:40515:40744:40187:40401:39320:38333:39083:40155:39875:39696:40204:39191:39154:39597:39413:35696:39093:38695:39443:40100:40582:41093:38880:39009:38764:40730:40579:39939:41379:14183:13290:14961:14411:14406:13824:14509:14926:14656:13521:14296:14008:13839:13980:14053:13215:14101:13859:14418:13576:15741:14806:14727:14405:15296:15843:15187:,12202,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
