affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 12:41:49,emptyf=120:tracker=NIL,10,C++,virginia,,0,420028320,3248529:3418315:3328361:3316562:3461577:3443747:3042589:3057393:3507303:3275752:3127973:2968090:3391146:2856181:2924063:3452428:2906555:2920426:3136753:3433623:2978017:2975649:3514049:3044318:2951895:2992059:3462685:2881938:2885202:3468990:2879546:2860300:3089621:3461163:2779256:2796595:5640021:5251529:4854169:4826267:5742938:4507325:4621537:5671976:4413574:4627018:5012912:5660414:4635055:4651056:5756914:5350785:5071195:5080732:5642385:4779333:4870517:5719346:5204456:5038874:5648942:5704523:5003699:5086098:5755216:5438845:5006413:5017593:5754224:4880590:4683256:5663416:3219953:3256098:3485688:3440628:3183335:3207845:3475339:3399819:3253131:3277368:3527669:3334067:3291976:3478487:3255886:3195210:3312014:3486248:3203653:3158419:3529235:3487929:3247950:3222599:3478535:3320519:3294704:3537340:3366482:3270579:3466363:3448378:3292725:3216919:3452096:3441342:,957899,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 12:42:00,emptyf=120:tracker=RCU,10,C++,virginia,,0,152874283,1272844:1278626:1304982:1290178:1290663:1256861:1252450:1271369:1305042:1342024:1320504:1312736:1267014:1258026:1268894:1320251:1281178:1244254:1301367:1267298:1314428:1290667:1281593:1347492:1310299:1417806:1337356:1377585:1256706:1328085:1336793:1267204:1267290:1334471:1275829:1252770:1659008:1644106:1607543:1636021:1691687:1589363:1609106:1687307:1644799:1613614:1682988:1646570:1583032:1616264:1714390:1696955:1613055:1667926:1652985:1614006:1617963:1679879:1663803:1611290:1698264:1712997:1608418:1665045:1696506:1639839:1612095:1642371:1699417:1621990:1594594:1672630:1311133:1334576:1333255:1370148:1250107:1240561:1272421:1358432:1296108:1268319:1353505:1285186:1301585:1295426:1353879:1257061:1320694:1320199:1291896:1284998:1316261:1269659:1259064:1276080:1287660:1296992:1287754:1349775:1292369:1318307:1280979:1318152:1264842:1289170:1348918:1308051:,167931,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 12:42:10,emptyf=120:tracker=Range_new,10,C++,virginia,,0,108663930,957181:986357:991990:987425:988398:1014108:977663:1008700:1010510:994301:997523:991241:1015528:1005512:1016843:991790:988543:990032:1027784:981614:1020575:1020391:1036082:956672:959771:1001935:993000:997352:952172:996700:1034228:953785:1034128:988027:974273:955933:1024588:991210:1027698:1024826:1062201:995490:1019996:1042661:1008283:1044651:1064459:998574:1001061:1012128:1067550:1014198:985249:990189:972490:1016023:978475:1068420:1054476:1007345:1036269:986561:1061039:1034052:1019149:974970:1055224:1032704:1076369:1036061:991359:1048075:993540:951377:963940:1016637:950078:963669:991113:1016976:1049127:1058295:1051860:977699:954820:1002658:962691:983886:997255:995194:1020146:942102:1052593:1019963:1019193:996085:952409:1027631:1002197:1019257:1031628:1024919:1041972:988524:1021745:1014836:988135:997640:,30767,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 12:42:20,emptyf=120:tracker=HE,10,C++,virginia,,0,93228138,834874:839594:814772:841000:813330:850071:856711:784424:864256:850482:859664:791661:841663:826187:832037:854174:863407:811935:863773:823818:838441:860590:892528:815452:829196:848681:852432:856536:868527:852711:839770:843161:837659:861043:798303:854150:895958:903228:902468:867559:892500:896333:863606:884617:897827:918686:923575:917513:868239:870182:894861:929035:862482:870118:874288:899842:863806:884158:893681:901641:920563:910198:907366:904443:913871:888355:899750:897432:937096:911385:874626:898890:825315:838240:874136:854980:843202:874973:863737:840669:887113:861020:870556:854310:848335:831068:864768:835792:815093:877503:849322:865017:845469:832399:879984:822998:822420:888618:861694:865149:837017:826595:845395:834994:870113:884594:844944:883415:,31434,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 12:42:31,emptyf=120:tracker=Hazard,10,C++,virginia,,0,174054505,1567059:1632492:1510178:1505265:1551833:1474642:1456343:1486263:1635888:1506980:1412882:1517393:1652568:1388261:1446989:1610581:1393380:1394788:1494172:1603302:1479110:1498049:1652046:1566136:1336919:1446598:1627262:1494503:1368071:1607025:1524806:1465624:1567775:1565544:1430240:1478323:1946864:1780610:1690389:1727174:1855755:1684796:1850640:1945085:1555701:1677894:1860793:1968916:1596991:1655044:1954879:1964935:1716620:1817365:1981595:1684900:1723809:1830344:1825931:1714573:1995291:1935169:1729986:1756613:2013107:1944326:1594079:1751996:1897666:1668983:1686417:1910264:1381196:1536871:1526466:1513782:1466454:1420464:1654539:1517714:1461746:1399246:1523821:1439048:1566001:1584708:1554316:1456165:1502929:1558918:1448087:1475359:1694659:1642749:1544477:1433659:1571652:1458554:1477278:1635365:1506768:1505595:1563301:1626177:1522814:1446246:1690607:1501984:,167747,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 12:42:41,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,213763091,1052887:1349758:1438956:1207948:1464240:872303:1009172:1238947:961808:962929:1301057:1021229:1108491:1017319:1128144:1000394:1116011:1218652:1220758:844918:1006464:1036164:1310117:630911:591491:818964:1575212:1012328:824781:1046023:1300512:938458:1023793:1059609:938019:679339:3555935:4135943:3470697:3827921:4035959:3619292:4031166:3899963:3302659:3669040:3796816:3816745:3052629:3632750:3684279:3595441:3957259:4103719:3324439:3588207:3648478:3913737:3824999:3581264:3934984:3927299:3501902:3924914:3461052:3832177:3458203:3921973:3939924:3166403:2992726:3475446:1171851:1008421:991103:1075264:951729:1304472:1319978:909173:1265560:1321482:1007633:1119730:1197219:1201623:1000811:1447581:991099:1162589:1198945:1431885:1335686:1195863:950073:1464160:1522247:1300715:965636:1163699:1266597:1042970:1033575:1155063:1228635:1228530:1362041:1535007:,1227804,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 12:42:51,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,218467674,664064:1280167:1057613:1635815:1228530:1486056:1158721:1087932:1525814:1235837:1349190:876085:988210:868359:1174389:949169:984311:1275735:668747:979819:864561:896878:1191778:1345769:1017149:1022404:950782:983587:1050094:1288718:998483:909609:1142182:1200480:1120643:1116563:4412762:3487906:3680709:3604761:4484263:3484982:3954822:4109949:3594695:3847755:3540675:3714680:3476101:3965702:3455268:3977820:3776635:3773027:3966703:4188016:4094664:4229811:4093228:3853651:3639988:3698868:4062933:4065043:3588088:4267720:3363171:3423323:4647974:4234688:2632983:4143780:1488931:1016169:1057261:743802:1113110:839293:1144855:1185703:867792:1131280:956261:1348730:1257070:1418702:1117786:1329603:1195104:797090:1497604:1268129:1330252:1177346:974477:775731:1106888:1296143:1338935:1181873:1123429:1122826:1109206:1157652:1201074:803149:895898:987133:,1320099,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 12:43:02,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,216806915,1234771:1379077:1467326:854750:1019054:1045185:1350512:1041065:955953:1365208:995907:932581:1335954:1087579:1391589:1318153:1159332:1075156:1179269:982925:1265052:651094:1178872:860170:1030509:743360:1029356:675076:817500:1057922:1045498:934943:1256081:1091228:823093:1165291:3397416:3458802:4282134:3604245:4196119:3540360:3536127:3380730:3300299:3922560:3645373:3744063:3304854:3541872:4042602:4053671:3473071:3497665:4446015:4000079:4298384:4040116:3750537:3963522:3532411:4008262:4275748:3800855:4089806:3952723:3819108:4137197:4309303:3742229:3528465:4309902:1006947:752895:844858:1366851:1354050:1078196:887524:1197175:1275042:909338:1296454:1107501:865024:1082368:843698:942095:995062:1183589:887848:1211727:995957:1515985:1088952:1177812:1075693:1432553:1217977:1489205:1320055:1161989:1097401:1041938:877635:1256406:1198335:1047764:,1313528,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 12:43:12,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,218895926,693272:1146951:1040761:1152150:913317:1047939:983517:822962:1214095:1061242:857954:909669:1349398:1187854:941625:968464:792805:1300177:955607:973039:1140893:1110438:1174267:987120:1088437:1269709:1315517:762964:794497:1071288:964289:793809:793665:1040369:1103276:1042610:3122525:4286710:3622059:4150775:4787693:3565173:4190891:4143596:4089335:3304261:3779494:3912167:3904097:3972356:4079352:4038122:3724297:3717379:4128769:3853024:3382925:4381224:3990128:4006912:3645228:4629404:4350375:3760173:3800414:4031142:4190782:3819551:3934970:3315705:3725436:4515928:1427141:956635:1175925:1099759:1264524:1122545:1331207:1261168:1103750:1130918:1360626:1190167:785924:956023:1153424:1177481:1323990:933397:1133285:1184753:962683:926021:1050109:965795:1116063:739652:962353:1404402:1195345:1310563:1099571:1315690:1355078:948025:956649:896967:,1376503,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 12:43:22,emptyf=120:tracker=NIL,10,C++,virginia,,0,429143288,3235383:3378118:3229053:3226761:3429891:3394887:3042489:3106186:3462671:3275409:3140644:3046618:3355587:3019704:3108612:3414973:2940597:2947984:3095735:3359585:3048490:3044184:3481205:3238933:3181700:3191911:3464579:2859109:2867582:3414536:3005418:3013950:3275292:3416012:2819165:2850943:3389252:3240869:3208898:3186299:3427373:2772160:2801980:3396120:2724819:5029126:5141509:5644521:4719819:4716701:5737155:5380000:4831998:4836874:5558854:4850526:5022561:5625894:4994871:4951469:5562946:5634191:4955297:4934593:5665981:5368485:4836095:4855427:5679472:4748935:4528822:5575193:3178415:3199709:3452287:3411353:3177952:3182900:3425852:3356218:3190986:3199837:3486199:3184853:3157278:3425548:3150102:3084029:3270893:3423193:3200492:3165839:3498356:3351797:3159951:3116034:3413584:3231633:3218661:3499135:3299920:3204941:3358854:3419486:3286492:3242144:3427702:3080216:3097430:3133394:3253481:3259315:3227128:3378884:3163884:3160958:3416992:,853180,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 12:43:33,emptyf=120:tracker=RCU,10,C++,virginia,,0,153989138,1257907:1194983:1313245:1240362:1262851:1178073:1191292:1224425:1257316:1311360:1224331:1248470:1187913:1229225:1265601:1191536:1229699:1251587:1221917:1206518:1258870:1287233:1244649:1171056:1225440:1258784:1205137:1184453:1251560:1247320:1194739:1216223:1224987:1234048:1270759:1237378:1179824:1163746:1245590:1210177:1260370:1208078:1177212:1206674:1259853:1587363:1597267:1656230:1563857:1563664:1641579:1624212:1571464:1621522:1569117:1547109:1579205:1639769:1633304:1571520:1633400:1655493:1610966:1611236:1639567:1615500:1554915:1570190:1664548:1568844:1554622:1592010:1204126:1210078:1238174:1271331:1245123:1196590:1234943:1274652:1235142:1262087:1262525:1217883:1198183:1232726:1209359:1185344:1250391:1211994:1249874:1185566:1229501:1273089:1235871:1222130:1267955:1258463:1226681:1240309:1252355:1260502:1240392:1200121:1226803:1247645:1272745:1242305:1211606:1177090:1188995:1229534:1253576:1198050:1219260:1200506:1286319:,159618,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 12:43:43,emptyf=120:tracker=Range_new,10,C++,virginia,,0,112184173,895773:938857:969669:965108:1004472:947886:963458:980258:964957:929092:915080:978227:922588:931154:956443:913297:920922:984802:954351:939329:920563:953792:990410:973649:926441:884764:959416:946457:973490:934291:888458:934886:1026711:921883:959834:961151:983672:944949:964950:939873:944586:914848:921918:987215:956804:991564:985317:973387:988695:970329:1013458:1015543:920073:982394:920893:964934:986188:982938:996561:956982:982910:988620:975885:956298:992119:990539:1022926:972711:993164:951927:1022867:965605:880326:936871:963938:921988:953322:967440:980556:972475:938557:1020789:922710:979877:935119:927992:907192:934939:992353:964054:925518:917213:963657:994981:921857:955720:959151:964877:928828:966302:967141:925851:905780:959161:1009591:982669:956654:958860:939022:945375:979321:974400:996987:943424:991115:1005570:989089:,31325,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 12:43:54,emptyf=120:tracker=HE,10,C++,virginia,,0,87060270,677625:754325:717996:758819:697200:732594:705555:728168:724191:733946:725928:725927:730797:740931:686000:753464:714533:743683:746927:769878:724929:717993:752179:740149:756678:729117:764740:739123:744863:757219:752324:769191:735891:741562:715152:748510:750998:713363:720845:712174:740677:714528:748046:739744:771535:767773:791063:784779:757827:798802:790921:752094:783085:771485:789495:757051:774546:783221:772742:782442:747236:742480:785450:771535:790976:777115:768583:744256:786668:731434:784282:774391:692884:728371:749093:746954:740683:743194:755978:737143:705398:759860:734020:684457:726910:741786:725153:743783:767583:719678:767083:736696:788306:744672:714949:706513:727952:729871:721400:745392:744841:752369:735900:729347:742099:741652:736793:729798:733398:744442:746042:727969:731653:740444:718185:732485:755342:,24808,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 12:44:04,emptyf=120:tracker=Hazard,10,C++,virginia,,0,177500693,1454675:1539712:1445770:1367890:1479643:1615354:1476725:1463645:1557916:1443633:1368380:1404048:1576623:1384000:1499407:1508808:1417062:1276949:1409431:1477258:1435704:1441683:1517012:1415918:1446595:1444707:1588838:1440391:1449557:1471194:1475206:1503279:1518606:1576809:1344066:1540395:1473338:1459051:1382324:1326045:1545853:1319508:1367178:1428945:1290141:1574535:1857920:1811910:1665585:1603361:1899519:1778808:1694162:1706746:1672494:1645667:1612292:1819230:1720867:1668359:1783767:1878608:1641526:1630121:1741741:1673254:1573012:1475851:1761409:1661139:1644320:1756756:1306749:1448806:1638599:1492466:1538626:1487639:1534475:1627321:1363322:1577176:1533904:1329552:1403270:1428246:1373250:1386372:1444920:1543535:1438846:1367701:1542182:1477213:1468221:1468593:1490999:1411897:1553759:1488892:1545801:1487201:1465520:1420261:1544802:1457528:1590391:1452720:1344116:1532588:1456145:1442169:1429566:1559981:1357355:1445199:1480588:,131075,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 12:44:14,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,217494132,1355220:1376614:1027731:1072824:1520374:1656530:1521610:1445235:1513231:1176604:1275832:1328906:1185298:1564336:1145910:1498238:1531158:1006444:1414564:1450549:986010:1282669:1572836:1222233:1258853:1537184:1788603:1468648:1198402:1114745:1537353:1391019:1203557:1578588:1348153:1208145:1565920:1634764:1321502:1789010:1825507:1268568:1276328:1380030:1211437:3970961:3012015:4039722:4082354:3680580:3777824:3990285:3874519:3556756:3507527:3534495:3820715:3225925:3464610:2937974:3881307:4389840:3876903:4013658:3681672:3390175:3837756:3588143:3719908:3742237:3536359:3863365:1453085:1071952:1616871:1627983:1108895:1030688:1201379:1253850:1145234:1439222:1339146:1310760:1314023:1004957:1505410:1148218:1230482:1531682:959716:1187035:1619794:1440998:1115174:1284300:1268745:1155618:1140906:1143996:1380946:1452391:971616:1306809:1467280:1067340:1048103:1231471:957042:1002362:1443276:872309:824604:1288142:1040897:1105202:1349366:,1039344,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 12:44:24,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,214473816,1215421:1781750:1352367:1464508:1677347:1518331:1469607:1014437:940618:1337327:1821827:1215302:929942:1346468:1163075:1544431:1382809:1034870:1172089:1222659:1585032:1383012:1620263:1335127:1501547:1203938:1420119:1086752:1336515:1384359:975938:1355510:1212108:1446356:1317987:984822:943343:1295351:1184975:1608430:983938:1208784:1290737:1595841:1214271:3999605:3121334:3613164:3069977:3522226:4189855:3510960:3232795:3726724:3436502:3823434:2866290:4105642:3320217:3951750:3641593:3073309:2900383:3505523:3292752:2759201:3442853:3865447:4468157:3509595:3257025:2955863:1578675:1107492:1461381:1371108:1021084:1266286:971270:1756936:1706659:1315096:995970:1324848:1707890:1284610:1490580:1099982:1342743:1728188:1462559:1307722:1145178:1202136:1266955:1375086:1388807:1575571:1278359:1541643:1436530:1408682:1458317:1358503:1452906:1303666:1434273:1570223:1583114:1294749:1412309:1023337:1557398:1329891:1263415:935470:1333803:,947750,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 12:44:35,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,218549949,1368045:1283475:1217899:1188582:957152:1339596:1556911:823756:977523:1704693:1327719:1059755:1214275:1373111:1229888:1471695:1077771:982150:1361850:788346:1247247:1072876:1366846:977812:1368654:1305459:1085349:1462605:1245415:1412945:1173040:1339333:1512431:1261149:1434196:1019185:1454464:1203631:1379759:1164446:1106318:990600:1019056:1449246:1025517:3769127:4150299:4199644:4145671:3541609:4314343:4169434:4115742:3446509:3463061:3379008:4333955:3592801:4074599:3624980:4637315:4090371:4197677:4342059:4236794:3817802:4002601:3989802:4172561:2985608:2898924:4498803:1073044:1150484:1346793:1478094:1710186:1063924:999644:1521206:1557427:945197:1269301:1426859:1245793:1173220:1364087:1027321:1431319:1603579:1048406:1464484:1278498:1434345:1136986:1307629:1226275:1324406:1137950:1047124:1271129:1167083:1236606:957530:1284449:1285361:993067:1410354:1040055:1309707:1130932:1397507:1417094:1364032:1463644:1022477:1432471:,1162128,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 12:44:45,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,218118136,1289558:1349158:1251007:1193818:1393950:1285681:799897:1111477:1166703:1571598:1272936:739915:1312491:1800676:1133958:1305040:1375324:1151995:1047156:1596208:1361554:1204098:1373889:1496717:1591605:1089470:865282:1091199:1341640:1842879:1279116:1536198:1491840:877046:1296667:1353188:1476227:1259334:1240519:1218653:1284321:1294068:1267874:1253934:1143532:3910616:4035049:4475793:3628090:3801535:4128556:3367218:3571599:4016603:3508306:3097218:3543608:4586640:3618613:3465664:3831565:4520349:4275680:3969708:4577476:3677651:3723360:4222488:3564856:3816763:3951949:3800583:1167375:1222721:1375180:1493683:1270351:1272891:1574648:1398192:1238948:1035754:1385856:1621790:1279189:768534:1218659:1244411:1259008:1365836:1594074:877827:1295063:1296386:1220820:961302:1106549:1393361:1517467:1447582:1237806:670721:1235577:1024663:1105855:1581252:1107569:1110412:1128811:1307205:1203575:1377602:1304283:1036744:928118:1315627:1171927:,1133264,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
