affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 03:24:54,emptyf=120:tracker=Range_new,10,C++,virginia,,18016364636,15353716,101971:100013:98532:99180:106508:103161:106883:97279:90919:100188:94265:97714:85807:95815:100709:98460:93288:94633:127975:139386:131507:128964:139709:129055:135899:124753:131236:121205:126848:125576:126515:127002:130454:126309:130658:136156:123188:119065:131888:124658:127601:118698:128884:120052:125195:128171:116869:114701:139314:129369:124190:116419:123419:114050:132311:130488:202217:132051:170074:203120:123396:123320:119676:123348:145716:146751:125669:207436:126901:132453:128429:188650:96856:98092:104565:94133:99995:109815:100960:95110:104333:97390:102037:89693:88684:106007:100671:92054:90675:95764:128072:121526:130114:128684:132379:126488:132432:122867:123586:131257:127673:134640:136663:130815:140883:125637:132506:131644:131691:130167:128635:135280:121663:129224:128455:126985:126867:123281:110859:133728:121454:124485:128290:128840:117806:109037:,20945,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:25:05,emptyf=120:tracker=HyalineEL,10,C++,virginia,,16024248989,17064235,65563:61855:62732:58185:63495:64669:58476:63114:60788:55407:59223:57209:49825:53279:58041:51179:50106:48178:162959:150773:156912:166379:153635:152472:155490:155806:160070:152268:153026:152351:154991:149693:152566:141959:148873:148789:119662:124722:123505:121740:122804:116033:121207:118727:123884:120530:121041:112509:113785:120326:120449:119417:116513:104187:291764:295129:296947:299216:294580:306853:292055:289156:296695:295579:296509:277385:280058:292165:292527:284614:278540:293260:52057:54988:61164:57687:55556:55073:53831:57137:59123:54423:57626:49778:51063:49948:53550:50865:45618:47578:159048:165069:159605:155324:154814:158527:154877:159985:157938:152109:156231:143754:146951:148687:157456:159302:151108:148389:120295:116642:119600:110801:116324:118485:122947:121257:123667:117220:119415:119920:113273:105000:120471:114291:112821:111158:,74348,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:25:16,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,18226881836,17443998,55929:61574:64476:55638:61204:51353:53144:57102:59260:55588:59289:54224:47430:50234:57462:45511:49751:50616:173346:172080:179963:180289:175693:181865:168889:173462:174935:185510:185771:173388:167919:180875:183564:172937:177265:172737:142596:149822:149507:146901:150296:144998:143373:146504:146876:158383:155541:151009:138921:150518:144480:140189:149629:145164:217806:215807:217844:216432:210943:213547:214433:224026:220455:227467:228565:206522:208142:220558:227218:219537:215362:220775:47362:51855:52731:56195:54241:49059:51526:44751:54460:54184:54002:48164:50858:46380:55400:48134:46292:47213:176744:164651:178730:171103:178977:160031:170844:172601:183251:171186:179848:168156:172966:170919:178017:171784:169177:170050:143083:145723:140899:150900:154226:145318:146717:152295:148380:152391:150984:139771:144653:150167:164197:150154:148771:143108:,58567,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:25:26,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,13302600183,16069472,125689:126232:127892:123797:123457:117833:119951:122185:117838:121001:123186:126032:118938:119992:122696:121174:123738:122327:106317:111823:117922:108758:116552:104786:111052:117635:112590:119253:115072:106546:109692:115154:113589:113134:112157:112156:154924:153817:158193:149452:154624:156764:147513:154888:157044:157279:158350:153857:143127:151157:159896:151310:152376:152511:116570:117317:130597:120141:118820:119529:119076:118289:111761:122993:126916:122610:116547:122066:116406:111724:119952:123330:117133:124568:123065:126712:126844:114766:122272:127099:123219:130176:127047:122132:115893:125058:127625:122204:121817:116299:113209:108809:115657:118485:117593:111390:111097:112184:118706:113840:114932:112366:103565:102944:112869:108684:106565:107942:148214:145418:153663:151557:151913:142577:151770:151007:151019:157547:147832:145256:144713:151659:153761:148565:146901:151462:,16380,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:25:36,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,13571001115,16175634,55526:64116:65875:61526:64739:62455:60509:59693:59341:62525:59797:54353:54464:50164:60081:59481:52356:55311:150044:147351:156008:152560:152434:145390:155702:141778:152499:148108:155812:142507:142063:141887:150994:146849:149161:147446:122554:116305:123070:126390:123891:115430:123704:116412:123165:117635:121954:117278:118017:115696:125804:116402:118385:117692:250424:252974:255325:255957:250039:255219:254913:247250:248218:253358:252372:254483:246907:253205:260787:253373:247458:247684:48900:57222:58413:59625:58891:52329:56639:57612:53341:57458:56006:50130:45051:49933:51738:53695:45693:50042:152081:152644:153976:157041:144059:146646:149243:149013:151639:148555:151767:147247:139435:145524:141870:147092:142658:139714:117122:113734:125120:117673:114861:121575:120117:120850:120451:119260:119393:118311:108292:111803:116848:116778:116307:113582:,61953,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 03:25:47,emptyf=120:tracker=NIL,10,C++,virginia,,0,17274633,125857:126626:128739:127571:131596:127717:126494:126281:129921:128731:126575:128263:130602:129672:130400:134027:130495:130930:123546:117898:127459:121299:124779:118945:118369:123941:122522:129156:120376:122451:127071:128078:121981:129701:124572:127075:116117:113303:115974:119002:121528:116734:118656:115493:117364:122136:120432:119158:121869:116314:120242:121597:124077:120785:123270:120039:122493:114668:124990:116331:124846:123121:120716:195913:198575:200273:194593:183188:201660:194992:196085:201686:125488:123854:127042:125210:132221:120385:121159:126755:127153:129063:132852:129171:129732:126733:132358:129314:127235:129070:124540:120130:122005:120529:126749:120109:120919:123531:118235:126236:125435:125987:126137:124043:121203:123682:124159:121592:118585:107576:118809:115346:120888:115992:116456:113003:117495:122845:120948:119025:120514:120254:121780:116480:114723:121432:120962:122378:118076:124436:125182:121186:112089:125589:124632:,18937,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:25:57,emptyf=120:tracker=RCU,10,C++,virginia,,29974058430,16821917,101503:102647:111149:96991:109471:98794:94344:112173:115574:101994:101227:111646:109655:106941:114171:107843:106435:102818:153875:155356:146723:146428:149820:128619:157682:152389:158334:144077:152925:135617:141456:144004:143891:138290:140536:136631:116205:115320:122390:125207:115351:129171:119852:121094:145309:130821:127141:145250:128164:127755:133393:119576:133455:123485:120102:109833:113398:115300:108637:98718:104476:115399:106736:146303:136013:130759:138751:137664:152521:146221:132473:149053:107520:104644:102007:117213:102604:96348:102291:94298:104406:104726:103439:100581:103546:101647:121620:98288:106404:100815:145819:139686:133917:137933:143177:146558:144457:145004:146307:143612:138978:149184:138088:141203:159681:150117:147529:137945:121424:107987:137232:137179:146946:124231:132137:120977:121553:131173:139483:123072:125723:119778:139149:121163:129432:112785:112477:108097:116840:102734:117302:103349:113293:112610:108874:,17695,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:26:09,emptyf=120:tracker=Range_new,10,C++,virginia,,16667388258,15482843,97265:99421:90310:89761:92419:100905:92570:88909:91567:90383:90320:89503:100884:88971:94517:95412:86774:91770:128033:136830:137715:124905:117370:125872:122801:131363:125566:128279:120749:125999:124753:114480:133960:129803:120406:119165:119139:114891:113203:120134:113452:110444:102889:113573:109219:116393:103835:106527:106255:110730:117217:115467:116553:116532:138178:130542:126255:128083:140114:130051:141533:137763:140253:108647:143238:111708:129437:112491:113125:166099:105847:124803:97248:91748:99409:100140:91716:98246:90484:93231:94929:100534:100016:94781:91160:97748:93319:88466:89192:88732:119521:115803:136482:128635:120335:124900:122334:127976:126132:130280:128608:127554:124296:118388:124117:119024:123790:119889:110943:116207:114375:118553:113343:109816:120336:113836:113748:108409:112897:111457:109198:106895:115524:107275:108590:110144:137728:132706:140408:134499:134230:139298:131201:144182:133552:,16037,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:26:21,emptyf=120:tracker=HyalineEL,10,C++,virginia,,15400703829,17001590,67999:73764:79719:72350:81584:70175:71348:74683:71769:75834:77050:73411:69401:70603:75462:67470:71156:68680:151540:166290:164186:166270:160926:155469:156230:161549:157916:160647:166411:166326:158860:155551:164670:157436:167405:163428:136921:144622:153270:151199:162242:137312:146683:151850:152052:152361:156232:159591:159211:155012:156633:153285:158805:151237:78869:79626:82207:80407:83129:74865:80937:82067:84138:186913:187912:187938:195183:195004:189395:189946:178550:185078:62391:64521:77029:66092:70780:60418:69317:71298:64037:67705:68956:67651:70475:71990:70365:65326:67786:69465:154996:159325:164322:160158:160262:153687:163361:166028:158829:173693:168330:159498:162704:159885:167663:164554:158200:166826:142837:146133:151537:140318:152462:145345:142105:145418:152648:157934:150667:155380:156770:146117:151973:150277:154877:157479:72095:73089:95709:96220:91797:85618:88049:85268:91295:,43114,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:26:31,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,16216159358,17222274,49895:50553:57797:56609:57529:48508:52663:57551:59331:57986:59434:55240:47565:55268:54931:55414:48418:55966:175181:170099:179439:171266:174838:170932:166985:173941:172437:175295:178843:179441:181068:179225:176308:177996:177425:178846:140121:141104:145268:142070:151188:141779:141823:142420:139951:153256:145455:148518:144680:149441:156052:148375:148489:152114:97037:95292:97232:101160:101575:98002:92825:99078:100325:228289:228332:230703:225140:224673:213279:230422:216030:232779:45936:50632:58087:48487:53581:48694:49822:49553:49461:53637:53572:50398:46416:49970:48001:52237:48988:51013:169324:164627:176395:173899:182155:169607:173256:178265:176378:175075:177506:181744:169158:173002:177564:179354:173666:175266:136114:140391:141962:143439:147125:138332:140091:142672:145222:144850:144864:149495:152470:153812:141875:154039:155182:144514:94882:93139:102632:100082:96512:92011:92854:95534:98953:,54578,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:26:41,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,12604670587,15993660,92835:92606:92362:99975:95766:90119:96041:93798:93954:88512:87408:89093:88642:88841:87191:85275:82130:84216:112354:116435:113362:119139:115984:112129:116892:116547:111340:110433:112790:106115:111454:109146:112905:116699:114309:112934:155496:147035:161664:147960:151561:142294:150353:151163:152691:147602:151362:148038:150851:145843:152783:148275:145953:148612:84700:84912:88466:83475:86977:79627:88519:89045:75720:195085:189451:195909:196407:195115:199002:194736:187884:196512:85805:86463:96232:97299:90247:82941:85292:87300:91268:89954:86347:80681:83069:87877:92724:89129:86638:90896:112164:115533:112500:117218:111252:108815:112722:112795:120439:118819:113712:111085:112784:112504:111456:110262:106408:107656:144452:145336:145586:151634:154093:146392:152055:144058:145498:154303:151487:142398:147020:144140:152378:152849:148307:143562:82213:84111:95437:102935:92686:91240:84816:97076:98503:,31742,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:26:52,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,9896641564,14801311,65916:67796:66089:65824:67262:59451:63738:61788:65179:68709:68574:68018:67352:65571:63602:67453:66725:66476:133200:132234:134992:136026:135497:130591:132300:134112:136814:134016:138130:135134:133779:137882:136434:135594:134699:137857:120954:125357:121259:126470:125702:120649:118893:130690:125081:132203:126620:128483:122155:123729:126430:127125:126359:122914:87446:77850:86654:86444:86423:85725:84092:84097:90092:182070:185659:179287:183339:191507:193483:187102:190547:194257:60575:65481:61242:65525:62592:51737:61672:62932:59632:61788:62005:58809:63054:61754:56421:62831:59845:58839:126907:136866:141740:132055:135303:128833:137010:129014:130419:139756:135530:130600:129268:133394:139646:137777:132138:131888:122526:122208:114783:125078:125860:118684:122982:125816:122090:122261:128240:123519:127200:123599:119631:122402:123117:127594:81521:84228:84096:78915:87522:84284:82040:87964:86312:,35896,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 03:27:02,emptyf=120:tracker=NIL,10,C++,virginia,,0,17315673,118693:120860:123244:125938:122718:114558:113919:119987:120722:114631:118916:117596:114252:114689:118374:115786:112864:113775:145045:146432:152120:149154:139238:143012:148362:146230:147976:143861:146321:144600:141074:139024:145536:146900:140297:142729:129215:127339:130551:131364:123182:125846:124311:122517:129261:127105:127484:120071:124327:114442:131735:124163:127192:124266:92472:95401:96987:97006:92163:92514:93570:94051:94328:90775:91472:91984:92544:96069:97115:91152:86322:91139:121379:117896:121367:120325:112755:117393:118203:118737:122803:118478:115002:118336:113294:115948:115981:120409:118258:114717:147941:143665:146278:147035:146099:144355:146687:147505:144375:146658:144483:140818:143138:144201:144501:147590:140034:142234:124383:120818:128750:132027:126064:128721:129099:129486:125888:127224:120204:122647:124119:116628:126064:124337:124254:122891:87862:90987:93096:94869:87010:96073:93377:97609:94045:95860:89907:91738:93844:88751:92215:92508:91208:91364:,18957,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 03:27:13,emptyf=120:tracker=RCU,10,C++,virginia,,32260302939,16732799,106680:107175:114990:111629:105851:107724:100184:119846:111323:108303:104339:107934:100536:105341:99593:102438:109981:104553:124212:118707:132479:117756:110016:119346:112228:119976:125099:115890:116392:119809:105558:118680:128841:106796:108808:120425:140321:153276:147290:150909:140317:153429:152363:146258:165172:152512:156177:146708:144698:147303:156248:135240:139867:138076:87190:83150:92699:83376:86362:93136:92351:99432:94165:94072:87713:83799:84025:87156:88242:91505:90726:97142:114471:102303:110076:110690:108096:109723:99613:117181:121145:115096:105810:106160:103833:101672:110475:105825:114618:97562:121773:116145:124638:123360:123802:128239:108986:134914:117179:120171:110817:127475:119178:115599:111572:113948:118763:116465:140422:139227:149435:145169:147989:159028:150542:151863:164288:159807:144452:148722:143044:150914:145399:145489:148156:142449:82134:85163:84389:78914:92085:89245:94451:91716:92144:98698:93856:98242:87459:94222:89869:83107:85652:95842:,22161,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,72,01-03-2021 03:27:25,emptyf=120:tracker=Range_new,10,C++,virginia,,16008701991,15493937,120310:120649:126519:117041:129864:117290:112821:111100:116908:113955:122662:118211:115741:121099:127119:127825:122402:126018:111578:104995:109495:111252:110470:111414:106044:97915:114206:103798:111518:109650:106388:103502:103748:109404:110392:99727:112085:123335:123050:118783:118588:118273:116057:114671:120905:110417:108523:118216:111365:108667:114305:106683:120160:116545:81781:86636:79579:84742:78855:88339:82995:77815:85975:85241:86568:86756:86918:78854:86555:83113:84204:87625:135929:121828:125337:119573:122134:122882:119783:119448:123779:124227:126598:111998:122635:120465:133480:119426:120928:116736:99851:109045:104791:100991:108446:114620:101905:105392:111986:108264:103443:109274:113286:109192:112779:114931:108147:107238:113698:116630:117155:118581:113756:118667:125255:117847:123157:120594:120624:114245:117935:114425:120286:115180:113599:111278:89830:87139:86027:86977:93086:84375:85937:86092:83150:83060:88214:80988:83107:79853:84229:81869:83317:86799:,14829,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,144
