affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 01:57:37,emptyf=120:tracker=Range_new,10,C++,virginia,,269576761260,164110008,1130188:1142919:1115104:1139954:1158864:1123297:1200380:1245713:1160576:1153942:1158237:1157426:1154002:1125808:1126740:1244245:1116723:1149090:1111598:1118283:1136178:1195440:1106272:1238711:1115349:1126733:1140443:1154925:1146237:1110601:1186508:1168203:1097556:1161036:1267868:1179227:1164950:1232032:1219506:1068648:1184658:1145205:1198182:1241604:1257319:1316176:1159258:1199562:1121459:1260634:1190263:1076935:1195460:1093935:2064397:2187609:2116181:2168479:2186013:2117244:2193904:2259144:2191043:2184334:2363894:2137890:2014406:2110624:2105061:2241879:2168693:2133345:1148915:1174881:1188508:1146203:1069539:1100191:1168050:1099165:1093768:1119746:1093163:1118581:1182205:1094194:1150163:1091217:1147824:1088831:1171515:1121255:1143150:1112243:1095641:1185198:1132790:1099796:1261770:1155464:1136757:1138517:1115067:1110632:1213416:1162096:1143923:1155907:1210383:1219090:1142798:1136170:1197254:1165682:1194079:1318273:1182413:1213508:1206907:1199165:1123796:1196970:1115016:1177679:1179237:1167005:,355760,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:57:47,emptyf=120:tracker=HE,10,C++,virginia,,228073303648,158455743,1138601:1129953:1131980:1077256:1101441:1153212:1096546:1114397:1034004:1119271:1069397:1125601:1083732:1066479:1165346:1036034:1131057:1032722:1110012:1104860:1082127:1105723:1070892:1151594:1146570:1124804:1072508:1131193:1127364:1183453:1150767:1071364:1197257:1142247:1171476:1177512:1159301:1245603:1149652:1134333:1176930:1134819:1059989:1151864:1185262:1195701:1161726:1201569:1170747:1234064:1130225:1148153:1100934:1209713:1998142:1974658:1954764:2047283:2017026:2106097:2016825:2103099:2110296:2010721:2031801:1985065:2011094:2067302:2040128:1961512:2005560:2085117:1117851:1121218:1089472:1182602:1104461:1142222:1124269:1132835:1129292:1125307:1070738:1068280:1125954:1087398:1118110:1162887:1058012:1090238:1068645:1119798:1119155:1192575:1073685:1174422:1148102:1041973:1145779:1140161:1097210:1122524:1192379:1086719:1081260:1210271:1079379:1154073:1092628:1139620:1214924:1144307:1102130:1144329:1097376:1208271:1133288:1106239:1178026:1118804:1157685:1061462:1199759:1102288:1211193:1138331:,318390,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:57:58,emptyf=120:tracker=Hazard,10,C++,virginia,,8544227614,153650848,1014166:1018937:1000483:1000731:993351:1024803:1026921:1058832:1058133:1031525:990539:993388:1008906:1002564:1048965:1010673:1009982:1054615:1098665:1087551:1097703:1144608:1051496:1042391:1050157:1074062:1056344:1026764:1036887:1122707:1015771:1061914:1059665:1090031:1053838:1027024:1050951:1022052:1077817:1115199:1068812:1120100:1117522:1098143:1083738:1112513:1109833:1050409:1077320:1089705:1096410:1084851:1022074:1100309:2154634:2145101:2234166:2123919:2180748:2389786:2149267:2236046:2162526:2264612:2199438:2104436:1973031:2254076:2142527:2240040:2122148:2123843:1041915:1076536:1068855:1027140:996392:1035668:1077492:1025402:1053487:1072554:1057331:1027359:1088851:1046426:1036523:1034991:1053701:1017009:1134081:966603:1105800:1049884:1009139:1033945:997694:1072617:1112004:1047462:1110857:1046959:1059881:1076806:956281:1009881:1086892:1057900:1084326:1087696:1103312:1055389:1152927:1024185:1101040:1153862:1058019:1133060:1088333:1039033:1122300:1111915:1124526:1112605:1043890:1038918:,394433,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:58:08,emptyf=120:tracker=HyalineEL,10,C++,virginia,,136294375919,175974072,1076515:1088702:1057757:1113002:1004261:1050912:1089239:1066452:1047949:1100717:1076556:1010077:1068845:1018120:1046094:989200:1059569:1045159:1034458:1093693:1043859:1080813:1052337:1059062:1058804:1117695:1105896:1094913:1068047:1059122:1075010:1113372:1095111:1056941:1075657:1054294:1120209:1106831:1136752:1129072:1178790:1174277:1215887:1168198:1084350:1158031:1130256:1084858:1044659:1158594:1057913:1162615:1126991:1103286:3219039:3220927:3245018:3244177:3208455:3220829:3225596:3248464:3250007:3208498:3206379:3205366:3208170:3182365:3214317:3259650:3207421:3212658:1017819:1037491:1096027:1053742:1064407:1055490:1048778:1044957:1044880:1038958:1081484:1097435:1076629:1045837:1035352:1130963:1034319:1054911:1055468:1062313:1107091:1074250:1104951:1142186:1137199:1043504:1148044:1105450:1128768:1158656:1093652:1067808:1149443:1112396:1055632:1022126:1161265:1162423:1193338:1146433:1139194:1107791:1107516:1076907:1163995:1104255:1147546:1208348:1158462:1121080:1151242:1085091:1103719:1129936:,746322,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:58:18,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,140095613926,179453007,1103457:1135477:1137838:1111472:1095407:1146655:1046770:1151882:1139804:1083472:1111617:1029609:1074515:1121283:1082015:1076478:1066905:1120843:1037386:1025354:1071796:1051936:1146764:1084200:1125339:1094652:1128269:1087114:1044578:1048760:1019720:1131606:1113315:1127095:1072703:1053024:1138250:1237659:1204009:1209263:1193343:1171074:1203623:1127352:1269215:1221562:1215748:1164690:1186743:1134073:1153066:1170582:1250149:1193782:3235250:3212970:3246011:3241469:3252187:3235162:3236636:3241724:3242189:3250039:3248506:3234920:3231585:3231115:3251459:3236747:3236137:3239616:1097360:1058049:1047330:1062159:1137846:1084618:1137299:1125870:1080373:1169025:1119092:1145683:1106562:1039374:1136374:1147919:1110814:1101099:1106590:1114902:1097999:1105164:1044801:1084629:1084430:1022122:1102244:1051637:1053357:1021435:1089707:938387:1064247:999198:1064713:1096700:1210153:1090348:1240533:1201242:1188460:1189255:1153274:1236931:1171535:1145090:1174928:1213986:1187947:1145224:1240838:1199911:1191715:1175514:,743191,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:58:28,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,142026526501,175583188,1089745:1051485:1086141:1121103:1140722:1094908:1030119:1089932:1148256:1069748:1052357:1050115:1054762:982305:1069181:1007679:1043450:1031974:1132552:1123337:1199413:1144054:1139344:1146396:1113628:1190898:1133257:1163124:1095418:1122630:1055135:1187046:1122564:1157406:1178856:1171275:1044721:1083987:1163335:1142380:1146382:1026494:1104927:1075309:1090874:1128440:1100974:1083333:1073705:1046993:1140385:1106065:1086340:1077491:3142070:3139027:3159861:3157095:3153390:3115110:3152581:3141643:3154881:3154029:3156849:3143705:3143446:3142531:3157590:3138459:3146963:3151985:998875:1077739:1041269:1029478:981120:993936:1065731:1036741:1010761:1073305:1067506:1071592:1074894:1100270:1053436:1053586:1011445:1072520:1102440:1155686:1101516:1141664:1177165:1165743:1136509:1115993:1183463:1147984:1168272:1130485:1204675:1151124:1188637:1158179:1089738:1088268:1092408:1085266:1122691:1114858:1116142:1125171:1064967:1080969:1168489:1078543:1128579:1141809:1139845:1102275:1117098:1124514:1124955:1069199:,717517,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:58:38,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,147441593108,181160950,1050748:1107764:1130566:1109424:1089038:1105460:1118646:1041029:1095453:1077469:1121332:1147902:1150264:1123936:1195798:1151276:1084224:1041086:1090670:1131720:1168067:1136923:1138105:1148518:1081785:1038781:1070694:1097498:1141516:1119365:1133146:1075324:1133992:1130145:1096614:1148502:1180575:1218083:1112863:1092797:1170080:1090211:1020043:1072549:1162651:1091420:1072734:1100540:1091648:1099800:1132911:1090615:1098206:1072314:3379981:3376279:3401433:3391702:3391824:3375278:3382197:3391776:3395269:3394588:3393612:3382139:3357140:3376722:3387397:3380131:3375999:3376254:1041299:1102668:1100825:1067761:1144296:1062609:1103832:1153998:1136755:1138846:1109969:1043093:999202:1074268:1058807:1035086:1058724:1157102:1093998:1100483:1139888:1155223:1101660:1086889:1183003:1188652:1141832:1121037:1110359:1089164:1098318:1154508:1137624:1177189:1139689:1075204:1083641:1080457:1166888:1142943:1100355:1127335:1165018:1119009:1132887:1174487:1168905:1091499:1097634:1136436:1134516:1099640:1146799:1206100:,795427,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 01:58:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,776991057,5623093:5587661:5652003:5619165:5684067:5578238:5611616:5649763:5670332:5668564:5680112:5614129:5595003:5606771:5663211:5603009:5579964:5618180:5884482:5877297:5962902:5929062:5966253:5865648:5917863:5924423:5950508:5993762:5981429:5901379:5897584:5896517:5992023:5895514:5881851:5881341:5789420:5770959:5872348:5828077:5901160:5776418:5796065:5840510:5845063:5889655:5854439:5782493:5782641:5803101:5880719:5789347:5785350:5799447:4403881:4406542:4428887:4446545:4466533:4227362:4418908:4423357:4455497:8075136:8059888:7995298:7964946:7983164:8069407:7976374:7958355:7992020:5620050:5601799:5695016:5672816:5676027:5575056:5622573:5650098:5671953:5687482:5683757:5609886:5589271:5611241:5702541:5629305:5594422:5612479:5898875:5881944:5981381:5954772:5992506:5855575:5915434:5947305:5952597:5960080:5988150:5886740:5859013:5880145:5973078:5898020:5888644:5902281:5812956:5780708:5854385:5828095:5859180:5745798:5805768:5834768:5856311:5867366:5869314:5804598:5779541:5798297:5887110:5802012:5783957:5804552:4410567:4399839:4453853:4420670:4457719:4235290:4407588:4430644:4433828:,771557,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:58:59,emptyf=120:tracker=RCU,10,C++,virginia,,358186075493,177548279,1171140:1174640:1302078:1262453:1240645:1201084:1188450:1296093:1159920:1207096:1207590:1326573:1218927:1094033:1261006:1287634:1157513:1164977:1237761:1260572:1213506:1192753:1211654:1204833:1254533:1269523:1230946:1178994:1216990:1281235:1209650:1261489:1270733:1226811:1162061:1260118:1362559:1231296:1269895:1220375:1271675:1260346:1259933:1312884:1321570:1327725:1319589:1242504:1283048:1318028:1256606:1255343:1240820:1268662:1319089:1431295:1378118:1298802:1500383:1369100:1323240:1332847:1365166:2110955:2067512:2052087:1963363:2063925:2004924:2073246:1990170:2096984:1212162:1216851:1257921:1192425:1216231:1227050:1271931:1230315:1249829:1232402:1299995:1177850:1158133:1221824:1180618:1307409:1196130:1164581:1135395:1266396:1316845:1225340:1212180:1234259:1206018:1165544:1335365:1200676:1158636:1152990:1315146:1294330:1167555:1172892:1171578:1202130:1268344:1271353:1363653:1282080:1363667:1229281:1315121:1290221:1239899:1259352:1176258:1227242:1283083:1341423:1411004:1316363:1243642:1236095:1399650:1406537:1411276:1485585:1275212:1483744:1374285:1468956:1347943:,209741,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:59:09,emptyf=120:tracker=Range_new,10,C++,virginia,,334390972582,170175139,1171867:1208919:1231620:1198439:1100332:1145606:1195455:1163042:1228446:1150199:1190697:1213216:1261587:1121377:1215120:1147579:1185139:1236605:1160607:1236509:1212764:1231571:1208508:1172040:1167329:1222848:1210477:1183186:1179960:1191920:1173475:1220595:1169912:1210709:1211730:1162243:1263122:1176316:1205253:1174994:1210352:1197141:1194789:1181226:1131423:1173183:1220314:1114055:1220813:1227390:1150942:1178149:1191498:1303869:1211325:1417336:1411355:1309350:1302400:1293596:1295680:1299417:1302628:2075345:1980518:2045460:2047554:1984320:2022889:1962529:1952385:1981123:1189504:1188259:1145598:1220539:1197267:1318218:1274476:1158185:1140187:1144668:1160362:1056677:1219834:1198071:1168022:1198188:1128748:1150610:1259241:1187181:1143052:1168297:1175653:1169113:1186707:1159630:1286752:1172466:1197986:1158242:1203105:1198283:1169220:1216915:1181029:1158618:1216775:1200116:1155370:1172562:1188411:1157884:1173966:1256144:1215485:1219301:1227707:1197501:1137124:1210450:1164829:1178144:1167932:1095955:1303176:1285450:1405046:1348445:1344276:1252187:1316122:1296965:1337246:,208304,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:59:19,emptyf=120:tracker=HE,10,C++,virginia,,298792381357,163718743,1132646:1019663:1174003:1124571:1172039:1204336:1136193:1114737:1103528:1069248:1136235:1162284:1146324:1086112:1133459:1145241:1033041:1118687:1045375:1164814:1133578:1084800:1202717:1110931:1123486:1135560:1141571:1104147:1133227:1047785:1038127:1183715:1110804:1120810:1073875:1046493:1189518:1108555:1188941:1171068:1178387:1151333:1158812:1175571:1158781:1199854:1143369:1183723:1188744:1104991:1278484:1208475:1182723:1104186:1253371:1281163:1324550:1234940:1304722:1214120:1205995:1320576:1309427:1930037:2052521:1913769:1918865:1893719:2031339:2047390:1941003:1996434:1132841:1121691:1115956:1174380:1163999:1079474:1131638:1153912:1148536:1163798:1177387:1153326:1171914:1126067:1175930:1102320:1106042:1170285:1186184:1090848:1107247:1065424:1071379:1120367:1115927:1033772:1080985:1079841:1095953:1055532:1127220:1204957:1074167:1072369:1070531:1131352:1204484:1131779:1195234:1161243:1182341:1157509:1182696:1231217:1132623:1135660:1275460:1159680:1216472:1284819:1183268:1197945:1174872:1182619:1334889:1226915:1250057:1192890:1327500:1300647:1256387:1375846:1246522:,213966,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:59:29,emptyf=120:tracker=Hazard,10,C++,virginia,,8485214892,155174319,1109201:1139736:1027005:1003321:1063608:988345:1038495:990677:1001243:985845:1021296:1041448:1133172:1025934:1016455:1124005:976269:1088314:1031024:1089668:1017083:1057817:1046991:1137836:1050602:1023751:1008922:1004994:1130924:1100152:1022340:1084493:998564:1046515:1137116:1010929:1119497:1103585:1104671:1078789:1071383:1018614:1090084:1088151:1020254:1007154:1110272:1118643:1123285:1019481:1023246:1039087:995930:1001849:1259524:1195675:1305966:1339675:1390910:1140608:1168943:1429328:1249886:1880327:2090074:1935806:2365497:2028416:1967745:2035831:2034965:2177047:1015185:992738:1090546:1001027:1007733:1053313:1002065:1070785:1031343:1055424:1127936:1088141:990320:1050309:1071041:1063447:1029363:1042327:1016189:1059347:1079387:996137:993310:1044028:1055682:1013054:1168835:1104255:1045876:1034414:1182000:1058221:1095533:1029824:1008537:1077649:1040878:1076732:1043242:1093741:1048803:1035426:1036594:1076427:1051015:1160160:1088208:1042641:1090501:1026436:1033754:1165562:1092942:1066757:1203748:1215779:1213975:1327543:1304677:1272223:1233494:1172591:1210861:,259377,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:59:39,emptyf=120:tracker=HyalineEL,10,C++,virginia,,124216975774,176464908,1126503:1152175:1123444:1136205:1097609:1090087:1056912:1066678:1125614:1124099:1126353:1073927:1087953:1090409:1143184:1034520:1099649:1124797:1227713:1184878:1263816:1247538:1211604:1262553:1165346:1175906:1234651:1213162:1174007:1141130:1217168:1166634:1220159:1163010:1260155:1269226:1162229:1195813:1226225:1256347:1200989:1212825:1127345:1219428:1199370:1175678:1216006:1169130:1201890:1127289:1181980:1168802:1186016:1179991:1298588:1354771:1293804:1365256:1386139:1292801:1360783:1368903:1401727:2971366:2970284:2960331:2961208:2960202:2970124:2967588:2961114:2968367:997586:1097625:1105337:1059404:1114335:1106855:1121883:1114213:1121048:1105582:1029058:1083048:1083815:1118719:1035040:1153203:1118762:1054124:1125286:1191442:1207572:1161083:1213415:1159311:1196356:1180793:1211420:1173892:1207346:1209067:1176706:1200424:1216297:1169078:1119120:1167900:1169515:1202791:1210202:1128731:1176882:1151792:1240371:1204891:1195916:1226840:1183836:1190951:1226886:1211087:1243598:1209851:1243200:1162635:1334235:1347597:1359594:1318297:1342967:1353225:1345949:1357629:1319812:,450627,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:59:49,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,124176174514,173915343,1080107:1024576:1075601:1102249:1079153:1042188:1094065:1033596:1059082:1076863:1046615:1120566:1058402:1153643:1082026:1022294:1055470:1050841:1181647:1121285:1114938:1214796:1118804:1114207:1187176:1217018:1227218:1204488:1205391:1176139:1156528:1128116:1213497:1204484:1190076:1175694:1152681:1230138:1200661:1237543:1224875:1238344:1180065:1212960:1247282:1209437:1243311:1164663:1194925:1263150:1246558:1200518:1159493:1163803:1344678:1264660:1424112:1343727:1292266:1303795:1289820:1355548:1249318:2877779:2876458:2871021:2867918:2871113:2879534:2870898:2870573:2873416:1021180:1060688:1088784:1047964:1070265:1062049:1105810:1135868:1073462:1129638:1124362:1077881:1019003:1000250:1106231:1093542:1039884:1052647:1161924:1175099:1224593:1111791:1204941:1202596:1178249:1145310:1127576:1161764:1166943:1118735:1170837:1189200:1181690:1141525:1111924:1161587:1264836:1227359:1250544:1220852:1223842:1191452:1227499:1241973:1232809:1247906:1231687:1303784:1224683:1222816:1245851:1236717:1202810:1215670:1242174:1318550:1213148:1303611:1310706:1239950:1310242:1238500:1373700:,431650,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 01:59:59,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,132873306497,180971417,1199768:1207597:1265232:1181569:1226006:1196178:1176235:1216249:1222055:1180920:1223026:1166348:1265942:1203386:1263638:1182359:1226912:1154014:1112261:1196888:1232482:1168866:1236654:1187439:1210846:1190082:1182971:1219902:1238768:1172242:1160209:1197932:1186957:1184440:1105336:1147497:1280009:1238715:1291504:1239197:1302016:1301032:1274118:1312591:1285990:1307590:1231231:1298030:1198669:1292537:1276980:1325370:1223314:1267642:1308689:1318496:1354741:1314856:1314385:1296818:1354607:1295291:1359103:2893382:2896646:2879885:2864438:2880457:2887340:2876551:2875870:2882700:1118151:1180448:1156915:1277536:1209426:1205310:1209228:1257221:1202497:1274916:1249574:1190187:1150835:1217206:1222864:1260245:1223496:1221995:1221745:1147710:1124055:1145491:1170999:1124607:1132825:1188860:1207888:1150209:1152848:1128694:1177914:1172580:1209037:1167738:1196690:1193747:1238199:1322355:1235970:1274640:1289475:1211906:1292682:1234441:1226759:1279470:1315274:1199191:1262861:1265996:1255205:1240729:1309106:1320948:1353734:1264989:1217515:1307153:1302927:1300064:1193149:1266006:1258990:,415862,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
